"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1992-10-01 00:00","1992","10","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-01 01:00","1992","10","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-01 02:00","1992","10","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-01 03:00","1992","10","01","03:00","","","","","","","32","","4","","","","","","","","","","NA"
"1992-10-01 04:00","1992","10","01","04:00","","","","","","","33","","6","","","","","","","","","","NA"
"1992-10-01 05:00","1992","10","01","05:00","9.0","","7.5","","90","","31","","6","","24.1","","99.90","","","","","","Mainly Clear"
"1992-10-01 06:00","1992","10","01","06:00","8.9","","7.5","","91","","30","","7","","24.1","","99.90","","","","","","Mainly Clear"
"1992-10-01 07:00","1992","10","01","07:00","10.4","","8.9","","90","","33","","11","","24.1","","99.84","","","","","","Mainly Clear"
"1992-10-01 08:00","1992","10","01","08:00","16.5","","12.5","","77","","30","","13","","24.1","","99.84","","","","","","Mostly Cloudy"
"1992-10-01 09:00","1992","10","01","09:00","18.2","","12.6","","70","","30","","17","","24.1","","99.84","","","","","","Mostly Cloudy"
"1992-10-01 10:00","1992","10","01","10:00","19.5","","12.5","","64","","31","","19","","24.1","","99.84","","","","","","Mostly Cloudy"
"1992-10-01 11:00","1992","10","01","11:00","21.2","","13.5","","61","","30","","17","","24.1","","99.84","","","","","","Mostly Cloudy"
"1992-10-01 12:00","1992","10","01","12:00","23.1","","14.0","","57","","31","","15","","24.1","","99.84","","26","","","","Mostly Cloudy"
"1992-10-01 13:00","1992","10","01","13:00","24.1","","14.4","","55","","31","","9","","24.1","","99.84","","28","","","","Mostly Cloudy"
"1992-10-01 14:00","1992","10","01","14:00","23.1","","14.3","","58","","13","","6","","24.1","","99.80","","27","","","","Mostly Cloudy"
"1992-10-01 15:00","1992","10","01","15:00","23.4","","14.2","","56","","","","0","","24.1","","99.77","","27","","","","Mainly Clear"
"1992-10-01 16:00","1992","10","01","16:00","23.2","","14.2","","57","","10","","6","","24.1","","99.80","","27","","","","Mostly Cloudy"
"1992-10-01 17:00","1992","10","01","17:00","21.2","","14.9","","67","","","","0","","24.1","","99.80","","25","","","","Mainly Clear"
"1992-10-01 18:00","1992","10","01","18:00","17.8","","14.4","","81","","","","0","","24.1","","99.84","","","","","","Mainly Clear"
"1992-10-01 19:00","1992","10","01","19:00","16.3","","13.7","","85","","","","0","","24.1","","99.84","","","","","","Mainly Clear"
"1992-10-01 20:00","1992","10","01","20:00","14.7","","12.8","","88","","32","","6","","24.1","","99.94","","","","","","Mainly Clear"
"1992-10-01 21:00","1992","10","01","21:00","","","","","","","32","","4","","","","","","","","","","NA"
"1992-10-01 22:00","1992","10","01","22:00","","","","","","","32","","4","","","","","","","","","","NA"
"1992-10-01 23:00","1992","10","01","23:00","","","","","","","32","","4","","","","","","","","","","NA"
"1992-10-02 00:00","1992","10","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-02 01:00","1992","10","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-02 02:00","1992","10","02","02:00","","","","","","","32","","4","","","","","","","","","","NA"
"1992-10-02 03:00","1992","10","02","03:00","","","","","","","33","","6","","","","","","","","","","NA"
"1992-10-02 04:00","1992","10","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-02 05:00","1992","10","02","05:00","11.9","","10.2","","90","","","","0","","24.1","","99.90","","","","","","Cloudy"
"1992-10-02 06:00","1992","10","02","06:00","12.4","","10.9","","91","","33","","7","","24.1","","99.90","","","","","","Cloudy"
"1992-10-02 07:00","1992","10","02","07:00","12.9","","11.4","","91","","","","0","","24.1","","99.90","","","","","","Cloudy"
"1992-10-02 08:00","1992","10","02","08:00","13.4","","11.8","","90","","31","","13","","24.1","","99.84","","","","","","Mostly Cloudy"
"1992-10-02 09:00","1992","10","02","09:00","14.6","","12.6","","88","","","","0","","24.1","","99.87","","","","","","Cloudy"
"1992-10-02 10:00","1992","10","02","10:00","15.2","","12.8","","85","","","","0","","24.1","","99.84","","","","","","Cloudy"
"1992-10-02 11:00","1992","10","02","11:00","15.6","","12.9","","84","","31","","9","","24.1","","99.84","","","","","","Cloudy"
"1992-10-02 12:00","1992","10","02","12:00","16.4","","13.0","","80","","31","","7","","24.1","","99.80","","","","","","Cloudy"
"1992-10-02 13:00","1992","10","02","13:00","16.3","","12.7","","80","","32","","7","","24.1","","99.84","","","","","","Cloudy"
"1992-10-02 14:00","1992","10","02","14:00","16.3","","12.4","","78","","28","","4","","24.1","","99.84","","","","","","Cloudy"
"1992-10-02 15:00","1992","10","02","15:00","16.2","","12.9","","81","","","","0","","24.1","","99.84","","","","","","Cloudy"
"1992-10-02 16:00","1992","10","02","16:00","16.6","","12.8","","78","","","","0","","24.1","","99.80","","","","","","Cloudy"
"1992-10-02 17:00","1992","10","02","17:00","16.2","","13.1","","82","","","","0","","24.1","","99.80","","","","","","Cloudy"
"1992-10-02 18:00","1992","10","02","18:00","15.7","","13.0","","84","","","","0","","24.1","","99.84","","","","","","Cloudy"
"1992-10-02 19:00","1992","10","02","19:00","15.1","","12.9","","87","","","","0","","24.1","","99.84","","","","","","Rain"
"1992-10-02 20:00","1992","10","02","20:00","14.7","","12.9","","89","","","","0","","8.0","","99.90","","","","","","Rain,Drizzle,Fog"
"1992-10-02 21:00","1992","10","02","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-02 22:00","1992","10","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-02 23:00","1992","10","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-03 00:00","1992","10","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-03 01:00","1992","10","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-03 02:00","1992","10","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-03 03:00","1992","10","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-03 04:00","1992","10","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-03 05:00","1992","10","03","05:00","11.4","","9.9","","90","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"1992-10-03 06:00","1992","10","03","06:00","10.5","","9.1","","91","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"1992-10-03 07:00","1992","10","03","07:00","9.7","","8.4","","91","","","","0","","24.1","","100.07","","","","","","Mainly Clear"
"1992-10-03 08:00","1992","10","03","08:00","10.9","","9.4","","90","","","","0","","24.1","","100.11","","","","","","Mainly Clear"
"1992-10-03 09:00","1992","10","03","09:00","15.2","","11.7","","80","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1992-10-03 10:00","1992","10","03","10:00","13.4","","9.1","","75","","33","","9","","24.1","","100.27","","","","","","Mostly Cloudy"
"1992-10-03 11:00","1992","10","03","11:00","13.1","","8.6","","74","","34","","24","","24.1","","100.37","","","","","","Mostly Cloudy"
"1992-10-03 12:00","1992","10","03","12:00","13.9","","8.5","","70","","33","","19","","24.1","","100.44","","","","","","Mostly Cloudy"
"1992-10-03 13:00","1992","10","03","13:00","14.8","","6.5","","58","","32","","19","","24.1","","100.47","","","","","","Rain Showers"
"1992-10-03 14:00","1992","10","03","14:00","16.0","","6.2","","52","","35","","9","","24.1","","100.51","","","","","","Mainly Clear"
"1992-10-03 15:00","1992","10","03","15:00","15.5","","4.1","","47","","2","","13","","24.1","","100.54","","","","","","Mainly Clear"
"1992-10-03 16:00","1992","10","03","16:00","15.1","","3.6","","46","","34","","15","","24.1","","100.61","","","","","","Mainly Clear"
"1992-10-03 17:00","1992","10","03","17:00","13.7","","3.4","","50","","35","","11","","24.1","","100.68","","","","","","Mainly Clear"
"1992-10-03 18:00","1992","10","03","18:00","11.0","","4.1","","62","","31","","9","","24.1","","100.74","","","","","","Mainly Clear"
"1992-10-03 19:00","1992","10","03","19:00","9.2","","4.4","","72","","","","0","","24.1","","100.84","","","","","","Clear"
"1992-10-03 20:00","1992","10","03","20:00","7.8","","3.5","","74","","30","","9","","24.1","","100.88","","","","","","Clear"
"1992-10-03 21:00","1992","10","03","21:00","","","","","","","30","","13","","","","","","","","","","NA"
"1992-10-03 22:00","1992","10","03","22:00","","","","","","","30","","15","","","","","","","","","","NA"
"1992-10-03 23:00","1992","10","03","23:00","","","","","","","31","","13","","","","","","","","","","NA"
"1992-10-04 00:00","1992","10","04","00:00","","","","","","","29","","13","","","","","","","","","","NA"
"1992-10-04 01:00","1992","10","04","01:00","","","","","","","34","","7","","","","","","","","","","NA"
"1992-10-04 02:00","1992","10","04","02:00","","","","","","","30","","11","","","","","","","","","","NA"
"1992-10-04 03:00","1992","10","04","03:00","","","","","","","32","","13","","","","","","","","","","NA"
"1992-10-04 04:00","1992","10","04","04:00","","","","","","","33","","11","","","","","","","","","","NA"
"1992-10-04 05:00","1992","10","04","05:00","4.0","","2.2","","88","","","","0","","24.1","","101.18","","","","","","Mainly Clear"
"1992-10-04 06:00","1992","10","04","06:00","3.2","","1.8","","90","","","","0","","24.1","","101.25","","","","","","Mainly Clear"
"1992-10-04 07:00","1992","10","04","07:00","1.7","","0.0","","88","","","","0","","24.1","","101.31","","","","","","Mainly Clear"
"1992-10-04 08:00","1992","10","04","08:00","5.7","","3.3","","84","","29","","11","","24.1","","101.35","","","","","","Clear"
"1992-10-04 09:00","1992","10","04","09:00","9.5","","4.5","","71","","31","","11","","24.1","","101.38","","","","","","Clear"
"1992-10-04 10:00","1992","10","04","10:00","11.7","","4.1","","60","","34","","7","","24.1","","101.38","","","","","","Clear"
"1992-10-04 11:00","1992","10","04","11:00","13.2","","3.5","","52","","33","","13","","24.1","","101.38","","","","","","Clear"
"1992-10-04 12:00","1992","10","04","12:00","14.3","","4.5","","52","","36","","15","","24.1","","101.35","","","","","","Mainly Clear"
"1992-10-04 13:00","1992","10","04","13:00","14.6","","4.6","","51","","6","","11","","24.1","","101.35","","","","","","Mainly Clear"
"1992-10-04 14:00","1992","10","04","14:00","15.7","","4.7","","48","","7","","11","","25.0","","101.31","","","","","","Mainly Clear"
"1992-10-04 15:00","1992","10","04","15:00","15.5","","3.8","","46","","9","","9","","25.0","","101.31","","","","","","Clear"
"1992-10-04 16:00","1992","10","04","16:00","15.2","","2.6","","43","","2","","7","","25.0","","101.31","","","","","","Clear"
"1992-10-04 17:00","1992","10","04","17:00","13.5","","4.8","","56","","","","0","","25.0","","101.31","","","","","","Clear"
"1992-10-04 18:00","1992","10","04","18:00","9.8","","4.2","","68","","","","0","","25.0","","101.35","","","","","","Clear"
"1992-10-04 19:00","1992","10","04","19:00","8.4","","2.4","","66","","","","0","","25.0","","101.38","","","","","","Clear"
"1992-10-04 20:00","1992","10","04","20:00","8.8","","2.1","","63","","31","","13","","25.0","","101.38","","","","","","Clear"
"1992-10-04 21:00","1992","10","04","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-10-04 22:00","1992","10","04","22:00","","","","","","","30","","7","","","","","","","","","","NA"
"1992-10-04 23:00","1992","10","04","23:00","","","","","","","30","","9","","","","","","","","","","NA"
"1992-10-05 00:00","1992","10","05","00:00","","","","","","","29","","11","","","","","","","","","","NA"
"1992-10-05 01:00","1992","10","05","01:00","","","","","","","31","","9","","","","","","","","","","NA"
"1992-10-05 02:00","1992","10","05","02:00","","","","","","","29","","13","","","","","","","","","","NA"
"1992-10-05 03:00","1992","10","05","03:00","","","","","","","32","","11","","","","","","","","","","NA"
"1992-10-05 04:00","1992","10","05","04:00","","","","","","","30","","7","","","","","","","","","","NA"
"1992-10-05 05:00","1992","10","05","05:00","5.0","","2.2","","82","","30","","6","","24.1","","101.55","","","","","","Clear"
