"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-12-01 00:00","1990","12","01","00:00","","","","","","","13","","19","","","","","","","","","","NA"
"1990-12-01 01:00","1990","12","01","01:00","","","","","","","13","","22","","","","","","","","","","NA"
"1990-12-01 02:00","1990","12","01","02:00","","","","","","","14","","11","","","","","","","","","","NA"
"1990-12-01 03:00","1990","12","01","03:00","","","","","","","13","","13","","","","","","","","","","NA"
"1990-12-01 04:00","1990","12","01","04:00","","","","","","","13","","19","","","","","","","","","","NA"
"1990-12-01 05:00","1990","12","01","05:00","","","","","","","13","","15","","","","","","","","","","NA"
"1990-12-01 06:00","1990","12","01","06:00","1.0","","0.3","","95","","13","","19","","16.1","","99.47","","","","","","Mostly Cloudy"
"1990-12-01 07:00","1990","12","01","07:00","1.0","","0.7","","98","","","","0","","16.1","","99.44","","","","","","Mostly Cloudy"
"1990-12-01 08:00","1990","12","01","08:00","0.6","","0.1","","96","","","","0","","16.1","","99.44","","","","","","Mostly Cloudy"
"1990-12-01 09:00","1990","12","01","09:00","0.7","","0.3","","97","","32","","13","","16.1","","99.50","","","","","","Mostly Cloudy"
"1990-12-01 10:00","1990","12","01","10:00","0.8","","0.4","","97","","30","","7","","16.1","","99.57","","","","","","Mostly Cloudy"
"1990-12-01 11:00","1990","12","01","11:00","1.8","","0.8","","93","","32","","11","","24.1","","99.64","","","","","","Mostly Cloudy"
"1990-12-01 12:00","1990","12","01","12:00","1.8","","1.1","","95","","30","","11","","16.1","","99.67","","","","","","Mostly Cloudy"
"1990-12-01 13:00","1990","12","01","13:00","2.4","","1.3","","92","","32","","15","","16.1","","99.74","","","","","","Mostly Cloudy"
"1990-12-01 14:00","1990","12","01","14:00","2.6","","1.2","","91","","34","","19","","19.3","","99.80","","","","","","Mostly Cloudy"
"1990-12-01 15:00","1990","12","01","15:00","2.5","","0.8","","88","","33","","19","","24.1","","99.94","","","","","","Mainly Clear"
"1990-12-01 16:00","1990","12","01","16:00","1.6","","-2.2","","76","","32","","19","","24.1","","100.11","","","","","","Mainly Clear"
"1990-12-01 17:00","1990","12","01","17:00","0.4","","-2.9","","79","","31","","22","","24.1","","100.21","","","","","","Mainly Clear"
"1990-12-01 18:00","1990","12","01","18:00","0.0","","-3.7","","76","","30","","19","","24.1","","100.34","","","","-5","","Mainly Clear"
"1990-12-01 19:00","1990","12","01","19:00","0.4","","-5.1","","66","","32","","19","","24.1","","100.51","","","","","","Mainly Clear"
"1990-12-01 20:00","1990","12","01","20:00","0.4","","-5.7","","63","","30","","22","","24.1","","100.61","","","","","","Mostly Cloudy"
"1990-12-01 21:00","1990","12","01","21:00","-0.2","","-5.0","","70","","28","","19","","24.1","","100.61","","","","-5","","Mostly Cloudy"
"1990-12-01 22:00","1990","12","01","22:00","","","","","","","28","","11","","","","","","","","","","NA"
"1990-12-01 23:00","1990","12","01","23:00","","","","","","","28","","11","","","","","","","","","","NA"
"1990-12-02 00:00","1990","12","02","00:00","","","","","","","29","","7","","","","","","","","","","NA"
"1990-12-02 01:00","1990","12","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-12-02 02:00","1990","12","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-12-02 03:00","1990","12","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-12-02 04:00","1990","12","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-12-02 05:00","1990","12","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-12-02 06:00","1990","12","02","06:00","-1.1","","-1.9","","94","","","","0","","3.2","","101.21","","","","","","Snow"
"1990-12-02 07:00","1990","12","02","07:00","-0.6","","-0.9","","98","","","","0","","3.2","","101.28","","","","","","Snow"
"1990-12-02 08:00","1990","12","02","08:00","-0.6","","-1.3","","95","","","","0","","1.6","","101.28","","","","","","Snow"
"1990-12-02 09:00","1990","12","02","09:00","-0.3","","-0.8","","96","","13","","4","","1.6","","101.28","","","","-2","","Snow"
"1990-12-02 10:00","1990","12","02","10:00","0.0","","-0.5","","96","","15","","9","","1.6","","101.28","","","","-3","","Snow"
"1990-12-02 11:00","1990","12","02","11:00","0.3","","-0.3","","96","","12","","9","","8.0","","101.28","","","","","","Snow"
"1990-12-02 12:00","1990","12","02","12:00","0.4","","-0.2","","96","","12","","11","","1.6","","101.28","","","","","","Snow"
"1990-12-02 13:00","1990","12","02","13:00","0.4","","-0.2","","96","","11","","13","","1.6","","101.28","","","","","","Snow"
"1990-12-02 14:00","1990","12","02","14:00","0.3","","-0.2","","96","","11","","13","","1.2","","101.25","","","","","","Snow"
"1990-12-02 15:00","1990","12","02","15:00","0.4","","-0.2","","96","","12","","19","","1.2","","101.18","","","","","","Snow"
"1990-12-02 16:00","1990","12","02","16:00","0.6","","-0.1","","95","","13","","22","","1.6","","101.11","","","","","","Snow"
"1990-12-02 17:00","1990","12","02","17:00","0.4","","-0.2","","96","","13","","17","","1.6","","101.01","","","","","","Snow"
"1990-12-02 18:00","1990","12","02","18:00","0.4","","0.0","","97","","13","","19","","1.6","","100.94","","","","","","Snow"
"1990-12-02 19:00","1990","12","02","19:00","0.4","","0.0","","97","","13","","17","","1.6","","100.84","","","","","","Snow"
"1990-12-02 20:00","1990","12","02","20:00","0.5","","0.0","","96","","16","","19","","1.6","","100.78","","","","","","Snow"
"1990-12-02 21:00","1990","12","02","21:00","0.8","","0.0","","95","","14","","19","","1.6","","100.71","","","","","","Rain,Snow"
"1990-12-02 22:00","1990","12","02","22:00","","","","","","","16","","22","","","","","","","","","","NA"
"1990-12-02 23:00","1990","12","02","23:00","","","","","","","17","","22","","","","","","","","","","NA"
"1990-12-03 00:00","1990","12","03","00:00","","","","","","","18","","15","","","","","","","","","","NA"
"1990-12-03 01:00","1990","12","03","01:00","","","","","","","17","","19","","","","","","","","","","NA"
"1990-12-03 02:00","1990","12","03","02:00","","","","","","","18","","19","","","","","","","","","","NA"
"1990-12-03 03:00","1990","12","03","03:00","","","","","","","17","","15","","","","","","","","","","NA"
"1990-12-03 04:00","1990","12","03","04:00","","","","","","","15","","22","","","","","","","","","","NA"
"1990-12-03 05:00","1990","12","03","05:00","","","","","","","16","","19","","","","","","","","","","NA"
"1990-12-03 06:00","1990","12","03","06:00","4.6","","4.3","","98","","16","","19","","3.2","","99.97","","","","","","Rain,Fog"
"1990-12-03 07:00","1990","12","03","07:00","5.4","","5.2","","99","","16","","22","","3.2","","99.90","","","","","","Rain,Fog"
"1990-12-03 08:00","1990","12","03","08:00","5.8","","5.5","","98","","13","","26","","3.2","","99.84","","","","","","Moderate Rain,Fog"
"1990-12-03 09:00","1990","12","03","09:00","6.4","","5.9","","97","","13","","30","","3.2","","99.84","","","","","","Moderate Rain,Fog"
"1990-12-03 10:00","1990","12","03","10:00","6.8","","6.2","","96","","12","","24","","3.2","","99.80","","","","","","Moderate Rain,Fog"
"1990-12-03 11:00","1990","12","03","11:00","7.0","","6.8","","98","","13","","30","","3.2","","99.70","","","","","","Moderate Rain,Fog"
"1990-12-03 12:00","1990","12","03","12:00","7.5","","7.0","","97","","14","","24","","3.2","","99.60","","","","","","Rain,Fog"
"1990-12-03 13:00","1990","12","03","13:00","7.6","","7.4","","98","","13","","24","","3.2","","99.50","","","","","","Rain,Fog"
"1990-12-03 14:00","1990","12","03","14:00","7.8","","7.1","","96","","12","","28","","4.0","","99.37","","","","","","Moderate Rain,Fog"
"1990-12-03 15:00","1990","12","03","15:00","7.8","","7.3","","97","","13","","33","","4.0","","99.20","","","","","","Rain,Fog"
"1990-12-03 16:00","1990","12","03","16:00","7.8","","7.2","","96","","13","","41","","4.0","","99.03","","","","","","Moderate Rain,Fog"
"1990-12-03 17:00","1990","12","03","17:00","7.7","","7.2","","97","","13","","37","","4.0","","98.90","","","","","","Rain,Fog"
"1990-12-03 18:00","1990","12","03","18:00","7.3","","6.8","","97","","13","","37","","3.2","","98.73","","","","","","Heavy Rain,Fog"
"1990-12-03 19:00","1990","12","03","19:00","7.2","","7.0","","98","","13","","37","","3.2","","98.60","","","","","","Moderate Rain,Fog"
