"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-08-01 00:00","1982","08","01","00:00"
"1982-08-01 01:00","1982","08","01","01:00"
"1982-08-01 02:00","1982","08","01","02:00"
"1982-08-01 03:00","1982","08","01","03:00"
"1982-08-01 04:00","1982","08","01","04:00"
"1982-08-01 05:00","1982","08","01","05:00","13.5","","13.5","","100","","","","0","","1.6","","100.23","","","","","","Fog"
"1982-08-01 06:00","1982","08","01","06:00","13.7","","13.7","","100","","","","0","","1.6","","100.23","","","","","","Fog"
"1982-08-01 07:00","1982","08","01","07:00","14.2","","13.7","","97","","","","0","","1.6","","100.23","","","","","","Fog"
"1982-08-01 08:00","1982","08","01","08:00","14.8","","14.2","","96","","","","0","","2.4","","100.23","","","","","","Drizzle,Fog"
"1982-08-01 09:00","1982","08","01","09:00","14.8","","13.8","","94","","","","0","","8.0","","100.23","","","","","","Fog"
"1982-08-01 10:00","1982","08","01","10:00","16.2","","13.4","","83","","","","0","","9.7","","100.20","","","","","","Fog"
"1982-08-01 11:00","1982","08","01","11:00","16.2","","14.4","","89","","3","","6","","12.9","","100.20","","","","","","Cloudy"
"1982-08-01 12:00","1982","08","01","12:00","16.2","","13.7","","85","","12","","9","","16.1","","100.20","","","","","","Cloudy"
"1982-08-01 13:00","1982","08","01","13:00","16.2","","13.5","","84","","12","","9","","16.1","","100.16","","","","","","Cloudy"
"1982-08-01 14:00","1982","08","01","14:00","16.6","","13.9","","84","","12","","15","","19.3","","100.16","","","","","","Cloudy"
"1982-08-01 15:00","1982","08","01","15:00","18.2","","14.2","","78","","14","","19","","19.3","","100.16","","","","","","Mostly Cloudy"
"1982-08-01 16:00","1982","08","01","16:00","16.6","","13.6","","82","","11","","15","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-08-01 17:00","1982","08","01","17:00","17.1","","13.8","","81","","12","","15","","24.1","","100.06","","","","","","Mostly Cloudy"
"1982-08-01 18:00","1982","08","01","18:00","16.5","","14.2","","86","","9","","7","","24.1","","100.03","","","","","","Mostly Cloudy"
"1982-08-01 19:00","1982","08","01","19:00","16.0","","14.1","","89","","11","","6","","24.1","","100.06","","","","","","Mostly Cloudy"
"1982-08-01 20:00","1982","08","01","20:00","14.9","","13.7","","93","","","","0","","24.1","","100.06","","","","","","Cloudy"
"1982-08-01 21:00","1982","08","01","21:00"
"1982-08-01 22:00","1982","08","01","22:00"
"1982-08-01 23:00","1982","08","01","23:00"
"1982-08-02 00:00","1982","08","02","00:00"
"1982-08-02 01:00","1982","08","02","01:00"
"1982-08-02 02:00","1982","08","02","02:00"
"1982-08-02 03:00","1982","08","02","03:00"
"1982-08-02 04:00","1982","08","02","04:00"
"1982-08-02 05:00","1982","08","02","05:00","13.8","","13.4","","98","","","","0","","8.0","","100.03","","","","","","Fog"
"1982-08-02 06:00","1982","08","02","06:00","13.9","","13.6","","98","","","","0","","8.0","","100.03","","","","","","Drizzle,Fog"
"1982-08-02 07:00","1982","08","02","07:00","14.1","","13.1","","94","","27","","6","","9.7","","100.06","","","","","","Fog"
"1982-08-02 08:00","1982","08","02","08:00","14.5","","13.5","","94","","27","","6","","12.9","","100.10","","","","","","Mostly Cloudy"
"1982-08-02 09:00","1982","08","02","09:00","13.8","","13.1","","96","","","","0","","9.7","","100.10","","","","","","Drizzle,Fog"
"1982-08-02 10:00","1982","08","02","10:00","13.5","","12.3","","92","","","","0","","9.7","","100.10","","","","","","Drizzle,Fog"
"1982-08-02 11:00","1982","08","02","11:00","14.5","","13.5","","94","","","","0","","16.1","","100.10","","","","","","Drizzle"
"1982-08-02 12:00","1982","08","02","12:00","16.2","","13.6","","85","","","","0","","16.1","","100.10","","","","","","Cloudy"
"1982-08-02 13:00","1982","08","02","13:00","16.4","","12.7","","79","","17","","6","","19.3","","100.10","","","","","","Mostly Cloudy"
"1982-08-02 14:00","1982","08","02","14:00","18.6","","12.2","","66","","13","","11","","19.3","","100.06","","","","","","Mostly Cloudy"
