"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-12-01 00:00","1996","12","01","00:00"
"1996-12-01 01:00","1996","12","01","01:00"
"1996-12-01 02:00","1996","12","01","02:00"
"1996-12-01 03:00","1996","12","01","03:00"
"1996-12-01 04:00","1996","12","01","04:00"
"1996-12-01 05:00","1996","12","01","05:00"
"1996-12-01 06:00","1996","12","01","06:00","4.2","","1.6","","83","","29","","28","","24.1","","99.02","","","","","","Mostly Cloudy"
"1996-12-01 07:00","1996","12","01","07:00","3.8","","0.4","","78","","29","","22","","32.2","","99.22","","","","","","Mostly Cloudy"
"1996-12-01 08:00","1996","12","01","08:00","3.7","","-1.5","","69","","29","","22","","32.2","","99.49","","","","","","Mostly Cloudy"
"1996-12-01 09:00","1996","12","01","09:00","3.1","","-1.7","","71","","29","","22","","32.2","","99.66","","","","","","Mostly Cloudy"
"1996-12-01 10:00","1996","12","01","10:00","3.9","","-1.1","","70","","28","","22","","32.2","","99.76","","","","","","Mostly Cloudy"
"1996-12-01 11:00","1996","12","01","11:00","3.2","","0.0","","79","","30","","28","","32.2","","99.96","","","","","","Mostly Cloudy"
"1996-12-01 12:00","1996","12","01","12:00","4.0","","0.0","","75","","30","","28","","32.2","","100.06","","","","","","Mostly Cloudy"
"1996-12-01 13:00","1996","12","01","13:00","4.8","","0.2","","72","","30","","22","","32.2","","100.09","","","","","","Mainly Clear"
"1996-12-01 14:00","1996","12","01","14:00","5.2","","-1.3","","63","","32","","11","","32.2","","100.19","","","","","","Mostly Cloudy"
"1996-12-01 15:00","1996","12","01","15:00","4.6","","-1.7","","64","","31","","9","","32.2","","100.29","","","","","","Mostly Cloudy"
"1996-12-01 16:00","1996","12","01","16:00","3.9","","-3.1","","60","","30","","11","","32.2","","100.36","","","","","","Mostly Cloudy"
"1996-12-01 17:00","1996","12","01","17:00","2.3","","-2.6","","70","","29","","6","","32.2","","100.40","","","","","","Cloudy"
"1996-12-01 18:00","1996","12","01","18:00","1.4","","-2.0","","78","","","","0","","24.1","","100.40","","","","","","Cloudy"
"1996-12-01 19:00","1996","12","01","19:00","0.3","","-1.7","","86","","25","","6","","24.1","","100.36","","","","","","Cloudy"
"1996-12-01 20:00","1996","12","01","20:00","0.8","","-1.4","","85","","29","","4","","24.1","","100.36","","","","","","Cloudy"
"1996-12-01 21:00","1996","12","01","21:00","-0.5","","-1.8","","91","","","","0","","24.1","","100.33","","","","","","Cloudy"
"1996-12-01 22:00","1996","12","01","22:00"
"1996-12-01 23:00","1996","12","01","23:00"
"1996-12-02 00:00","1996","12","02","00:00"
"1996-12-02 01:00","1996","12","02","01:00"
"1996-12-02 02:00","1996","12","02","02:00"
"1996-12-02 03:00","1996","12","02","03:00"
"1996-12-02 04:00","1996","12","02","04:00"
"1996-12-02 05:00","1996","12","02","05:00"
