"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1987-08-01 00:00","1987","08","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-08-01 01:00","1987","08","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-08-01 02:00","1987","08","01","02:00","","","","","","","27","","4","","","","","","","","","","NA"
"1987-08-01 03:00","1987","08","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-08-01 04:00","1987","08","01","04:00","","","","","","","27","","20","","","","","","","","","","NA"
"1987-08-01 05:00","1987","08","01","05:00","9.8","","9.5","","98","","29","","13","","24.1","","101.18","","","","","","Mainly Clear"
"1987-08-01 06:00","1987","08","01","06:00","9.7","","9.4","","98","","31","","9","","24.1","","101.18","","","","","","Mainly Clear"
"1987-08-01 07:00","1987","08","01","07:00","12.0","","10.8","","92","","30","","6","","24.1","","101.21","","","","","","Mainly Clear"
"1987-08-01 08:00","1987","08","01","08:00","15.1","","11.0","","76","","32","","6","","24.1","","101.18","","","","","","Mainly Clear"
"1987-08-01 09:00","1987","08","01","09:00","17.0","","10.4","","65","","32","","11","","24.1","","101.18","","","","","","Mainly Clear"
"1987-08-01 10:00","1987","08","01","10:00","18.8","","9.6","","55","","30","","11","","24.1","","101.15","","","","","","Mainly Clear"
