"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-04-01 00:00","1996","04","01","00:00"
"1996-04-01 01:00","1996","04","01","01:00"
"1996-04-01 02:00","1996","04","01","02:00"
"1996-04-01 03:00","1996","04","01","03:00"
"1996-04-01 04:00","1996","04","01","04:00"
"1996-04-01 05:00","1996","04","01","05:00"
"1996-04-01 06:00","1996","04","01","06:00","5.8","","5.1","","95","","24","","6","","24.1","","98.55","","","","","","Cloudy"
"1996-04-01 07:00","1996","04","01","07:00","7.0","","6.2","","95","","12","","22","","24.1","","98.52","","","","","","Cloudy"
"1996-04-01 08:00","1996","04","01","08:00","7.3","","6.2","","93","","10","","20","","24.1","","98.48","","","","","","Cloudy"
"1996-04-01 09:00","1996","04","01","09:00","7.7","","6.1","","90","","10","","20","","24.1","","98.45","","","","","","Cloudy"
"1996-04-01 10:00","1996","04","01","10:00","8.1","","6.1","","87","","12","","20","","24.1","","98.48","","","","","","Cloudy"
"1996-04-01 11:00","1996","04","01","11:00","8.9","","6.7","","86","","10","","15","","24.1","","98.45","","","","","","Mostly Cloudy"
"1996-04-01 12:00","1996","04","01","12:00","9.8","","7.2","","84","","11","","22","","24.1","","98.42","","","","","","Mostly Cloudy"
"1996-04-01 13:00","1996","04","01","13:00","9.4","","7.1","","86","","10","","19","","24.1","","98.38","","","","","","Rain Showers"
"1996-04-01 14:00","1996","04","01","14:00","8.6","","7.5","","93","","27","","11","","19.3","","98.48","","","","","","Rain Showers"
"1996-04-01 15:00","1996","04","01","15:00","8.7","","7.7","","93","","3","","6","","19.3","","98.52","","","","","","Rain Showers"
"1996-04-01 16:00","1996","04","01","16:00","9.5","","7.7","","89","","4","","7","","24.1","","98.52","","","","","","Mostly Cloudy"
"1996-04-01 17:00","1996","04","01","17:00","9.3","","1.1","","56","","27","","17","","32.2","","98.65","","","","","","Mainly Clear"
"1996-04-01 18:00","1996","04","01","18:00","7.7","","-3.7","","44","","25","","20","","32.2","","98.69","","","","","","Mainly Clear"
"1996-04-01 19:00","1996","04","01","19:00","5.9","","-2.7","","54","","24","","15","","32.2","","98.55","","","","","","Mainly Clear"
"1996-04-01 20:00","1996","04","01","20:00","4.6","","-2.0","","62","","29","","7","","32.2","","98.85","","","","","","Mainly Clear"
"1996-04-01 21:00","1996","04","01","21:00","4.1","","-1.9","","65","","26","","13","","25.0","","99.09","","","","","","Mainly Clear"
"1996-04-01 22:00","1996","04","01","22:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-01 23:00","1996","04","01","23:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-02 00:00","1996","04","02","00:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-02 01:00","1996","04","02","01:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-02 02:00","1996","04","02","02:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-02 03:00","1996","04","02","03:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1996-04-02 04:00","1996","04","02","04:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
