"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-01-01 00:00","1990","01","01","00:00"
"1990-01-01 01:00","1990","01","01","01:00"
"1990-01-01 02:00","1990","01","01","02:00"
"1990-01-01 03:00","1990","01","01","03:00"
"1990-01-01 04:00","1990","01","01","04:00"
"1990-01-01 05:00","1990","01","01","05:00"
"1990-01-01 06:00","1990","01","01","06:00","2.0","","0.7","","91","","","","0","","24.1","","99.60","","","","","","Mostly Cloudy"
"1990-01-01 07:00","1990","01","01","07:00","0.8","","0.0","","95","","","","0","","24.1","","99.64","","","","","","Mainly Clear"
"1990-01-01 08:00","1990","01","01","08:00","0.5","","0.1","","97","","","","0","","24.1","","99.64","","","","","","Mainly Clear"
"1990-01-01 09:00","1990","01","01","09:00","0.1","","-0.6","","95","","","","0","","24.1","","99.67","","","","","","Mainly Clear"
"1990-01-01 10:00","1990","01","01","10:00","0.1","","-0.7","","94","","30","","6","","24.1","","99.67","","","","","","Mainly Clear"
"1990-01-01 11:00","1990","01","01","11:00","3.9","","0.9","","81","","34","","15","","24.1","","99.67","","","","","","Mainly Clear"
"1990-01-01 12:00","1990","01","01","12:00","5.4","","1.3","","75","","32","","9","","24.1","","99.67","","","","","","Mainly Clear"
"1990-01-01 13:00","1990","01","01","13:00","3.8","","0.4","","78","","33","","17","","24.1","","99.64","","","","","","Rain Showers"
"1990-01-01 14:00","1990","01","01","14:00","3.4","","1.0","","84","","32","","6","","24.1","","99.64","","","","","","Mostly Cloudy"
"1990-01-01 15:00","1990","01","01","15:00","2.2","","1.0","","92","","34","","6","","24.1","","99.70","","","","","","Rain Showers"
"1990-01-01 16:00","1990","01","01","16:00","1.4","","-0.2","","89","","32","","7","","24.1","","99.70","","","","","","Mainly Clear"
"1990-01-01 17:00","1990","01","01","17:00","1.9","","-2.0","","75","","30","","19","","24.1","","99.74","","","","","","Mainly Clear"
"1990-01-01 18:00","1990","01","01","18:00","0.3","","-1.4","","89","","35","","4","","24.1","","99.77","","","","","","Mainly Clear"
"1990-01-01 19:00","1990","01","01","19:00","1.0","","-2.9","","75","","31","","6","","24.1","","99.77","","","","","","Mostly Cloudy"
"1990-01-01 20:00","1990","01","01","20:00","1.5","","-3.3","","70","","30","","13","","24.1","","99.84","","","","","","Mainly Clear"
"1990-01-01 21:00","1990","01","01","21:00","1.9","","-3.5","","67","","28","","13","","24.1","","99.90","","","","","","Mainly Clear"
"1990-01-01 22:00","1990","01","01","22:00"
"1990-01-01 23:00","1990","01","01","23:00"
