"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1986-11-01 00:00","1986","11","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-01 01:00","1986","11","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-01 02:00","1986","11","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-01 03:00","1986","11","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-01 04:00","1986","11","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-01 05:00","1986","11","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-01 06:00","1986","11","01","06:00","6.3","","6.2","","100","","","","0","","1.6","","102.08","","","","","","Fog"
"1986-11-01 07:00","1986","11","01","07:00","6.9","","6.9","","100","","","","0","","0.8","","102.12","","","","","","Fog"
"1986-11-01 08:00","1986","11","01","08:00","6.8","","6.7","","100","","","","0","","0.8","","102.19","","","","","","Fog"
"1986-11-01 09:00","1986","11","01","09:00","7.3","","7.3","","100","","","","0","","1.2","","102.22","","","","","","Fog"
"1986-11-01 10:00","1986","11","01","10:00","7.7","","7.7","","100","","","","0","","0.4","","102.22","","","","","","Fog"
"1986-11-01 11:00","1986","11","01","11:00","7.8","","7.8","","100","","","","0","","1.2","","102.29","","","","","","Fog"
"1986-11-01 12:00","1986","11","01","12:00","8.4","","8.4","","100","","","","0","","2.4","","102.25","","","","","","Fog"
"1986-11-01 13:00","1986","11","01","13:00","8.3","","8.3","","100","","","","0","","1.2","","102.19","","","","","","Fog"
"1986-11-01 14:00","1986","11","01","14:00","8.2","","8.2","","100","","","","0","","1.2","","102.19","","","","","","Fog"
"1986-11-01 15:00","1986","11","01","15:00","8.3","","8.3","","100","","","","0","","1.2","","102.19","","","","","","Fog"
"1986-11-01 16:00","1986","11","01","16:00","8.0","","8.0","","100","","","","0","","1.2","","102.15","","","","","","Fog"
"1986-11-01 17:00","1986","11","01","17:00","7.9","","7.9","","100","","","","0","","0.6","","102.12","","","","","","Fog"
"1986-11-01 18:00","1986","11","01","18:00","7.9","","7.9","","100","","","","0","","1.2","","102.15","","","","","","Drizzle,Fog"
"1986-11-01 19:00","1986","11","01","19:00","7.7","","7.7","","100","","25","","4","","1.2","","102.12","","","","","","Drizzle,Fog"
"1986-11-01 20:00","1986","11","01","20:00","7.6","","7.6","","100","","","","0","","1.2","","102.12","","","","","","Drizzle,Fog"
"1986-11-01 21:00","1986","11","01","21:00","7.5","","7.5","","100","","","","0","","0.8","","102.12","","","","","","Drizzle,Fog"
"1986-11-01 22:00","1986","11","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-01 23:00","1986","11","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-02 00:00","1986","11","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-02 01:00","1986","11","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-02 02:00","1986","11","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-02 03:00","1986","11","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-02 04:00","1986","11","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-02 05:00","1986","11","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-02 06:00","1986","11","02","06:00","6.9","","6.8","","99","","","","0","","1.6","","101.98","","","","","","Fog"
"1986-11-02 07:00","1986","11","02","07:00","6.4","","6.4","","100","","","","0","","1.6","","101.95","","","","","","Fog"
"1986-11-02 08:00","1986","11","02","08:00","6.2","","6.1","","99","","","","0","","1.6","","101.98","","","","","","Fog"
"1986-11-02 09:00","1986","11","02","09:00","6.5","","6.5","","100","","","","0","","0.8","","101.98","","","","","","Fog"
"1986-11-02 10:00","1986","11","02","10:00","7.0","","6.9","","99","","28","","6","","0.8","","102.02","","","","","","Fog"
"1986-11-02 11:00","1986","11","02","11:00","7.3","","7.3","","100","","","","0","","0.8","","101.98","","","","","","Fog"
"1986-11-02 12:00","1986","11","02","12:00","7.2","","7.1","","99","","","","0","","0.8","","101.92","","","","","","Fog"
"1986-11-02 13:00","1986","11","02","13:00","7.5","","7.4","","99","","","","0","","0.8","","101.88","","","","","","Fog"
"1986-11-02 14:00","1986","11","02","14:00","7.6","","7.6","","100","","","","0","","1.2","","101.85","","","","","","Fog"
"1986-11-02 15:00","1986","11","02","15:00","7.6","","7.6","","100","","","","0","","2.0","","101.88","","","","","","Fog"
"1986-11-02 16:00","1986","11","02","16:00","7.7","","7.7","","100","","","","0","","2.4","","101.82","","","","","","Fog"
"1986-11-02 17:00","1986","11","02","17:00","7.8","","7.8","","100","","","","0","","1.6","","101.78","","","","","","Fog"
"1986-11-02 18:00","1986","11","02","18:00","7.4","","7.4","","100","","","","0","","0.8","","101.78","","","","","","Fog"
"1986-11-02 19:00","1986","11","02","19:00","7.2","","7.2","","100","","","","0","","0.4","","101.75","","","","","","Fog"
"1986-11-02 20:00","1986","11","02","20:00","6.8","","6.8","","100","","3","","4","","0.4","","101.68","","","","","","Fog"
"1986-11-02 21:00","1986","11","02","21:00","7.1","","7.1","","100","","","","0","","0.2","","101.68","","","","","","Fog"
"1986-11-02 22:00","1986","11","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-02 23:00","1986","11","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-11-03 00:00","1986","11","03","00:00"
"1986-11-03 01:00","1986","11","03","01:00"
"1986-11-03 02:00","1986","11","03","02:00"
"1986-11-03 03:00","1986","11","03","03:00"
"1986-11-03 04:00","1986","11","03","04:00"
"1986-11-03 05:00","1986","11","03","05:00"
"1986-11-03 06:00","1986","11","03","06:00","3.0","","3.0","","100","","","","0","","12.9","","101.58","","","","","","Mainly Clear"
"1986-11-03 07:00","1986","11","03","07:00","3.2","","3.2","","100","","","","0","","0.8","","101.61","","","","","","Fog"
"1986-11-03 08:00","1986","11","03","08:00","4.0","","4.0","","100","","","","0","","0.2","","101.61","","","","","","Fog"
"1986-11-03 09:00","1986","11","03","09:00","5.2","","5.2","","100","","","","0","","0.2","","101.58","","","","","","Fog"
"1986-11-03 10:00","1986","11","03","10:00","6.3","","6.3","","100","","","","0","","4.8","","101.61","","","","","","Fog"
"1986-11-03 11:00","1986","11","03","11:00","7.1","","7.1","","100","","","","0","","2.4","","101.55","","","","","","Fog"
"1986-11-03 12:00","1986","11","03","12:00","7.2","","7.2","","100","","","","0","","0.8","","101.51","","","","","","Fog"
