"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2013-05-01 00:00","2013","05","01","00:00"
"2013-05-01 01:00","2013","05","01","01:00"
"2013-05-01 02:00","2013","05","01","02:00"
"2013-05-01 03:00","2013","05","01","03:00"
"2013-05-01 04:00","2013","05","01","04:00"
"2013-05-01 05:00","2013","05","01","05:00","-1.4","","-2.5","","92","","26","","6","","48.3","","102.05","","","","-4","","Mainly Clear"
"2013-05-01 06:00","2013","05","01","06:00","0.4","","-0.7","","92","","32","","7","","48.3","","102.13","","","","","","Mostly Cloudy"
"2013-05-01 07:00","2013","05","01","07:00","4.9","","0.3","","72","","29","","6","","48.3","","102.15","","","","","","Mostly Cloudy"
"2013-05-01 08:00","2013","05","01","08:00","6.7","","0.0","","62","","30","","4","","48.3","","102.21","","","","","","Mostly Cloudy"
"2013-05-01 09:00","2013","05","01","09:00","8.1","","0.0","","57","","12","","7","","48.3","","102.21","","","","","","Mostly Cloudy"
"2013-05-01 10:00","2013","05","01","10:00","8.8","","0.4","","56","","8","","7","","48.3","","102.27","","","","","","Mostly Cloudy"
"2013-05-01 11:00","2013","05","01","11:00","10.5","","0.5","","50","","7","","9","","48.3","","102.28","","","","","","Mostly Cloudy"
"2013-05-01 12:00","2013","05","01","12:00","11.6","","-0.7","","43","","7","","15","","48.3","","102.30","","","","","","Mostly Cloudy"
"2013-05-01 13:00","2013","05","01","13:00","11.2","","0.8","","49","","10","","13","","48.3","","102.32","","","","","","Cloudy"
"2013-05-01 14:00","2013","05","01","14:00","12.0","","-0.6","","42","","11","","17","","48.3","","102.30","","","","","","Mostly Cloudy"
"2013-05-01 15:00","2013","05","01","15:00","12.4","","-0.5","","41","","9","","13","","48.3","","102.27","","","","","","Mostly Cloudy"
"2013-05-01 16:00","2013","05","01","16:00","12.7","","1.4","","46","","8","","13","","48.3","","102.24","","","","","","Cloudy"
"2013-05-01 17:00","2013","05","01","17:00","11.8","","1.4","","49","","5","","9","","48.3","","102.21","","","","","","Cloudy"
"2013-05-01 18:00","2013","05","01","18:00","11.3","","1.0","","49","","2","","6","","48.3","","102.24","","","","","","Cloudy"
"2013-05-01 19:00","2013","05","01","19:00","10.6","","-0.1","","47","","","","0","","48.3","","102.21","","","","","","Cloudy"
"2013-05-01 20:00","2013","05","01","20:00","10.0","","1.7","","56","","","","0","","25.0","","102.23","","","","","","Cloudy"
"2013-05-01 21:00","2013","05","01","21:00"
"2013-05-01 22:00","2013","05","01","22:00"
"2013-05-01 23:00","2013","05","01","23:00"
"2013-05-02 00:00","2013","05","02","00:00"
"2013-05-02 01:00","2013","05","02","01:00"
"2013-05-02 02:00","2013","05","02","02:00"
"2013-05-02 03:00","2013","05","02","03:00"
"2013-05-02 04:00","2013","05","02","04:00"
"2013-05-02 05:00","2013","05","02","05:00","5.5","","4.3","","92","","28","","4","","48.3","","102.07","","","","","","Mostly Cloudy"
"2013-05-02 06:00","2013","05","02","06:00","6.2","","5.0","","92","","","","0","","48.3","","102.06","","","","","","Mostly Cloudy"
"2013-05-02 07:00","2013","05","02","07:00","8.9","","5.1","","77","","34","","4","","48.3","","102.05","","","","","","Mostly Cloudy"
"2013-05-02 08:00","2013","05","02","08:00","11.0","","1.7","","53","","","","0","","48.3","","102.04","","","","","","Mostly Cloudy"
"2013-05-02 09:00","2013","05","02","09:00","12.0","","3.3","","55","","36","","4","","48.3","","102.01","","","","","","Mostly Cloudy"
"2013-05-02 10:00","2013","05","02","10:00","11.9","","3.7","","57","","5","","6","","48.3","","102.02","","","","","","Cloudy"
"2013-05-02 11:00","2013","05","02","11:00","12.4","","3.3","","54","","2","","6","","48.3","","102.04","","","","","","Cloudy"
"2013-05-02 12:00","2013","05","02","12:00","13.3","","4.2","","54","","36","","13","","48.3","","102.05","","","","","","Cloudy"
"2013-05-02 13:00","2013","05","02","13:00","12.3","","5.6","","64","","30","","13","","24.1","","102.06","","","","","","Cloudy"
"2013-05-02 14:00","2013","05","02","14:00","12.8","","5.3","","60","","31","","15","","32.2","","102.03","","","","","","Cloudy"
"2013-05-02 15:00","2013","05","02","15:00","14.1","","5.8","","57","","","","0","","48.3","","101.95","","","","","","Cloudy"
"2013-05-02 16:00","2013","05","02","16:00","15.0","","6.0","","55","","30","","7","","48.3","","101.90","","","","","","Mostly Cloudy"
"2013-05-02 17:00","2013","05","02","17:00","15.5","","6.0","","53","","","","0","","48.3","","101.86","","","","","","Mainly Clear"
"2013-05-02 18:00","2013","05","02","18:00","14.8","","6.2","","56","","30","","9","","48.3","","101.83","","","","","","Mainly Clear"
"2013-05-02 19:00","2013","05","02","19:00","12.9","","7.7","","71","","","","0","","48.3","","101.77","","","","","","Mainly Clear"
