"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-05-01 00:00","2007","05","01","00:00"
"2007-05-01 01:00","2007","05","01","01:00"
"2007-05-01 02:00","2007","05","01","02:00"
"2007-05-01 03:00","2007","05","01","03:00"
"2007-05-01 04:00","2007","05","01","04:00"
"2007-05-01 05:00","2007","05","01","05:00","6.2","","4.2","","87","","31","","6","","48.3","","99.97","","","","","","Mostly Cloudy"
"2007-05-01 06:00","2007","05","01","06:00","6.1","","4.4","","89","","","","0","","32.2","","99.99","","","","","","Cloudy"
"2007-05-01 07:00","2007","05","01","07:00","6.8","","4.7","","86","","","","0","","40.2","","100.00","","","","","","Mostly Cloudy"
"2007-05-01 08:00","2007","05","01","08:00","7.8","","3.2","","73","","9","","6","","48.3","","100.02","","","","","","Mostly Cloudy"
"2007-05-01 09:00","2007","05","01","09:00","9.1","","5.4","","78","","13","","19","","40.2","","99.98","","","","","","Mostly Cloudy"
"2007-05-01 10:00","2007","05","01","10:00","10.2","","5.0","","70","","12","","28","","32.2","","99.96","","","","","","Cloudy"
"2007-05-01 11:00","2007","05","01","11:00","10.3","","5.9","","74","","11","","20","","32.2","","99.94","","","","","","Mostly Cloudy"
"2007-05-01 12:00","2007","05","01","12:00","11.2","","5.1","","66","","13","","24","","32.2","","99.90","","","","","","Mostly Cloudy"
"2007-05-01 13:00","2007","05","01","13:00","11.5","","5.4","","66","","11","","19","","24.1","","99.85","","","","","","Mostly Cloudy"
"2007-05-01 14:00","2007","05","01","14:00","11.4","","5.9","","69","","10","","28","","24.1","","99.79","","","","","","Mostly Cloudy"
"2007-05-01 15:00","2007","05","01","15:00","11.3","","5.1","","66","","10","","15","","32.2","","99.72","","","","","","Mostly Cloudy"
"2007-05-01 16:00","2007","05","01","16:00","11.8","","3.2","","56","","11","","17","","32.2","","99.64","","","","","","Mostly Cloudy"
"2007-05-01 17:00","2007","05","01","17:00","11.8","","3.3","","56","","15","","17","","32.2","","99.55","","","","","","Mostly Cloudy"
"2007-05-01 18:00","2007","05","01","18:00","11.3","","3.3","","58","","13","","15","","32.2","","99.47","","","","","","Cloudy"
"2007-05-01 19:00","2007","05","01","19:00","10.1","","3.3","","63","","11","","19","","32.2","","99.38","","","","","","Mostly Cloudy"
"2007-05-01 20:00","2007","05","01","20:00","9.1","","5.2","","77","","10","","9","","32.2","","99.32","","","","","","Mostly Cloudy"
"2007-05-01 21:00","2007","05","01","21:00"
"2007-05-01 22:00","2007","05","01","22:00"
"2007-05-01 23:00","2007","05","01","23:00"
"2007-05-02 00:00","2007","05","02","00:00"
"2007-05-02 01:00","2007","05","02","01:00"
"2007-05-02 02:00","2007","05","02","02:00"
"2007-05-02 03:00","2007","05","02","03:00"
"2007-05-02 04:00","2007","05","02","04:00"
"2007-05-02 05:00","2007","05","02","05:00","7.9","","7.5","","97","","14","","11","","2.8","","98.88","","","","","","Rain,Fog"
"2007-05-02 06:00","2007","05","02","06:00","8.1","","7.6","","97","","","","0","","4.8","","98.90","","","","","","Rain,Fog"
"2007-05-02 07:00","2007","05","02","07:00","8.9","","7.9","","93","","10","","4","","19.3","","98.93","","","","","","Cloudy"
"2007-05-02 08:00","2007","05","02","08:00","10.4","","7.9","","84","","","","0","","24.1","","98.92","","","","","","Mostly Cloudy"
"2007-05-02 09:00","2007","05","02","09:00","10.9","","7.7","","81","","10","","17","","24.1","","98.97","","","","","","Mostly Cloudy"
"2007-05-02 10:00","2007","05","02","10:00","12.1","","7.6","","74","","11","","20","","24.1","","98.98","","","","","","Mostly Cloudy"
"2007-05-02 11:00","2007","05","02","11:00","12.0","","6.9","","71","","12","","24","","24.1","","99.07","","","","","","Thunderstorms"
"2007-05-02 12:00","2007","05","02","12:00","13.1","","6.7","","65","","11","","30","","24.1","","99.04","","","","","","Mostly Cloudy"
"2007-05-02 13:00","2007","05","02","13:00","15.1","","4.0","","47","","13","","41","","32.2","","99.06","","","","","","Mostly Cloudy"
"2007-05-02 14:00","2007","05","02","14:00","14.2","","2.5","","45","","13","","39","","32.2","","99.12","","","","","","Mostly Cloudy"
"2007-05-02 15:00","2007","05","02","15:00","13.9","","3.6","","50","","11","","24","","32.2","","99.20","","","","","","Mostly Cloudy"
"2007-05-02 16:00","2007","05","02","16:00","13.3","","2.0","","46","","14","","33","","32.2","","99.30","","","","","","Mostly Cloudy"
"2007-05-02 17:00","2007","05","02","17:00","12.2","","1.3","","47","","14","","32","","32.2","","99.37","","","","","","Mostly Cloudy"
"2007-05-02 18:00","2007","05","02","18:00","10.8","","0.9","","50","","15","","33","","32.2","","99.43","","","","","","Mainly Clear"
"2007-05-02 19:00","2007","05","02","19:00","10.1","","0.9","","53","","16","","26","","32.2","","99.48","","","","","","Mainly Clear"
"2007-05-02 20:00","2007","05","02","20:00","9.5","","0.9","","55","","17","","4","","32.2","","99.54","","","","","","Mainly Clear"
"2007-05-02 21:00","2007","05","02","21:00"
"2007-05-02 22:00","2007","05","02","22:00"
"2007-05-02 23:00","2007","05","02","23:00"
"2007-05-03 00:00","2007","05","03","00:00"
"2007-05-03 01:00","2007","05","03","01:00"
"2007-05-03 02:00","2007","05","03","02:00"
"2007-05-03 03:00","2007","05","03","03:00"
"2007-05-03 04:00","2007","05","03","04:00"
"2007-05-03 05:00","2007","05","03","05:00","1.5","","0.9","","96","","","","0","","32.2","","99.89","","","","","","Mostly Cloudy"
"2007-05-03 06:00","2007","05","03","06:00","2.6","","2.1","","96","","","","0","","32.2","","99.91","","","","","","Mostly Cloudy"
"2007-05-03 07:00","2007","05","03","07:00","6.6","","3.2","","79","","14","","7","","32.2","","99.98","","","","","","Mostly Cloudy"
"2007-05-03 08:00","2007","05","03","08:00","10.2","","4.4","","67","","12","","17","","32.2","","99.99","","","","","","Mostly Cloudy"
"2007-05-03 09:00","2007","05","03","09:00","9.4","","3.7","","68","","12","","28","","32.2","","100.02","","","","","","Mostly Cloudy"
"2007-05-03 10:00","2007","05","03","10:00","10.8","","5.0","","67","","12","","37","","32.2","","100.04","","","","","","Mostly Cloudy"
"2007-05-03 11:00","2007","05","03","11:00","10.8","","1.6","","53","","10","","32","","32.2","","100.05","","","","","","Mostly Cloudy"
"2007-05-03 12:00","2007","05","03","12:00","11.2","","4.1","","62","","9","","26","","32.2","","100.07","","","","","","Mostly Cloudy"
"2007-05-03 13:00","2007","05","03","13:00","9.1","","4.6","","73","","12","","11","","24.1","","100.15","","","","","","Thunderstorms,Rain Showers"
"2007-05-03 14:00","2007","05","03","14:00","8.8","","5.4","","79","","12","","15","","32.2","","100.16","","","","","","Rain Showers"
"2007-05-03 15:00","2007","05","03","15:00","8.4","","5.8","","84","","7","","7","","32.2","","100.20","","","","","","Rain Showers"
"2007-05-03 16:00","2007","05","03","16:00","10.6","","5.7","","72","","11","","11","","32.2","","100.19","","","","","","Mostly Cloudy"
"2007-05-03 17:00","2007","05","03","17:00","10.3","","5.6","","73","","9","","7","","32.2","","100.20","","","","","","Mostly Cloudy"
"2007-05-03 18:00","2007","05","03","18:00","8.3","","5.4","","82","","29","","13","","32.2","","100.24","","","","","","Mostly Cloudy"
"2007-05-03 19:00","2007","05","03","19:00","7.4","","5.4","","87","","26","","11","","19.3","","100.27","","","","","","Rain Showers"
"2007-05-03 20:00","2007","05","03","20:00","6.9","","5.3","","90","","24","","13","","24.1","","100.27","","","","","","Rain Showers"
"2007-05-03 21:00","2007","05","03","21:00"
"2007-05-03 22:00","2007","05","03","22:00"
"2007-05-03 23:00","2007","05","03","23:00"
"2007-05-04 00:00","2007","05","04","00:00"
"2007-05-04 01:00","2007","05","04","01:00"
"2007-05-04 02:00","2007","05","04","02:00"
"2007-05-04 03:00","2007","05","04","03:00"
"2007-05-04 04:00","2007","05","04","04:00"
"2007-05-04 05:00","2007","05","04","05:00","5.0","","4.1","","94","","31","","6","","32.2","","100.34","","","","","","Mostly Cloudy"
"2007-05-04 06:00","2007","05","04","06:00","5.7","","4.2","","90","","28","","4","","32.2","","100.35","","","","","","Mostly Cloudy"
"2007-05-04 07:00","2007","05","04","07:00","6.5","","4.4","","86","","29","","7","","32.2","","100.37","","","","","","Mostly Cloudy"
