"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-08-01 00:00","2010","08","01","00:00"
"2010-08-01 01:00","2010","08","01","01:00"
"2010-08-01 02:00","2010","08","01","02:00"
"2010-08-01 03:00","2010","08","01","03:00"
"2010-08-01 04:00","2010","08","01","04:00"
"2010-08-01 05:00","2010","08","01","05:00","12.5","","10.5","","88","","32","","11","","48.3","","100.39","","","","","","Mostly Cloudy"
"2010-08-01 06:00","2010","08","01","06:00","12.9","","10.8","","87","","30","","7","","48.3","","100.42","","","","","","Mostly Cloudy"
"2010-08-01 07:00","2010","08","01","07:00","14.7","","11.7","","82","","31","","9","","48.3","","100.44","","","","","","Mostly Cloudy"
"2010-08-01 08:00","2010","08","01","08:00","16.7","","11.9","","73","","32","","7","","48.3","","100.46","","","","","","Mainly Clear"
"2010-08-01 09:00","2010","08","01","09:00","18.6","","12.0","","65","","34","","7","","48.3","","100.47","","","","","","Mainly Clear"
"2010-08-01 10:00","2010","08","01","10:00","19.7","","12.8","","64","","7","","11","","48.3","","100.46","","","","","","Mainly Clear"
"2010-08-01 11:00","2010","08","01","11:00","20.2","","12.6","","62","","6","","11","","48.3","","100.46","","","","","","Mainly Clear"
"2010-08-01 12:00","2010","08","01","12:00","21.6","","12.7","","57","","12","","11","","48.3","","100.44","","","","","","Mainly Clear"
"2010-08-01 13:00","2010","08","01","13:00","21.6","","12.5","","56","","9","","15","","48.3","","100.43","","","","","","Mainly Clear"
"2010-08-01 14:00","2010","08","01","14:00","22.6","","12.9","","54","","11","","13","","48.3","","100.42","","25","","","","Mainly Clear"
"2010-08-01 15:00","2010","08","01","15:00","22.6","","12.9","","54","","11","","11","","48.3","","100.39","","25","","","","Mainly Clear"
"2010-08-01 16:00","2010","08","01","16:00","22.9","","12.8","","53","","8","","11","","48.3","","100.37","","26","","","","Mainly Clear"
