"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-11-01 00:00","1982","11","01","00:00"
"1982-11-01 01:00","1982","11","01","01:00"
"1982-11-01 02:00","1982","11","01","02:00"
"1982-11-01 03:00","1982","11","01","03:00"
"1982-11-01 04:00","1982","11","01","04:00"
"1982-11-01 05:00","1982","11","01","05:00"
"1982-11-01 06:00","1982","11","01","06:00","-0.3","","-1.7","","90","","30","","7","","32.2","","101.37","","","","-3","","Clear"
"1982-11-01 07:00","1982","11","01","07:00","0.7","","-0.6","","91","","25","","13","","32.2","","101.44","","","","","","Clear"
"1982-11-01 08:00","1982","11","01","08:00","0.8","","0.0","","95","","28","","9","","24.1","","101.54","","","","","","Clear"
"1982-11-01 09:00","1982","11","01","09:00","2.3","","1.5","","95","","30","","7","","24.1","","101.57","","","","","","Mainly Clear"
"1982-11-01 10:00","1982","11","01","10:00","7.1","","3.1","","76","","29","","6","","24.1","","101.67","","","","","","Mainly Clear"
"1982-11-01 11:00","1982","11","01","11:00","8.1","","3.2","","71","","31","","9","","24.1","","101.74","","","","","","Mainly Clear"
"1982-11-01 12:00","1982","11","01","12:00","8.8","","3.1","","68","","24","","6","","24.1","","101.77","","","","","","Mainly Clear"
"1982-11-01 13:00","1982","11","01","13:00","8.9","","2.1","","62","","","","0","","24.1","","101.74","","","","","","Mostly Cloudy"
"1982-11-01 14:00","1982","11","01","14:00","8.2","","3.3","","71","","1","","4","","24.1","","101.74","","","","","","Mostly Cloudy"
"1982-11-01 15:00","1982","11","01","15:00","9.0","","2.3","","63","","11","","4","","24.1","","101.74","","","","","","Mainly Clear"
"1982-11-01 16:00","1982","11","01","16:00","8.0","","3.2","","72","","","","0","","24.1","","101.74","","","","","","Mainly Clear"
"1982-11-01 17:00","1982","11","01","17:00","4.4","","2.9","","90","","","","0","","24.1","","101.74","","","","","","Mainly Clear"
"1982-11-01 18:00","1982","11","01","18:00","1.4","","0.4","","93","","30","","6","","24.1","","101.74","","","","","","Mainly Clear"
"1982-11-01 19:00","1982","11","01","19:00","1.2","","0.7","","96","","","","0","","24.1","","101.77","","","","","","Cloudy"
"1982-11-01 20:00","1982","11","01","20:00","0.4","","-0.2","","96","","30","","4","","24.1","","101.77","","","","","","Cloudy"
"1982-11-01 21:00","1982","11","01","21:00","-0.2","","-0.9","","95","","28","","4","","24.1","","101.81","","","","-1","","Cloudy"
"1982-11-01 22:00","1982","11","01","22:00"
"1982-11-01 23:00","1982","11","01","23:00"
"1982-11-02 00:00","1982","11","02","00:00"
"1982-11-02 01:00","1982","11","02","01:00"
"1982-11-02 02:00","1982","11","02","02:00"
"1982-11-02 03:00","1982","11","02","03:00"
"1982-11-02 04:00","1982","11","02","04:00"
"1982-11-02 05:00","1982","11","02","05:00"
"1982-11-02 06:00","1982","11","02","06:00","-1.5","","-2.1","","96","","","","0","","24.1","","101.60","","","","","","Mostly Cloudy"
"1982-11-02 07:00","1982","11","02","07:00","-0.8","","-1.5","","95","","","","0","","24.1","","101.54","","","","","","Mostly Cloudy"
"1982-11-02 08:00","1982","11","02","08:00","-0.6","","-1.2","","96","","31","","7","","19.3","","101.50","","","","-3","","Cloudy"
"1982-11-02 09:00","1982","11","02","09:00","1.7","","1.1","","96","","","","0","","16.1","","101.47","","","","","","Cloudy"
"1982-11-02 10:00","1982","11","02","10:00","3.7","","3.1","","96","","","","0","","16.1","","101.44","","","","","","Cloudy"
"1982-11-02 11:00","1982","11","02","11:00","5.0","","4.2","","95","","","","0","","16.1","","101.37","","","","","","Cloudy"
"1982-11-02 12:00","1982","11","02","12:00","5.8","","4.7","","93","","","","0","","16.1","","101.30","","","","","","Cloudy"
"1982-11-02 13:00","1982","11","02","13:00","6.5","","4.8","","89","","","","0","","16.1","","101.17","","","","","","Cloudy"
"1982-11-02 14:00","1982","11","02","14:00","6.4","","4.8","","89","","","","0","","24.1","","101.14","","","","","","Cloudy"
"1982-11-02 15:00","1982","11","02","15:00","6.7","","5.0","","89","","","","0","","24.1","","101.03","","","","","","Cloudy"
"1982-11-02 16:00","1982","11","02","16:00","6.4","","4.8","","89","","","","0","","24.1","","100.93","","","","","","Cloudy"
"1982-11-02 17:00","1982","11","02","17:00","6.1","","4.6","","90","","","","0","","24.1","","100.83","","","","","","Cloudy"
"1982-11-02 18:00","1982","11","02","18:00","5.2","","4.4","","94","","","","0","","24.1","","100.73","","","","","","Cloudy"
"1982-11-02 19:00","1982","11","02","19:00","4.5","","4.0","","97","","","","0","","24.1","","100.70","","","","","","Cloudy"
"1982-11-02 20:00","1982","11","02","20:00","3.8","","3.3","","97","","","","0","","24.1","","100.63","","","","","","Cloudy"
"1982-11-02 21:00","1982","11","02","21:00","3.6","","3.1","","97","","","","0","","24.1","","100.63","","","","","","Cloudy"
"1982-11-02 22:00","1982","11","02","22:00"
"1982-11-02 23:00","1982","11","02","23:00"
"1982-11-03 00:00","1982","11","03","00:00"
"1982-11-03 01:00","1982","11","03","01:00"
"1982-11-03 02:00","1982","11","03","02:00"
"1982-11-03 03:00","1982","11","03","03:00"
"1982-11-03 04:00","1982","11","03","04:00"
"1982-11-03 05:00","1982","11","03","05:00"
"1982-11-03 06:00","1982","11","03","06:00","6.6","","5.3","","91","","11","","6","","24.1","","100.16","","","","","","Cloudy"
"1982-11-03 07:00","1982","11","03","07:00","7.2","","4.7","","84","","11","","6","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-11-03 08:00","1982","11","03","08:00","6.6","","4.7","","88","","9","","11","","24.1","","100.13","","","","","","Cloudy"
"1982-11-03 09:00","1982","11","03","09:00","6.7","","5.4","","91","","","","0","","19.3","","100.13","","","","","","Rain"
"1982-11-03 10:00","1982","11","03","10:00","7.4","","5.4","","87","","10","","9","","24.1","","100.06","","","","","","Rain"
"1982-11-03 11:00","1982","11","03","11:00","8.0","","3.9","","75","","10","","11","","19.3","","100.03","","","","","","Rain"
"1982-11-03 12:00","1982","11","03","12:00","8.5","","3.8","","72","","11","","19","","19.3","","99.89","","","","","","Cloudy"
"1982-11-03 13:00","1982","11","03","13:00","8.1","","5.4","","83","","11","","9","","19.3","","99.89","","","","","","Rain"
"1982-11-03 14:00","1982","11","03","14:00","8.0","","6.2","","89","","13","","15","","19.3","","99.86","","","","","","Rain"
"1982-11-03 15:00","1982","11","03","15:00","7.6","","6.6","","93","","13","","15","","16.1","","99.79","","","","","","Rain"
"1982-11-03 16:00","1982","11","03","16:00","7.0","","6.0","","93","","14","","15","","11.3","","99.69","","","","","","Rain"
"1982-11-03 17:00","1982","11","03","17:00","6.9","","6.2","","96","","11","","11","","11.3","","99.59","","","","","","Rain"
"1982-11-03 18:00","1982","11","03","18:00","7.2","","6.3","","94","","12","","15","","8.0","","99.56","","","","","","Rain,Fog"
"1982-11-03 19:00","1982","11","03","19:00","7.5","","6.6","","94","","15","","20","","6.4","","99.46","","","","","","Rain,Fog"
"1982-11-03 20:00","1982","11","03","20:00","7.9","","6.8","","93","","14","","35","","6.4","","99.36","","","","","","Rain,Fog"
"1982-11-03 21:00","1982","11","03","21:00","8.5","","7.4","","93","","14","","31","","8.0","","99.32","","","","","","Rain,Fog"
"1982-11-03 22:00","1982","11","03","22:00"
"1982-11-03 23:00","1982","11","03","23:00"
"1982-11-04 00:00","1982","11","04","00:00"
"1982-11-04 01:00","1982","11","04","01:00"
"1982-11-04 02:00","1982","11","04","02:00"
"1982-11-04 03:00","1982","11","04","03:00"
"1982-11-04 04:00","1982","11","04","04:00"
"1982-11-04 05:00","1982","11","04","05:00"
"1982-11-04 06:00","1982","11","04","06:00","6.5","","4.4","","86","","15","","15","","19.3","","99.73","","","","","","Cloudy"
"1982-11-04 07:00","1982","11","04","07:00","6.0","","4.7","","91","","16","","9","","12.9","","99.76","","","","","","Moderate Rain Showers"
"1982-11-04 08:00","1982","11","04","08:00","5.7","","4.1","","89","","20","","11","","16.1","","99.76","","","","","","Mostly Cloudy"
"1982-11-04 09:00","1982","11","04","09:00","5.5","","4.7","","95","","","","0","","19.3","","99.86","","","","","","Mostly Cloudy"
"1982-11-04 10:00","1982","11","04","10:00","7.1","","6.1","","93","","31","","4","","19.3","","99.89","","","","","","Mostly Cloudy"
"1982-11-04 11:00","1982","11","04","11:00","8.1","","5.4","","83","","2","","4","","19.3","","100.00","","","","","","Mostly Cloudy"
"1982-11-04 12:00","1982","11","04","12:00","9.1","","5.9","","80","","","","0","","19.3","","100.00","","","","","","Mostly Cloudy"
"1982-11-04 13:00","1982","11","04","13:00","10.4","","5.9","","74","","","","0","","19.3","","100.03","","","","","","Mostly Cloudy"
"1982-11-04 14:00","1982","11","04","14:00","9.9","","5.5","","74","","","","0","","19.3","","100.10","","","","","","Mostly Cloudy"
"1982-11-04 15:00","1982","11","04","15:00","9.9","","6.3","","78","","11","","7","","24.1","","100.10","","","","","","Mainly Clear"
"1982-11-04 16:00","1982","11","04","16:00","8.6","","6.0","","84","","","","0","","24.1","","100.10","","","","","","Mainly Clear"
"1982-11-04 17:00","1982","11","04","17:00","6.3","","5.4","","94","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"1982-11-04 18:00","1982","11","04","18:00","6.0","","5.5","","97","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-11-04 19:00","1982","11","04","19:00","5.3","","4.4","","94","","","","0","","24.1","","100.16","","","","","","Mostly Cloudy"
"1982-11-04 20:00","1982","11","04","20:00","5.2","","4.7","","97","","33","","6","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-11-04 21:00","1982","11","04","21:00","3.8","","3.1","","95","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-11-04 22:00","1982","11","04","22:00"
"1982-11-04 23:00","1982","11","04","23:00"
"1982-11-05 00:00","1982","11","05","00:00"
"1982-11-05 01:00","1982","11","05","01:00"
"1982-11-05 02:00","1982","11","05","02:00"
"1982-11-05 03:00","1982","11","05","03:00"
"1982-11-05 04:00","1982","11","05","04:00"
"1982-11-05 05:00","1982","11","05","05:00"
"1982-11-05 06:00","1982","11","05","06:00","5.2","","4.1","","93","","13","","15","","12.9","","99.49","","","","","","Rain"
"1982-11-05 07:00","1982","11","05","07:00","5.2","","4.1","","93","","15","","13","","16.1","","99.36","","","","","","Rain"
"1982-11-05 08:00","1982","11","05","08:00","5.5","","4.0","","90","","13","","19","","24.1","","99.29","","","","","","Rain"
"1982-11-05 09:00","1982","11","05","09:00","5.7","","4.4","","91","","13","","20","","24.1","","99.19","","","","","","Cloudy"
"1982-11-05 10:00","1982","11","05","10:00","6.3","","5.2","","93","","14","","20","","19.3","","99.19","","","","","","Rain Showers"
"1982-11-05 11:00","1982","11","05","11:00","6.9","","5.9","","93","","","","0","","24.1","","99.32","","","","","","Mostly Cloudy"
"1982-11-05 12:00","1982","11","05","12:00","8.0","","5.7","","86","","33","","6","","24.1","","99.36","","","","","","Mainly Clear"
"1982-11-05 13:00","1982","11","05","13:00","8.8","","5.5","","80","","8","","6","","24.1","","99.36","","","","","","Mostly Cloudy"
"1982-11-05 14:00","1982","11","05","14:00","7.6","","5.3","","85","","8","","6","","24.1","","99.39","","","","","","Cloudy"
"1982-11-05 15:00","1982","11","05","15:00","7.5","","5.4","","86","","13","","6","","24.1","","99.46","","","","","","Mostly Cloudy"
