"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1988-11-01 00:00","1988","11","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-11-01 01:00","1988","11","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-11-01 02:00","1988","11","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-11-01 03:00","1988","11","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-11-01 04:00","1988","11","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-11-01 05:00","1988","11","01","05:00","","","","","","","31","","6","","","","","","","","","","NA"
"1988-11-01 06:00","1988","11","01","06:00","9.3","","8.9","","97","","31","","4","","4.8","","98.70","","","","","","Rain,Fog"
"1988-11-01 07:00","1988","11","01","07:00","9.1","","8.9","","99","","","","0","","11.3","","98.70","","","","","","Rain"
"1988-11-01 08:00","1988","11","01","08:00","9.1","","8.8","","98","","","","0","","11.3","","98.76","","","","","","Rain"
"1988-11-01 09:00","1988","11","01","09:00","11.2","","8.7","","85","","31","","6","","24.1","","98.80","","","","","","Mostly Cloudy"
"1988-11-01 10:00","1988","11","01","10:00","9.9","","9.1","","95","","30","","4","","24.1","","98.86","","","","","","Mostly Cloudy"
"1988-11-01 11:00","1988","11","01","11:00","12.0","","10.3","","89","","2","","6","","24.1","","98.90","","","","","","Mostly Cloudy"
"1988-11-01 12:00","1988","11","01","12:00","11.7","","9.8","","88","","","","0","","24.1","","98.97","","","","","","Mostly Cloudy"
"1988-11-01 13:00","1988","11","01","13:00","11.5","","10.0","","91","","","","0","","19.3","","99.00","","","","","","Rain Showers"
"1988-11-01 14:00","1988","11","01","14:00","10.6","","9.6","","94","","14","","6","","16.1","","99.03","","","","","","Rain Showers"
"1988-11-01 15:00","1988","11","01","15:00","10.6","","9.8","","95","","","","0","","16.1","","99.13","","","","","","Rain Showers"
"1988-11-01 16:00","1988","11","01","16:00","10.5","","10.0","","97","","","","0","","16.1","","99.17","","","","","","Mostly Cloudy"
"1988-11-01 17:00","1988","11","01","17:00","10.1","","9.8","","98","","","","0","","16.1","","99.17","","","","","","Rain Showers"
