"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1987-07-01 00:00","1987","07","01","00:00","","","","","","","27","","7","","","","","","","","","","NA"
"1987-07-01 01:00","1987","07","01","01:00","","","","","","","27","","11","","","","","","","","","","NA"
"1987-07-01 02:00","1987","07","01","02:00","","","","","","","27","","9","","","","","","","","","","NA"
"1987-07-01 03:00","1987","07","01","03:00","","","","","","","27","","11","","","","","","","","","","NA"
"1987-07-01 04:00","1987","07","01","04:00","","","","","","","28","","11","","","","","","","","","","NA"
"1987-07-01 05:00","1987","07","01","05:00","14.8","","12.2","","85","","29","","9","","24.1","","99.90","","","","","","Mostly Cloudy"
"1987-07-01 06:00","1987","07","01","06:00","15.8","","12.8","","82","","30","","9","","24.1","","99.94","","","","","","Mostly Cloudy"
"1987-07-01 07:00","1987","07","01","07:00","17.2","","12.9","","76","","31","","7","","24.1","","99.94","","","","","","Mainly Clear"
"1987-07-01 08:00","1987","07","01","08:00","18.6","","13.3","","71","","32","","9","","24.1","","100.01","","","","","","Mainly Clear"
"1987-07-01 09:00","1987","07","01","09:00","20.8","","14.6","","68","","7","","6","","24.1","","100.01","","25","","","","Mainly Clear"
"1987-07-01 10:00","1987","07","01","10:00","22.4","","14.6","","61","","33","","4","","24.1","","99.97","","26","","","","Mainly Clear"
"1987-07-01 11:00","1987","07","01","11:00","22.1","","15.1","","65","","11","","15","","24.1","","99.97","","26","","","","Mainly Clear"
"1987-07-01 12:00","1987","07","01","12:00","22.6","","15.7","","65","","10","","9","","24.1","","99.97","","27","","","","Clear"
"1987-07-01 13:00","1987","07","01","13:00","22.9","","14.6","","60","","6","","9","","24.1","","99.97","","27","","","","Mainly Clear"
"1987-07-01 14:00","1987","07","01","14:00","23.8","","14.2","","55","","13","","17","","24.1","","99.94","","27","","","","Mainly Clear"
"1987-07-01 15:00","1987","07","01","15:00","23.9","","14.1","","54","","10","","9","","24.1","","99.94","","27","","","","Mainly Clear"
"1987-07-01 16:00","1987","07","01","16:00","23.5","","14.1","","56","","9","","7","","24.1","","99.90","","27","","","","Mainly Clear"
"1987-07-01 17:00","1987","07","01","17:00","23.9","","14.0","","54","","11","","6","","24.1","","99.84","","27","","","","Clear"
"1987-07-01 18:00","1987","07","01","18:00","23.2","","14.4","","58","","10","","6","","24.1","","99.80","","27","","","","Clear"
"1987-07-01 19:00","1987","07","01","19:00","22.8","","15.3","","63","","8","","6","","24.1","","99.80","","27","","","","Mainly Clear"
"1987-07-01 20:00","1987","07","01","20:00","19.3","","15.8","","80","","","","0","","24.1","","99.84","","","","","","Mainly Clear"
"1987-07-01 21:00","1987","07","01","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-07-01 22:00","1987","07","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-07-01 23:00","1987","07","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-07-02 00:00","1987","07","02","00:00","","","","","","","27","","6","","","","","","","","","","NA"
"1987-07-02 01:00","1987","07","02","01:00","","","","","","","27","","7","","","","","","","","","","NA"
"1987-07-02 02:00","1987","07","02","02:00","","","","","","","28","","6","","","","","","","","","","NA"
