"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1981-03-01 00:00","1981","03","01","00:00"
"1981-03-01 01:00","1981","03","01","01:00"
"1981-03-01 02:00","1981","03","01","02:00"
"1981-03-01 03:00","1981","03","01","03:00"
"1981-03-01 04:00","1981","03","01","04:00"
"1981-03-01 05:00","1981","03","01","05:00"
"1981-03-01 06:00","1981","03","01","06:00","-0.9","","-1.7","","94","","","","0","","24.1","","100.43","","","","","","Mainly Clear"
"1981-03-01 07:00","1981","03","01","07:00","-1.1","","-1.7","","96","","","","0","","24.1","","100.43","","","","","","Mainly Clear"
"1981-03-01 08:00","1981","03","01","08:00","0.3","","-0.8","","93","","","","0","","24.1","","100.43","","","","","","Mainly Clear"
"1981-03-01 09:00","1981","03","01","09:00","3.2","","2.0","","92","","","","0","","24.1","","100.43","","","","","","Mainly Clear"
"1981-03-01 10:00","1981","03","01","10:00","6.6","","3.7","","82","","","","0","","24.1","","100.46","","","","","","Mainly Clear"
"1981-03-01 11:00","1981","03","01","11:00","8.7","","4.0","","72","","","","0","","24.1","","100.43","","","","","","Mainly Clear"
"1981-03-01 12:00","1981","03","01","12:00","10.3","","3.8","","64","","","","0","","24.1","","100.40","","","","","","Mainly Clear"
"1981-03-01 13:00","1981","03","01","13:00","10.8","","3.4","","60","","9","","6","","24.1","","100.33","","","","","","Mainly Clear"
"1981-03-01 14:00","1981","03","01","14:00","11.1","","2.8","","56","","9","","7","","24.1","","100.30","","","","","","Mainly Clear"
"1981-03-01 15:00","1981","03","01","15:00","11.1","","2.3","","54","","10","","6","","24.1","","100.26","","","","","","Mainly Clear"
"1981-03-01 16:00","1981","03","01","16:00","11.1","","2.8","","56","","","","0","","24.1","","100.23","","","","","","Mainly Clear"
"1981-03-01 17:00","1981","03","01","17:00","9.9","","4.7","","70","","","","0","","24.1","","100.20","","","","","","Mainly Clear"
"1981-03-01 18:00","1981","03","01","18:00","6.4","","4.7","","89","","","","0","","24.1","","100.20","","","","","","Mainly Clear"
"1981-03-01 19:00","1981","03","01","19:00","3.4","","2.5","","94","","28","","4","","24.1","","100.20","","","","","","Mainly Clear"
"1981-03-01 20:00","1981","03","01","20:00","2.6","","2.0","","96","","28","","6","","24.1","","100.20","","","","","","Mainly Clear"
"1981-03-01 21:00","1981","03","01","21:00","1.6","","1.0","","96","","30","","7","","24.1","","100.20","","","","","","Mainly Clear"
"1981-03-01 22:00","1981","03","01","22:00"
"1981-03-01 23:00","1981","03","01","23:00"
"1981-03-02 00:00","1981","03","02","00:00"
"1981-03-02 01:00","1981","03","02","01:00"
"1981-03-02 02:00","1981","03","02","02:00"
"1981-03-02 03:00","1981","03","02","03:00"
"1981-03-02 04:00","1981","03","02","04:00"
"1981-03-02 05:00","1981","03","02","05:00"
"1981-03-02 06:00","1981","03","02","06:00","-1.0","","-1.7","","95","","","","0","","24.1","","100.10","","","","","","Mainly Clear"
"1981-03-02 07:00","1981","03","02","07:00","-1.6","","-2.9","","91","","30","","6","","24.1","","100.03","","","","-4","","Mostly Cloudy"
"1981-03-02 08:00","1981","03","02","08:00","-0.6","","-1.1","","96","","31","","4","","24.1","","100.03","","","","-2","","Mostly Cloudy"
"1981-03-02 09:00","1981","03","02","09:00","2.5","","2.0","","96","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-03-02 10:00","1981","03","02","10:00","4.0","","3.5","","97","","","","0","","8.0","","100.06","","","","","","Fog"
"1981-03-02 11:00","1981","03","02","11:00","4.6","","4.0","","96","","","","0","","4.8","","100.03","","","","","","Fog"
"1981-03-02 12:00","1981","03","02","12:00","5.5","","4.6","","94","","","","0","","11.3","","99.96","","","","","","Cloudy"
"1981-03-02 13:00","1981","03","02","13:00","5.8","","4.6","","92","","","","0","","16.1","","99.93","","","","","","Cloudy"
"1981-03-02 14:00","1981","03","02","14:00","5.6","","4.1","","90","","","","0","","16.1","","99.86","","","","","","Rain"
"1981-03-02 15:00","1981","03","02","15:00","5.5","","4.6","","94","","","","0","","6.4","","99.79","","","","","","Rain,Fog"
"1981-03-02 16:00","1981","03","02","16:00","5.4","","4.6","","95","","","","0","","4.8","","99.79","","","","","","Rain Showers,Fog"
"1981-03-02 17:00","1981","03","02","17:00","5.2","","4.5","","95","","","","0","","4.8","","99.73","","","","","","Rain Showers,Fog"
"1981-03-02 18:00","1981","03","02","18:00","5.1","","4.5","","96","","","","0","","4.8","","99.73","","","","","","Rain,Fog"
"1981-03-02 19:00","1981","03","02","19:00","4.8","","4.5","","98","","","","0","","4.8","","99.69","","","","","","Rain,Fog"
"1981-03-02 20:00","1981","03","02","20:00","4.8","","4.5","","98","","","","0","","4.8","","99.63","","","","","","Rain,Fog"
"1981-03-02 21:00","1981","03","02","21:00","4.6","","4.0","","96","","","","0","","3.2","","99.59","","","","","","Rain,Fog"
"1981-03-02 22:00","1981","03","02","22:00"
"1981-03-02 23:00","1981","03","02","23:00"
"1981-03-03 00:00","1981","03","03","00:00"
"1981-03-03 01:00","1981","03","03","01:00"
"1981-03-03 02:00","1981","03","03","02:00"
"1981-03-03 03:00","1981","03","03","03:00"
"1981-03-03 04:00","1981","03","03","04:00"
"1981-03-03 05:00","1981","03","03","05:00"
"1981-03-03 06:00","1981","03","03","06:00","5.2","","4.5","","95","","34","","9","","3.2","","99.39","","","","","","Rain,Fog"
"1981-03-03 07:00","1981","03","03","07:00","4.5","","3.5","","93","","32","","9","","11.3","","99.46","","","","","","Rain"
"1981-03-03 08:00","1981","03","03","08:00","4.1","","3.0","","92","","","","0","","16.1","","99.49","","","","","","Rain"
"1981-03-03 09:00","1981","03","03","09:00","4.6","","3.5","","92","","","","0","","24.1","","99.49","","","","","","Mainly Clear"
"1981-03-03 10:00","1981","03","03","10:00","6.4","","2.7","","77","","32","","9","","24.1","","99.53","","","","","","Mainly Clear"
"1981-03-03 11:00","1981","03","03","11:00","7.6","","-0.1","","58","","32","","22","","24.1","","99.53","","","","","","Mainly Clear"
"1981-03-03 12:00","1981","03","03","12:00","8.2","","-1.3","","51","","32","","26","","24.1","","99.53","","","","","","Mainly Clear"
"1981-03-03 13:00","1981","03","03","13:00","8.8","","-1.2","","49","","32","","22","","24.1","","99.49","","","","","","Mainly Clear"
"1981-03-03 14:00","1981","03","03","14:00","9.1","","-2.6","","44","","30","","33","","24.1","","99.46","","","","","","Mostly Cloudy"
"1981-03-03 15:00","1981","03","03","15:00","9.1","","-4.1","","39","","30","","31","","24.1","","99.43","","","","","","Mostly Cloudy"
"1981-03-03 16:00","1981","03","03","16:00","8.4","","-5.9","","36","","32","","30","","24.1","","99.49","","","","","","Mostly Cloudy"
"1981-03-03 17:00","1981","03","03","17:00","7.6","","-5.9","","38","","31","","24","","24.1","","99.49","","","","","","Mostly Cloudy"
"1981-03-03 18:00","1981","03","03","18:00","5.1","","-6.7","","42","","30","","19","","24.1","","99.53","","","","","","Cloudy"
"1981-03-03 19:00","1981","03","03","19:00","3.9","","-2.8","","62","","28","","13","","24.1","","99.56","","","","","","Cloudy"
"1981-03-03 20:00","1981","03","03","20:00","3.4","","-4.9","","55","","28","","15","","24.1","","99.59","","","","","","Cloudy"
"1981-03-03 21:00","1981","03","03","21:00","2.7","","-4.1","","61","","32","","11","","24.1","","99.59","","","","","","Cloudy"
"1981-03-03 22:00","1981","03","03","22:00"
"1981-03-03 23:00","1981","03","03","23:00"
"1981-03-04 00:00","1981","03","04","00:00"
"1981-03-04 01:00","1981","03","04","01:00"
"1981-03-04 02:00","1981","03","04","02:00"
"1981-03-04 03:00","1981","03","04","03:00"
"1981-03-04 04:00","1981","03","04","04:00"
"1981-03-04 05:00","1981","03","04","05:00"
"1981-03-04 06:00","1981","03","04","06:00","0.6","","-4.2","","70","","31","","22","","24.1","","99.66","","","","","","Mainly Clear"
"1981-03-04 07:00","1981","03","04","07:00","0.2","","-3.9","","74","","31","","19","","24.1","","99.69","","","","","","Mainly Clear"
"1981-03-04 08:00","1981","03","04","08:00","1.4","","-4.9","","63","","32","","15","","24.1","","99.73","","","","","","Mainly Clear"
"1981-03-04 09:00","1981","03","04","09:00","3.4","","-3.4","","61","","32","","22","","24.1","","99.76","","","","","","Clear"
