"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-09-01 00:00","1982","09","01","00:00"
"1982-09-01 01:00","1982","09","01","01:00"
"1982-09-01 02:00","1982","09","01","02:00"
"1982-09-01 03:00","1982","09","01","03:00"
"1982-09-01 04:00","1982","09","01","04:00"
"1982-09-01 05:00","1982","09","01","05:00","13.5","","13.1","","97","","","","0","","24.1","","101.24","","","","","","Cloudy"
"1982-09-01 06:00","1982","09","01","06:00","13.5","","13.0","","97","","","","0","","24.1","","101.27","","","","","","Cloudy"
"1982-09-01 07:00","1982","09","01","07:00","14.7","","13.3","","91","","28","","4","","24.1","","101.34","","","","","","Cloudy"
"1982-09-01 08:00","1982","09","01","08:00","16.3","","13.8","","85","","","","0","","24.1","","101.37","","","","","","Mostly Cloudy"
"1982-09-01 09:00","1982","09","01","09:00","16.7","","13.5","","81","","","","0","","24.1","","101.37","","","","","","Mostly Cloudy"
"1982-09-01 10:00","1982","09","01","10:00","18.6","","13.9","","74","","","","0","","24.1","","101.37","","","","","","Mostly Cloudy"
"1982-09-01 11:00","1982","09","01","11:00","19.6","","14.2","","71","","30","","6","","24.1","","101.37","","","","","","Mostly Cloudy"
"1982-09-01 12:00","1982","09","01","12:00","20.2","","14.2","","68","","8","","19","","24.1","","101.37","","","","","","Mostly Cloudy"
"1982-09-01 13:00","1982","09","01","13:00","20.4","","14.0","","67","","12","","13","","24.1","","101.37","","","","","","Mainly Clear"
"1982-09-01 14:00","1982","09","01","14:00","21.2","","14.0","","63","","12","","9","","24.1","","101.27","","25","","","","Mainly Clear"
"1982-09-01 15:00","1982","09","01","15:00","22.2","","14.2","","61","","","","0","","24.1","","101.24","","26","","","","Mainly Clear"
"1982-09-01 16:00","1982","09","01","16:00","23.6","","15.3","","60","","6","","6","","24.1","","101.14","","28","","","","Mainly Clear"
"1982-09-01 17:00","1982","09","01","17:00","23.0","","15.5","","63","","4","","9","","24.1","","101.10","","27","","","","Mainly Clear"
"1982-09-01 18:00","1982","09","01","18:00","22.4","","15.7","","66","","","","0","","24.1","","101.07","","27","","","","Mainly Clear"
"1982-09-01 19:00","1982","09","01","19:00","18.3","","16.1","","87","","31","","6","","24.1","","101.10","","","","","","Mainly Clear"
"1982-09-01 20:00","1982","09","01","20:00","16.5","","15.5","","94","","","","0","","24.1","","101.03","","","","","","Mainly Clear"
"1982-09-01 21:00","1982","09","01","21:00"
"1982-09-01 22:00","1982","09","01","22:00"
"1982-09-01 23:00","1982","09","01","23:00"
"1982-09-02 00:00","1982","09","02","00:00"
"1982-09-02 01:00","1982","09","02","01:00"
"1982-09-02 02:00","1982","09","02","02:00"
"1982-09-02 03:00","1982","09","02","03:00"
"1982-09-02 04:00","1982","09","02","04:00"
"1982-09-02 05:00","1982","09","02","05:00","12.7","","12.6","","99","","32","","7","","24.1","","100.83","","","","","","Mainly Clear"
"1982-09-02 06:00","1982","09","02","06:00","13.5","","13.4","","99","","","","0","","24.1","","100.80","","","","","","Mostly Cloudy"
"1982-09-02 07:00","1982","09","02","07:00","15.3","","14.2","","93","","30","","9","","11.3","","100.80","","","","","","Cloudy"
"1982-09-02 08:00","1982","09","02","08:00","15.7","","14.6","","93","","28","","7","","16.1","","100.77","","","","","","Mostly Cloudy"
"1982-09-02 09:00","1982","09","02","09:00","17.5","","15.3","","87","","34","","9","","24.1","","100.73","","","","","","Mainly Clear"
"1982-09-02 10:00","1982","09","02","10:00","19.8","","15.1","","75","","30","","7","","24.1","","100.73","","","","","","Mainly Clear"
"1982-09-02 11:00","1982","09","02","11:00","21.6","","15.4","","68","","11","","4","","24.1","","100.67","","26","","","","Mainly Clear"
"1982-09-02 12:00","1982","09","02","12:00","22.4","","15.3","","64","","7","","7","","24.1","","100.60","","27","","","","Mainly Clear"
"1982-09-02 13:00","1982","09","02","13:00","23.6","","15.6","","61","","10","","11","","24.1","","100.53","","28","","","","Clear"
"1982-09-02 14:00","1982","09","02","14:00","23.7","","14.8","","57","","6","","6","","24.1","","100.46","","28","","","","Mainly Clear"
"1982-09-02 15:00","1982","09","02","15:00","24.2","","14.6","","55","","11","","13","","24.1","","100.40","","28","","","","Mainly Clear"
