"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1992-05-01 00:00","1992","05","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-05-01 01:00","1992","05","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-05-01 02:00","1992","05","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-05-01 03:00","1992","05","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-05-01 04:00","1992","05","01","04:00","","","","","","","33","","4","","","","","","","","","","NA"
"1992-05-01 05:00","1992","05","01","05:00","4.7","","3.6","","92","","","","0","","19.3","","101.04","","","","","","Cloudy"
"1992-05-01 06:00","1992","05","01","06:00","5.3","","3.7","","90","","","","0","","24.1","","101.15","","","","","","Cloudy"
"1992-05-01 07:00","1992","05","01","07:00","6.3","","5.1","","92","","","","0","","24.1","","101.15","","","","","","Cloudy"
"1992-05-01 08:00","1992","05","01","08:00","7.6","","5.4","","86","","","","0","","24.1","","101.18","","","","","","Cloudy"
"1992-05-01 09:00","1992","05","01","09:00","9.2","","5.0","","75","","12","","7","","24.1","","101.21","","","","","","Mostly Cloudy"
"1992-05-01 10:00","1992","05","01","10:00","10.7","","4.6","","66","","13","","15","","24.1","","101.21","","","","","","Cloudy"
"1992-05-01 11:00","1992","05","01","11:00","10.0","","4.2","","67","","13","","20","","24.1","","101.21","","","","","","Cloudy"
"1992-05-01 12:00","1992","05","01","12:00","10.9","","4.7","","66","","13","","22","","24.1","","101.21","","","","","","Cloudy"
"1992-05-01 13:00","1992","05","01","13:00","11.5","","4.6","","63","","11","","22","","24.1","","101.18","","","","","","Cloudy"
"1992-05-01 14:00","1992","05","01","14:00","11.3","","4.7","","64","","9","","11","","24.1","","101.18","","","","","","Cloudy"
"1992-05-01 15:00","1992","05","01","15:00","12.0","","5.1","","63","","13","","20","","24.1","","101.15","","","","","","Mostly Cloudy"
"1992-05-01 16:00","1992","05","01","16:00","11.5","","4.2","","61","","12","","22","","24.1","","101.11","","","","","","Mostly Cloudy"
"1992-05-01 17:00","1992","05","01","17:00","11.3","","4.9","","65","","12","","22","","24.1","","101.11","","","","","","Cloudy"
"1992-05-01 18:00","1992","05","01","18:00","11.0","","3.8","","61","","12","","15","","24.1","","101.11","","","","","","Cloudy"
