"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2000-12-01 00:00","2000","12","01","00:00"
"2000-12-01 01:00","2000","12","01","01:00"
"2000-12-01 02:00","2000","12","01","02:00"
"2000-12-01 03:00","2000","12","01","03:00"
"2000-12-01 04:00","2000","12","01","04:00"
"2000-12-01 05:00","2000","12","01","05:00"
"2000-12-01 06:00","2000","12","01","06:00","8.1","","4.7","","79","","13","","28","","24.1","","100.19","","","","","","Rain Showers"
"2000-12-01 07:00","2000","12","01","07:00","7.8","","4.1","","77","","14","","33","","24.1","","100.19","","","","","","Rain Showers"
"2000-12-01 08:00","2000","12","01","08:00","7.1","","4.8","","85","","13","","22","","24.1","","100.23","","","","","","Rain Showers"
"2000-12-01 09:00","2000","12","01","09:00","6.7","","4.9","","88","","11","","24","","24.1","","100.26","","","","","","Rain"
"2000-12-01 10:00","2000","12","01","10:00","6.9","","5.1","","88","","13","","32","","24.1","","100.26","","","","","","Rain"
"2000-12-01 11:00","2000","12","01","11:00","6.9","","5.0","","88","","14","","30","","24.1","","100.29","","","","","","Rain"
"2000-12-01 12:00","2000","12","01","12:00","7.2","","5.4","","88","","12","","28","","24.1","","100.19","","","","","","Rain Showers"
"2000-12-01 13:00","2000","12","01","13:00","7.2","","5.5","","89","","13","","28","","12.9","","100.23","","","","","","Rain Showers"
"2000-12-01 14:00","2000","12","01","14:00","7.5","","5.5","","87","","13","","28","","24.1","","100.19","","","","","","Rain Showers"
"2000-12-01 15:00","2000","12","01","15:00","7.3","","5.1","","86","","12","","28","","24.1","","100.16","","","","","","Rain Showers"
"2000-12-01 16:00","2000","12","01","16:00","7.1","","5.2","","88","","12","","19","","4.8","","100.16","","","","","","Rain,Fog"
"2000-12-01 17:00","2000","12","01","17:00","7.3","","5.4","","88","","11","","22","","4.8","","100.16","","","","","","Rain,Fog"
"2000-12-01 18:00","2000","12","01","18:00","7.4","","5.5","","88","","12","","26","","4.8","","100.09","","","","","","Rain,Fog"
"2000-12-01 19:00","2000","12","01","19:00","7.4","","5.7","","89","","12","","26","","4.8","","100.09","","","","","","Rain,Fog"
"2000-12-01 20:00","2000","12","01","20:00","7.5","","5.6","","88","","12","","24","","6.4","","100.06","","","","","","Rain,Fog"
"2000-12-01 21:00","2000","12","01","21:00","7.5","","5.8","","89","","12","","22","","6.4","","100.06","","","","","","Rain,Fog"
"2000-12-01 22:00","2000","12","01","22:00"
"2000-12-01 23:00","2000","12","01","23:00"
"2000-12-02 00:00","2000","12","02","00:00"
"2000-12-02 01:00","2000","12","02","01:00"
"2000-12-02 02:00","2000","12","02","02:00"
"2000-12-02 03:00","2000","12","02","03:00"
"2000-12-02 04:00","2000","12","02","04:00"
"2000-12-02 05:00","2000","12","02","05:00"
"2000-12-02 06:00","2000","12","02","06:00","6.3","","5.2","","93","","","","0","","11.3","","100.23","","","","","","Cloudy"
"2000-12-02 07:00","2000","12","02","07:00","6.2","","5.0","","92","","","","0","","4.8","","100.33","","","","","","Fog"
"2000-12-02 08:00","2000","12","02","08:00","5.5","","4.2","","91","","22","","4","","1.0","","100.50","","","","","","Fog"
"2000-12-02 09:00","2000","12","02","09:00","5.3","","4.1","","92","","","","0","","0.8","","100.60","","","","","","Fog"
"2000-12-02 10:00","2000","12","02","10:00","4.9","","3.7","","92","","30","","6","","0.6","","100.70","","","","","","Fog"
"2000-12-02 11:00","2000","12","02","11:00","6.8","","5.5","","91","","","","0","","24.1","","100.73","","","","","","Mostly Cloudy"
"2000-12-02 12:00","2000","12","02","12:00","9.2","","5.6","","78","","","","0","","24.1","","100.76","","","","","","Mainly Clear"
"2000-12-02 13:00","2000","12","02","13:00","8.7","","4.7","","76","","16","","7","","24.1","","100.80","","","","","","Mostly Cloudy"
"2000-12-02 14:00","2000","12","02","14:00","9.6","","4.8","","72","","","","0","","24.1","","100.80","","","","","","Mainly Clear"
"2000-12-02 15:00","2000","12","02","15:00","8.6","","5.5","","81","","9","","9","","24.1","","100.83","","","","","","Mainly Clear"
"2000-12-02 16:00","2000","12","02","16:00","7.1","","5.3","","88","","12","","6","","24.1","","100.90","","","","","","Mostly Cloudy"
"2000-12-02 17:00","2000","12","02","17:00","6.3","","4.9","","91","","","","0","","24.1","","100.93","","","","","","Mostly Cloudy"
"2000-12-02 18:00","2000","12","02","18:00","5.8","","4.6","","92","","","","0","","24.1","","100.96","","","","","","Mostly Cloudy"
"2000-12-02 19:00","2000","12","02","19:00","5.6","","4.4","","92","","","","0","","24.1","","101.00","","","","","","Mostly Cloudy"
"2000-12-02 20:00","2000","12","02","20:00","6.2","","4.9","","91","","","","0","","16.1","","101.07","","","","","","Cloudy"
"2000-12-02 21:00","2000","12","02","21:00","6.0","","4.7","","91","","","","0","","16.1","","101.10","","","","","","Cloudy"
"2000-12-02 22:00","2000","12","02","22:00"
"2000-12-02 23:00","2000","12","02","23:00"
"2000-12-03 00:00","2000","12","03","00:00"
"2000-12-03 01:00","2000","12","03","01:00"
"2000-12-03 02:00","2000","12","03","02:00"
"2000-12-03 03:00","2000","12","03","03:00"
"2000-12-03 04:00","2000","12","03","04:00"
"2000-12-03 05:00","2000","12","03","05:00"
"2000-12-03 06:00","2000","12","03","06:00","5.3","","4.1","","92","","","","0","","6.4","","101.27","","","","","","Rain,Fog"
"2000-12-03 07:00","2000","12","03","07:00","5.2","","4.1","","93","","","","0","","8.0","","101.30","","","","","","Rain,Fog"
"2000-12-03 08:00","2000","12","03","08:00","5.2","","4.0","","92","","26","","6","","6.4","","101.37","","","","","","Fog"
"2000-12-03 09:00","2000","12","03","09:00","5.3","","3.8","","90","","","","0","","11.3","","101.40","","","","","","Cloudy"
"2000-12-03 10:00","2000","12","03","10:00","5.5","","4.0","","90","","","","0","","19.3","","101.43","","","","","","Cloudy"
"2000-12-03 11:00","2000","12","03","11:00","6.1","","4.1","","87","","32","","6","","24.1","","101.47","","","","","","Mostly Cloudy"
"2000-12-03 12:00","2000","12","03","12:00","6.4","","4.2","","86","","30","","6","","25.0","","101.43","","","","","","Mostly Cloudy"
"2000-12-03 13:00","2000","12","03","13:00","6.3","","4.2","","86","","33","","7","","24.1","","101.40","","","","","","Mostly Cloudy"
"2000-12-03 14:00","2000","12","03","14:00","7.1","","4.5","","84","","","","0","","24.1","","101.37","","","","","","Mostly Cloudy"
"2000-12-03 15:00","2000","12","03","15:00","6.8","","4.3","","84","","","","0","","24.1","","101.37","","","","","","Mostly Cloudy"
"2000-12-03 16:00","2000","12","03","16:00","5.1","","3.7","","91","","32","","4","","24.1","","101.40","","","","","","Mostly Cloudy"
"2000-12-03 17:00","2000","12","03","17:00","4.0","","2.6","","91","","","","0","","12.9","","101.40","","","","","","Mostly Cloudy"
"2000-12-03 18:00","2000","12","03","18:00","3.2","","1.7","","90","","","","0","","12.9","","101.43","","","","","","Mostly Cloudy"
"2000-12-03 19:00","2000","12","03","19:00","1.7","","0.3","","90","","","","0","","16.1","","101.47","","","","","","Mostly Cloudy"
"2000-12-03 20:00","2000","12","03","20:00","1.9","","0.4","","90","","","","0","","19.3","","101.53","","","","","","Mostly Cloudy"
"2000-12-03 21:00","2000","12","03","21:00","1.6","","0.1","","90","","","","0","","24.1","","101.57","","","","","","Mostly Cloudy"
"2000-12-03 22:00","2000","12","03","22:00"
"2000-12-03 23:00","2000","12","03","23:00"
"2000-12-04 00:00","2000","12","04","00:00"
"2000-12-04 01:00","2000","12","04","01:00"
"2000-12-04 02:00","2000","12","04","02:00"
"2000-12-04 03:00","2000","12","04","03:00"
"2000-12-04 04:00","2000","12","04","04:00"
"2000-12-04 05:00","2000","12","04","05:00"
"2000-12-04 06:00","2000","12","04","06:00","-1.1","","-2.8","","88","","","","0","","24.1","","101.70","","","","","","Mainly Clear"
"2000-12-04 07:00","2000","12","04","07:00","-0.8","","-2.7","","87","","","","0","","24.1","","101.70","","","","","","Mainly Clear"
"2000-12-04 08:00","2000","12","04","08:00","-0.7","","-2.4","","88","","","","0","","24.1","","101.67","","","","","","Mostly Cloudy"
"2000-12-04 09:00","2000","12","04","09:00","-0.2","","-1.8","","89","","","","0","","24.1","","101.74","","","","","","Mostly Cloudy"
"2000-12-04 10:00","2000","12","04","10:00","0.7","","-1.0","","88","","31","","6","","24.1","","101.77","","","","","","Mostly Cloudy"
"2000-12-04 11:00","2000","12","04","11:00","3.0","","1.3","","89","","","","0","","24.1","","101.74","","","","","","Mostly Cloudy"
"2000-12-04 12:00","2000","12","04","12:00","4.1","","2.2","","87","","31","","6","","24.1","","101.77","","","","","","Mostly Cloudy"
"2000-12-04 13:00","2000","12","04","13:00","5.1","","1.9","","80","","31","","6","","24.1","","101.74","","","","","","Mostly Cloudy"
"2000-12-04 14:00","2000","12","04","14:00","6.0","","2.1","","76","","","","0","","24.1","","101.70","","","","","","Mostly Cloudy"
"2000-12-04 15:00","2000","12","04","15:00","5.6","","3.1","","84","","","","0","","24.1","","101.74","","","","","","Cloudy"
"2000-12-04 16:00","2000","12","04","16:00","5.0","","3.3","","89","","","","0","","24.1","","101.74","","","","","","Mostly Cloudy"
"2000-12-04 17:00","2000","12","04","17:00","4.2","","2.6","","89","","","","0","","24.1","","101.74","","","","","","Mostly Cloudy"
"2000-12-04 18:00","2000","12","04","18:00","3.3","","1.8","","90","","","","0","","24.1","","101.74","","","","","","Mostly Cloudy"
