"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-11-01 00:00","1990","11","01","00:00","","","","","","","33","","9","","","","","","","","","","NA"
"1990-11-01 01:00","1990","11","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-01 02:00","1990","11","01","02:00","","","","","","","32","","13","","","","","","","","","","NA"
"1990-11-01 03:00","1990","11","01","03:00","","","","","","","33","","11","","","","","","","","","","NA"
"1990-11-01 04:00","1990","11","01","04:00","","","","","","","33","","22","","","","","","","","","","NA"
"1990-11-01 05:00","1990","11","01","05:00","","","","","","","29","","9","","","","","","","","","","NA"
"1990-11-01 06:00","1990","11","01","06:00","-1.4","","-3.1","","88","","29","","9","","24.1","","101.18","","","","-5","","Clear"
"1990-11-01 07:00","1990","11","01","07:00","0.7","","-1.8","","83","","34","","11","","24.1","","101.25","","","","","","Clear"
"1990-11-01 08:00","1990","11","01","08:00","-0.3","","-1.9","","89","","","","0","","24.1","","101.28","","","","","","Mainly Clear"
"1990-11-01 09:00","1990","11","01","09:00","4.0","","0.4","","77","","33","","7","","24.1","","101.38","","","","","","Mainly Clear"
"1990-11-01 10:00","1990","11","01","10:00","7.0","","1.9","","70","","31","","15","","24.1","","101.45","","","","","","Clear"
"1990-11-01 11:00","1990","11","01","11:00","8.0","","1.7","","65","","31","","22","","24.1","","101.45","","","","","","Mainly Clear"
"1990-11-01 12:00","1990","11","01","12:00","8.8","","1.5","","60","","13","","6","","24.1","","101.45","","","","","","Mainly Clear"
"1990-11-01 13:00","1990","11","01","13:00","9.2","","2.2","","62","","11","","7","","24.1","","101.41","","","","","","Mainly Clear"
"1990-11-01 14:00","1990","11","01","14:00","9.0","","1.7","","60","","12","","9","","24.1","","101.45","","","","","","Mainly Clear"
"1990-11-01 15:00","1990","11","01","15:00","8.6","","0.8","","58","","11","","9","","24.1","","101.41","","","","","","Mainly Clear"
"1990-11-01 16:00","1990","11","01","16:00","8.2","","1.2","","61","","","","0","","24.1","","101.48","","","","","","Mainly Clear"
"1990-11-01 17:00","1990","11","01","17:00","4.2","","1.7","","84","","","","0","","24.1","","101.51","","","","","","Mainly Clear"
"1990-11-01 18:00","1990","11","01","18:00","1.6","","0.3","","91","","32","","4","","24.1","","101.51","","","","","","Mainly Clear"
"1990-11-01 19:00","1990","11","01","19:00","1.4","","0.3","","92","","32","","7","","24.1","","101.51","","","","","","Mainly Clear"
"1990-11-01 20:00","1990","11","01","20:00","1.4","","0.3","","92","","32","","7","","24.1","","101.51","","","","","","Mainly Clear"
"1990-11-01 21:00","1990","11","01","21:00","0.4","","-0.5","","94","","","","0","","24.1","","101.51","","","","","","Mostly Cloudy"
"1990-11-01 22:00","1990","11","01","22:00","","","","","","","32","","4","","","","","","","","","","NA"
"1990-11-01 23:00","1990","11","01","23:00","","","","","","","31","","4","","","","","","","","","","NA"
"1990-11-02 00:00","1990","11","02","00:00","","","","","","","32","","4","","","","","","","","","","NA"
"1990-11-02 01:00","1990","11","02","01:00","","","","","","","32","","4","","","","","","","","","","NA"
"1990-11-02 02:00","1990","11","02","02:00","","","","","","","32","","4","","","","","","","","","","NA"
"1990-11-02 03:00","1990","11","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-02 04:00","1990","11","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-02 05:00","1990","11","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-11-02 06:00","1990","11","02","06:00","1.7","","1.2","","96","","","","0","","24.1","","101.45","","","","","","Rain"
"1990-11-02 07:00","1990","11","02","07:00","2.1","","1.7","","97","","","","0","","19.3","","101.45","","","","","","Rain"
"1990-11-02 08:00","1990","11","02","08:00","2.4","","1.9","","96","","","","0","","16.1","","101.45","","","","","","Rain"
"1990-11-02 09:00","1990","11","02","09:00","3.0","","2.5","","97","","","","0","","4.8","","101.48","","","","","","Rain,Fog"
"1990-11-02 10:00","1990","11","02","10:00","4.3","","4.0","","98","","10","","6","","2.4","","101.48","","","","","","Rain,Fog"
"1990-11-02 11:00","1990","11","02","11:00","4.9","","4.5","","97","","13","","6","","6.4","","101.48","","","","","","Rain,Fog"
"1990-11-02 12:00","1990","11","02","12:00","5.3","","4.9","","97","","12","","7","","8.0","","101.45","","","","","","Rain,Fog"
"1990-11-02 13:00","1990","11","02","13:00","5.6","","4.5","","93","","13","","11","","19.3","","101.38","","","","","","Rain"
"1990-11-02 14:00","1990","11","02","14:00","5.5","","5.4","","99","","13","","13","","19.3","","101.35","","","","","","Rain"
"1990-11-02 15:00","1990","11","02","15:00","6.0","","5.4","","96","","13","","9","","19.3","","101.35","","","","","","Rain"
