"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2006-02-01 00:00","2006","02","01","00:00"
"2006-02-01 01:00","2006","02","01","01:00"
"2006-02-01 02:00","2006","02","01","02:00"
"2006-02-01 03:00","2006","02","01","03:00"
"2006-02-01 04:00","2006","02","01","04:00"
"2006-02-01 05:00","2006","02","01","05:00"
"2006-02-01 06:00","2006","02","01","06:00","0.9","","-1.2","","86","","31","","4","","19.3","","98.34","","","","","","Mainly Clear"
"2006-02-01 07:00","2006","02","01","07:00","0.9","","-1.0","","87","","","","0","","19.3","","98.54","","","","","","Mostly Cloudy"
"2006-02-01 08:00","2006","02","01","08:00","0.0","","-2.1","","86","","29","","4","","32.2","","98.68","","","","-1","","Mostly Cloudy"
"2006-02-01 09:00","2006","02","01","09:00","0.9","","-0.8","","88","","11","","6","","32.2","","98.82","","","","","","Mostly Cloudy"
"2006-02-01 10:00","2006","02","01","10:00","4.0","","1.9","","86","","","","0","","32.2","","98.93","","","","","","Mainly Clear"
"2006-02-01 11:00","2006","02","01","11:00","6.6","","4.5","","86","","4","","6","","32.2","","98.98","","","","","","Mainly Clear"
"2006-02-01 12:00","2006","02","01","12:00","7.6","","4.1","","78","","12","","13","","32.2","","98.99","","","","","","Mostly Cloudy"
"2006-02-01 13:00","2006","02","01","13:00","8.0","","3.8","","75","","12","","19","","32.2","","98.98","","","","","","Cloudy"
"2006-02-01 14:00","2006","02","01","14:00","7.5","","3.3","","75","","11","","20","","32.2","","98.92","","","","","","Cloudy"
