"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-10-01 00:00","1993","10","01","00:00"
"1993-10-01 01:00","1993","10","01","01:00"
"1993-10-01 02:00","1993","10","01","02:00"
"1993-10-01 03:00","1993","10","01","03:00"
"1993-10-01 04:00","1993","10","01","04:00"
"1993-10-01 05:00","1993","10","01","05:00","9.3","","6.6","","83","","31","","7","","24.1","","100.88","","","","","","Clear"
"1993-10-01 06:00","1993","10","01","06:00","8.4","","5.7","","83","","31","","9","","24.1","","100.84","","","","","","Clear"
"1993-10-01 07:00","1993","10","01","07:00","8.0","","5.9","","87","","27","","6","","24.1","","100.88","","","","","","Clear"
"1993-10-01 08:00","1993","10","01","08:00","11.1","","7.8","","80","","31","","7","","24.1","","100.94","","","","","","Clear"
"1993-10-01 09:00","1993","10","01","09:00","14.2","","8.4","","68","","33","","9","","24.1","","100.94","","","","","","Clear"
"1993-10-01 10:00","1993","10","01","10:00","15.5","","8.7","","64","","33","","9","","24.1","","100.98","","","","","","Clear"
"1993-10-01 11:00","1993","10","01","11:00","17.4","","8.9","","57","","","","0","","24.1","","100.94","","","","","","Mainly Clear"
"1993-10-01 12:00","1993","10","01","12:00","19.6","","9.6","","52","","","","0","","24.1","","100.94","","","","","","Mainly Clear"
"1993-10-01 13:00","1993","10","01","13:00","18.3","","9.8","","58","","12","","13","","24.1","","100.88","","","","","","Mainly Clear"
"1993-10-01 14:00","1993","10","01","14:00","19.6","","10.2","","55","","","","0","","24.1","","100.84","","","","","","Mainly Clear"
"1993-10-01 15:00","1993","10","01","15:00","19.8","","9.9","","53","","","","0","","24.1","","100.78","","","","","","Mainly Clear"
"1993-10-01 16:00","1993","10","01","16:00","19.8","","9.8","","53","","13","","9","","24.1","","100.78","","","","","","Mainly Clear"
"1993-10-01 17:00","1993","10","01","17:00","18.7","","10.8","","60","","","","0","","24.1","","100.74","","","","","","Mainly Clear"
"1993-10-01 18:00","1993","10","01","18:00","15.2","","10.9","","75","","31","","6","","24.1","","100.74","","","","","","Mainly Clear"
"1993-10-01 19:00","1993","10","01","19:00","12.7","","10.0","","84","","31","","6","","24.1","","100.78","","","","","","Mainly Clear"
"1993-10-01 20:00","1993","10","01","20:00","11.6","","9.4","","86","","","","0","","24.1","","100.84","","","","","","Mainly Clear"
"1993-10-01 21:00","1993","10","01","21:00"
"1993-10-01 22:00","1993","10","01","22:00"
"1993-10-01 23:00","1993","10","01","23:00"
"1993-10-02 00:00","1993","10","02","00:00"
"1993-10-02 01:00","1993","10","02","01:00"
"1993-10-02 02:00","1993","10","02","02:00"
"1993-10-02 03:00","1993","10","02","03:00"
"1993-10-02 04:00","1993","10","02","04:00"
"1993-10-02 05:00","1993","10","02","05:00","5.6","","4.0","","89","","","","0","","24.1","","100.88","","","","","","Clear"
"1993-10-02 06:00","1993","10","02","06:00","5.5","","4.0","","90","","","","0","","24.1","","100.88","","","","","","Clear"
"1993-10-02 07:00","1993","10","02","07:00","5.8","","4.2","","90","","33","","6","","24.1","","100.88","","","","","","Mainly Clear"
"1993-10-02 08:00","1993","10","02","08:00","8.4","","7.0","","91","","32","","4","","24.1","","100.91","","","","","","Mainly Clear"
