"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1983-01-01 00:00","1983","01","01","00:00"
"1983-01-01 01:00","1983","01","01","01:00"
"1983-01-01 02:00","1983","01","01","02:00"
"1983-01-01 03:00","1983","01","01","03:00"
"1983-01-01 04:00","1983","01","01","04:00"
"1983-01-01 05:00","1983","01","01","05:00"
"1983-01-01 06:00","1983","01","01","06:00","1.7","","0.8","","93","","10","","7","","16.1","","100.97","","","","","","Cloudy"
"1983-01-01 07:00","1983","01","01","07:00","1.9","","0.8","","92","","11","","6","","16.1","","101.03","","","","","","Cloudy"
"1983-01-01 08:00","1983","01","01","08:00","2.3","","1.0","","91","","11","","6","","16.1","","101.00","","","","","","Cloudy"
"1983-01-01 09:00","1983","01","01","09:00","2.9","","0.9","","87","","9","","9","","24.1","","101.03","","","","","","Cloudy"
"1983-01-01 10:00","1983","01","01","10:00","3.3","","-0.1","","78","","12","","22","","24.1","","101.07","","","","","","Cloudy"
"1983-01-01 11:00","1983","01","01","11:00","3.5","","-0.2","","77","","12","","19","","24.1","","101.03","","","","","","Cloudy"
"1983-01-01 12:00","1983","01","01","12:00","3.8","","-0.3","","75","","10","","15","","24.1","","100.93","","","","","","Cloudy"
"1983-01-01 13:00","1983","01","01","13:00","4.2","","-0.5","","71","","12","","11","","24.1","","100.90","","","","","","Cloudy"
"1983-01-01 14:00","1983","01","01","14:00","4.3","","-0.2","","72","","10","","11","","24.1","","100.83","","","","","","Rain"
"1983-01-01 15:00","1983","01","01","15:00","4.6","","-1.1","","66","","11","","15","","24.1","","100.80","","","","","","Cloudy"
"1983-01-01 16:00","1983","01","01","16:00","4.4","","-0.7","","69","","12","","15","","19.3","","100.80","","","","","","Rain"
"1983-01-01 17:00","1983","01","01","17:00","3.4","","1.5","","87","","13","","19","","16.1","","100.80","","","","","","Rain"
"1983-01-01 18:00","1983","01","01","18:00","3.5","","2.3","","92","","11","","9","","16.1","","100.73","","","","","","Rain"
"1983-01-01 19:00","1983","01","01","19:00","3.0","","1.7","","91","","12","","15","","16.1","","100.73","","","","","","Rain"
"1983-01-01 20:00","1983","01","01","20:00","2.8","","1.9","","94","","14","","17","","16.1","","100.63","","","","","","Rain"
"1983-01-01 21:00","1983","01","01","21:00","3.0","","2.0","","93","","15","","28","","16.1","","100.60","","","","","","Rain"
"1983-01-01 22:00","1983","01","01","22:00"
"1983-01-01 23:00","1983","01","01","23:00"
"1983-01-02 00:00","1983","01","02","00:00"
"1983-01-02 01:00","1983","01","02","01:00"
"1983-01-02 02:00","1983","01","02","02:00"
"1983-01-02 03:00","1983","01","02","03:00"
"1983-01-02 04:00","1983","01","02","04:00"
"1983-01-02 05:00","1983","01","02","05:00"
"1983-01-02 06:00","1983","01","02","06:00","3.3","","2.5","","95","","14","","15","","12.9","","100.20","","","","","","Rain"
"1983-01-02 07:00","1983","01","02","07:00","3.8","","2.8","","93","","14","","15","","12.9","","100.16","","","","","","Rain"
