"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1983-12-01 00:00","1983","12","01","00:00"
"1983-12-01 01:00","1983","12","01","01:00"
"1983-12-01 02:00","1983","12","01","02:00"
"1983-12-01 03:00","1983","12","01","03:00"
"1983-12-01 04:00","1983","12","01","04:00"
"1983-12-01 05:00","1983","12","01","05:00"
"1983-12-01 06:00","1983","12","01","06:00","-7.7","","-8.4","","95","","30","","6","","24.1","","100.30","","","","-11","","Clear"
"1983-12-01 07:00","1983","12","01","07:00","-8.0","","-9.2","","91","","30","","7","","24.1","","100.30","","","","-12","","Clear"
"1983-12-01 08:00","1983","12","01","08:00","-8.5","","-9.6","","92","","30","","7","","24.1","","100.30","","","","-12","","Clear"
"1983-12-01 09:00","1983","12","01","09:00","-6.8","","-7.8","","93","","31","","9","","24.1","","100.33","","","","-11","","Mainly Clear"
"1983-12-01 10:00","1983","12","01","10:00","-3.5","","-4.5","","93","","","","0","","24.1","","100.36","","","","","","Mainly Clear"
"1983-12-01 11:00","1983","12","01","11:00","-1.4","","-2.7","","91","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1983-12-01 12:00","1983","12","01","12:00","0.1","","-2.3","","84","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1983-12-01 13:00","1983","12","01","13:00","1.8","","-3.2","","69","","","","0","","24.1","","100.23","","","","","","Mainly Clear"
"1983-12-01 14:00","1983","12","01","14:00","1.9","","-4.1","","64","","16","","6","","24.1","","100.23","","","","","","Mainly Clear"
"1983-12-01 15:00","1983","12","01","15:00","0.6","","-1.9","","83","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1983-12-01 16:00","1983","12","01","16:00","-0.8","","-1.6","","94","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1983-12-01 17:00","1983","12","01","17:00","-2.0","","-2.5","","96","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
