"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1980-01-01 00:00","1980","01","01","00:00"
"1980-01-01 01:00","1980","01","01","01:00"
"1980-01-01 02:00","1980","01","01","02:00"
"1980-01-01 03:00","1980","01","01","03:00"
"1980-01-01 04:00","1980","01","01","04:00"
"1980-01-01 05:00","1980","01","01","05:00"
"1980-01-01 06:00","1980","01","01","06:00","4.8","","4.5","","98","","","","0","","12.9","","100.36","","","","","","Drizzle"
"1980-01-01 07:00","1980","01","01","07:00","4.8","","4.5","","98","","","","0","","9.7","","100.43","","","","","","Drizzle,Fog"
"1980-01-01 08:00","1980","01","01","08:00","5.0","","4.5","","97","","","","0","","1.6","","100.50","","","","","","Drizzle,Fog"
"1980-01-01 09:00","1980","01","01","09:00","5.0","","4.5","","97","","","","0","","2.4","","100.60","","","","","","Drizzle,Fog"
"1980-01-01 10:00","1980","01","01","10:00","5.3","","5.0","","98","","","","0","","2.4","","100.70","","","","","","Drizzle,Fog"
"1980-01-01 11:00","1980","01","01","11:00","5.6","","5.0","","96","","","","0","","1.6","","100.73","","","","","","Drizzle,Fog"
"1980-01-01 12:00","1980","01","01","12:00","5.9","","5.6","","98","","","","0","","1.6","","100.77","","","","","","Drizzle,Fog"
"1980-01-01 13:00","1980","01","01","13:00","6.4","","6.1","","98","","","","0","","6.4","","100.73","","","","","","Fog"
"1980-01-01 14:00","1980","01","01","14:00","6.8","","5.6","","92","","12","","9","","6.4","","100.73","","","","","","Fog"
"1980-01-01 15:00","1980","01","01","15:00","6.7","","5.6","","93","","9","","9","","8.0","","100.70","","","","","","Fog"
"1980-01-01 16:00","1980","01","01","16:00","6.5","","5.6","","94","","12","","7","","3.2","","100.73","","","","","","Drizzle,Fog"
"1980-01-01 17:00","1980","01","01","17:00","6.8","","6.1","","96","","13","","15","","1.2","","100.73","","","","","","Drizzle,Fog"
"1980-01-01 18:00","1980","01","01","18:00","6.6","","6.1","","97","","13","","9","","1.2","","100.70","","","","","","Drizzle,Fog"
"1980-01-01 19:00","1980","01","01","19:00","6.6","","6.1","","97","","13","","15","","1.6","","100.70","","","","","","Rain Showers,Fog"
"1980-01-01 20:00","1980","01","01","20:00","6.8","","6.6","","99","","12","","15","","3.2","","100.70","","","","","","Rain Showers,Fog"
"1980-01-01 21:00","1980","01","01","21:00","7.0","","6.1","","94","","11","","19","","3.2","","100.63","","","","","","Rain Showers,Fog"
"1980-01-01 22:00","1980","01","01","22:00"
"1980-01-01 23:00","1980","01","01","23:00"
"1980-01-02 00:00","1980","01","02","00:00"
"1980-01-02 01:00","1980","01","02","01:00"
"1980-01-02 02:00","1980","01","02","02:00"
