"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-08-01 00:00","2001","08","01","00:00"
"2001-08-01 01:00","2001","08","01","01:00"
"2001-08-01 02:00","2001","08","01","02:00"
"2001-08-01 03:00","2001","08","01","03:00"
"2001-08-01 04:00","2001","08","01","04:00"
"2001-08-01 05:00","2001","08","01","05:00","11.8","","10.5","","92","","","","0","","32.2","","100.27","","","","","","Cloudy"
"2001-08-01 06:00","2001","08","01","06:00","13.6","","10.7","","83","","15","","7","","32.2","","100.27","","","","","","Cloudy"
"2001-08-01 07:00","2001","08","01","07:00","14.4","","10.9","","79","","14","","15","","32.2","","100.26","","","","","","Cloudy"
"2001-08-01 08:00","2001","08","01","08:00","14.5","","11.1","","80","","10","","17","","32.2","","100.26","","","","","","Cloudy"
"2001-08-01 09:00","2001","08","01","09:00","14.8","","11.2","","79","","12","","19","","32.2","","100.23","","","","","","Cloudy"
"2001-08-01 10:00","2001","08","01","10:00","15.7","","11.8","","78","","10","","15","","32.2","","100.26","","","","","","Cloudy"
"2001-08-01 11:00","2001","08","01","11:00","14.6","","11.0","","79","","9","","17","","16.1","","100.30","","","","","","Rain"
"2001-08-01 12:00","2001","08","01","12:00","14.6","","13.2","","91","","9","","13","","16.1","","100.31","","","","","","Cloudy"
"2001-08-01 13:00","2001","08","01","13:00","15.7","","13.2","","85","","9","","15","","16.1","","100.30","","","","","","Cloudy"
"2001-08-01 14:00","2001","08","01","14:00","15.4","","12.1","","81","","10","","19","","16.1","","100.30","","","","","","Cloudy"
"2001-08-01 15:00","2001","08","01","15:00","16.6","","12.2","","75","","11","","19","","16.1","","100.27","","","","","","Cloudy"
"2001-08-01 16:00","2001","08","01","16:00","16.3","","11.8","","75","","9","","22","","16.1","","100.25","","","","","","Cloudy"
"2001-08-01 17:00","2001","08","01","17:00","15.6","","11.6","","77","","12","","24","","24.1","","100.25","","","","","","Cloudy"
"2001-08-01 18:00","2001","08","01","18:00","15.7","","11.0","","74","","12","","28","","24.1","","100.24","","","","","","Mostly Cloudy"
"2001-08-01 19:00","2001","08","01","19:00","14.8","","11.0","","78","","12","","22","","24.1","","100.23","","","","","","Mostly Cloudy"
"2001-08-01 20:00","2001","08","01","20:00","14.5","","10.5","","77","","10","","17","","24.1","","100.22","","","","","","Mostly Cloudy"
"2001-08-01 21:00","2001","08","01","21:00"
"2001-08-01 22:00","2001","08","01","22:00"
"2001-08-01 23:00","2001","08","01","23:00"
"2001-08-02 00:00","2001","08","02","00:00"
"2001-08-02 01:00","2001","08","02","01:00"
"2001-08-02 02:00","2001","08","02","02:00"
"2001-08-02 03:00","2001","08","02","03:00"
"2001-08-02 04:00","2001","08","02","04:00"
"2001-08-02 05:00","2001","08","02","05:00","13.6","","12.1","","91","","11","","9","","12.9","","100.03","","","","","","Rain"
"2001-08-02 06:00","2001","08","02","06:00","13.5","","12.4","","93","","13","","7","","12.9","","100.05","","","","","","Rain"
"2001-08-02 07:00","2001","08","02","07:00","13.8","","12.8","","94","","","","0","","12.9","","100.09","","","","","","Rain"
"2001-08-02 08:00","2001","08","02","08:00","14.6","","13.1","","91","","15","","6","","12.9","","100.13","","","","","","Cloudy"
"2001-08-02 09:00","2001","08","02","09:00","15.3","","13.4","","88","","","","0","","19.3","","100.16","","","","","","Cloudy"
"2001-08-02 10:00","2001","08","02","10:00","15.8","","13.6","","87","","10","","9","","19.3","","100.21","","","","","","Cloudy"
