"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1992-07-01 00:00","1992","07","01","00:00","","","","","","","31","","7","","","","","","","","","","NA"
"1992-07-01 01:00","1992","07","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-07-01 02:00","1992","07","01","02:00","","","","","","","33","","7","","","","","","","","","","NA"
"1992-07-01 03:00","1992","07","01","03:00","","","","","","","29","","6","","","","","","","","","","NA"
"1992-07-01 04:00","1992","07","01","04:00","","","","","","","29","","7","","","","","","","","","","NA"
"1992-07-01 05:00","1992","07","01","05:00","13.4","","11.5","","88","","","","0","","24.1","","100.01","","","","","","Mainly Clear"
"1992-07-01 06:00","1992","07","01","06:00","14.1","","12.1","","88","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"1992-07-01 07:00","1992","07","01","07:00","16.1","","13.0","","82","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"1992-07-01 08:00","1992","07","01","08:00","17.3","","13.0","","76","","","","0","","24.1","","100.04","","","","","","Mostly Cloudy"
"1992-07-01 09:00","1992","07","01","09:00","19.0","","13.3","","69","","","","0","","24.1","","100.04","","","","","","Mostly Cloudy"
"1992-07-01 10:00","1992","07","01","10:00","19.7","","14.0","","70","","6","","4","","24.1","","100.04","","","","","","Mostly Cloudy"
"1992-07-01 11:00","1992","07","01","11:00","20.7","","14.5","","68","","14","","9","","24.1","","100.07","","","","","","Mostly Cloudy"
"1992-07-01 12:00","1992","07","01","12:00","20.7","","13.8","","64","","17","","9","","24.1","","100.07","","","","","","Mostly Cloudy"
"1992-07-01 13:00","1992","07","01","13:00","20.5","","14.3","","68","","9","","11","","24.1","","100.07","","","","","","Mostly Cloudy"
"1992-07-01 14:00","1992","07","01","14:00","21.1","","13.7","","63","","9","","11","","24.1","","100.07","","","","","","Mostly Cloudy"
"1992-07-01 15:00","1992","07","01","15:00","20.5","","14.2","","67","","9","","9","","24.1","","100.07","","","","","","Mostly Cloudy"
"1992-07-01 16:00","1992","07","01","16:00","20.7","","14.1","","66","","9","","7","","24.1","","100.04","","","","","","Mostly Cloudy"
"1992-07-01 17:00","1992","07","01","17:00","20.7","","14.2","","66","","10","","6","","24.1","","100.04","","","","","","Mostly Cloudy"
"1992-07-01 18:00","1992","07","01","18:00","20.5","","14.4","","68","","12","","7","","24.1","","100.04","","","","","","Mostly Cloudy"
"1992-07-01 19:00","1992","07","01","19:00","20.1","","14.7","","71","","10","","4","","24.1","","100.04","","","","","","Mostly Cloudy"
"1992-07-01 20:00","1992","07","01","20:00","18.4","","14.5","","78","","","","0","","24.1","","100.07","","","","","","Mostly Cloudy"
"1992-07-01 21:00","1992","07","01","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-07-01 22:00","1992","07","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-07-01 23:00","1992","07","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-07-02 00:00","1992","07","02","00:00","","","","","","","2","","4","","","","","","","","","","NA"
"1992-07-02 01:00","1992","07","02","01:00","","","","","","","33","","4","","","","","","","","","","NA"
"1992-07-02 02:00","1992","07","02","02:00","","","","","","","31","","6","","","","","","","","","","NA"
"1992-07-02 03:00","1992","07","02","03:00","","","","","","","34","","6","","","","","","","","","","NA"
"1992-07-02 04:00","1992","07","02","04:00","","","","","","","29","","7","","","","","","","","","","NA"
"1992-07-02 05:00","1992","07","02","05:00","15.2","","12.8","","85","","32","","7","","24.1","","100.17","","","","","","Mostly Cloudy"
"1992-07-02 06:00","1992","07","02","06:00","15.4","","11.9","","80","","","","0","","24.1","","100.21","","","","","","Cloudy"
"1992-07-02 07:00","1992","07","02","07:00","15.4","","12.6","","84","","33","","4","","24.1","","100.21","","","","","","Cloudy"
"1992-07-02 08:00","1992","07","02","08:00","15.6","","12.3","","81","","","","0","","24.1","","100.21","","","","","","Cloudy"
"1992-07-02 09:00","1992","07","02","09:00","17.9","","13.0","","73","","","","0","","24.1","","100.21","","","","","","Mostly Cloudy"
"1992-07-02 10:00","1992","07","02","10:00","18.0","","12.4","","70","","","","0","","24.1","","100.17","","","","","","Mostly Cloudy"
"1992-07-02 11:00","1992","07","02","11:00","17.5","","12.1","","71","","11","","6","","24.1","","100.21","","","","","","Mostly Cloudy"
"1992-07-02 12:00","1992","07","02","12:00","17.4","","12.1","","71","","13","","9","","24.1","","100.21","","","","","","Cloudy"
"1992-07-02 13:00","1992","07","02","13:00","18.3","","12.3","","68","","13","","9","","24.1","","100.21","","","","","","Cloudy"
"1992-07-02 14:00","1992","07","02","14:00","18.2","","12.3","","68","","8","","9","","24.1","","100.17","","","","","","Cloudy"
