"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1985-09-01 00:00","1985","09","01","00:00","","","","","","","30","","11","","","","","","","","","","NA"
"1985-09-01 01:00","1985","09","01","01:00","","","","","","","30","","9","","","","","","","","","","NA"
"1985-09-01 02:00","1985","09","01","02:00","","","","","","","30","","11","","","","","","","","","","NA"
"1985-09-01 03:00","1985","09","01","03:00","","","","","","","30","","15","","","","","","","","","","NA"
"1985-09-01 04:00","1985","09","01","04:00","","","","","","","30","","15","","","","","","","","","","NA"
"1985-09-01 05:00","1985","09","01","05:00","8.6","","7.9","","95","","30","","11","","24.1","","100.47","","","","","","Mainly Clear"
"1985-09-01 06:00","1985","09","01","06:00","8.4","","7.7","","96","","32","","9","","24.1","","100.47","","","","","","Mainly Clear"
"1985-09-01 07:00","1985","09","01","07:00","10.3","","9.7","","96","","31","","9","","24.1","","100.47","","","","","","Mainly Clear"
"1985-09-01 08:00","1985","09","01","08:00","13.3","","10.6","","84","","32","","15","","24.1","","100.47","","","","","","Mainly Clear"
"1985-09-01 09:00","1985","09","01","09:00","15.8","","10.6","","71","","29","","15","","24.1","","100.44","","","","","","Clear"
"1985-09-01 10:00","1985","09","01","10:00","18.0","","10.7","","62","","29","","22","","24.1","","100.41","","","","","","Clear"
