"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1980-04-01 00:00","1980","04","01","00:00"
"1980-04-01 01:00","1980","04","01","01:00"
"1980-04-01 02:00","1980","04","01","02:00"
"1980-04-01 03:00","1980","04","01","03:00"
"1980-04-01 04:00","1980","04","01","04:00"
"1980-04-01 05:00","1980","04","01","05:00"
"1980-04-01 06:00","1980","04","01","06:00","1.5","","-0.1","","89","","29","","13","","25.0","","101.34","","","","","","Mainly Clear"
"1980-04-01 07:00","1980","04","01","07:00","3.1","","0.4","","82","","29","","19","","25.0","","101.37","","","","","","Mainly Clear"
"1980-04-01 08:00","1980","04","01","08:00","6.1","","1.0","","70","","30","","19","","25.0","","101.34","","","","","","Clear"
"1980-04-01 09:00","1980","04","01","09:00","8.1","","0.0","","57","","31","","22","","25.0","","101.34","","","","","","Clear"
"1980-04-01 10:00","1980","04","01","10:00","10.8","","1.5","","53","","31","","20","","25.0","","101.34","","","","","","Clear"
"1980-04-01 11:00","1980","04","01","11:00","12.5","","-6.2","","26","","31","","22","","25.0","","101.37","","","","","","Clear"
"1980-04-01 12:00","1980","04","01","12:00","13.4","","-6.9","","24","","30","","20","","25.0","","101.34","","","","","","Clear"
"1980-04-01 13:00","1980","04","01","13:00","14.0","","-7.8","","21","","36","","15","","25.0","","101.34","","","","","","Clear"
"1980-04-01 14:00","1980","04","01","14:00","14.4","","-7.7","","21","","","","0","","25.0","","101.24","","","","","","Mainly Clear"
"1980-04-01 15:00","1980","04","01","15:00","14.7","","-8.8","","19","","34","","11","","25.0","","101.24","","","","","","Mostly Cloudy"
"1980-04-01 16:00","1980","04","01","16:00","15.4","","-5.3","","24","","6","","7","","25.0","","101.14","","","","","","Mostly Cloudy"
"1980-04-01 17:00","1980","04","01","17:00","15.1","","-5.5","","24","","1","","13","","25.0","","101.14","","","","","","Mostly Cloudy"
"1980-04-01 18:00","1980","04","01","18:00","14.7","","-4.7","","26","","34","","4","","25.0","","101.07","","","","","","Mainly Clear"
"1980-04-01 19:00","1980","04","01","19:00","7.0","","0.5","","63","","","","0","","25.0","","101.07","","","","","","Mainly Clear"
"1980-04-01 20:00","1980","04","01","20:00","4.7","","-2.1","","61","","30","","6","","25.0","","101.14","","","","","","Clear"
"1980-04-01 21:00","1980","04","01","21:00","4.7","","-3.5","","55","","28","","6","","25.0","","101.14","","","","","","Clear"
"1980-04-01 22:00","1980","04","01","22:00"
"1980-04-01 23:00","1980","04","01","23:00"
"1980-04-02 00:00","1980","04","02","00:00"
"1980-04-02 01:00","1980","04","02","01:00"
"1980-04-02 02:00","1980","04","02","02:00"
"1980-04-02 03:00","1980","04","02","03:00"
"1980-04-02 04:00","1980","04","02","04:00"
"1980-04-02 05:00","1980","04","02","05:00"
"1980-04-02 06:00","1980","04","02","06:00","-3.8","","-5.2","","90","","30","","7","","25.0","","101.03","","","","-7","","Mainly Clear"
"1980-04-02 07:00","1980","04","02","07:00","-1.7","","-2.6","","94","","29","","7","","25.0","","101.03","","","","-4","","Mainly Clear"
"1980-04-02 08:00","1980","04","02","08:00","4.5","","0.9","","77","","31","","7","","25.0","","101.00","","","","","","Mainly Clear"
"1980-04-02 09:00","1980","04","02","09:00","9.2","","0.1","","53","","32","","11","","25.0","","100.97","","","","","","Mainly Clear"
"1980-04-02 10:00","1980","04","02","10:00","11.8","","-3.6","","34","","29","","6","","25.0","","100.93","","","","","","Mainly Clear"
"1980-04-02 11:00","1980","04","02","11:00","13.8","","-2.3","","33","","29","","4","","25.0","","100.83","","","","","","Clear"
"1980-04-02 12:00","1980","04","02","12:00","13.9","","1.2","","42","","9","","9","","25.0","","100.80","","","","","","Clear"
"1980-04-02 13:00","1980","04","02","13:00","14.5","","-6.6","","23","","6","","13","","25.0","","100.77","","","","","","Clear"
"1980-04-02 14:00","1980","04","02","14:00","15.2","","-6.4","","22","","6","","9","","25.0","","100.70","","","","","","Clear"
"1980-04-02 15:00","1980","04","02","15:00","15.8","","-9.4","","17","","","","0","","25.0","","100.57","","","","","","Clear"
"1980-04-02 16:00","1980","04","02","16:00","16.4","","-9.2","","16","","9","","13","","25.0","","100.50","","","","","","Clear"
"1980-04-02 17:00","1980","04","02","17:00","16.0","","-10.7","","15","","15","","6","","25.0","","100.43","","","","","","Clear"
"1980-04-02 18:00","1980","04","02","18:00","14.5","","-4.7","","26","","15","","6","","25.0","","100.40","","","","","","Clear"
"1980-04-02 19:00","1980","04","02","19:00","8.8","","0.7","","57","","","","0","","25.0","","100.40","","","","","","Clear"
"1980-04-02 20:00","1980","04","02","20:00","4.6","","0.4","","74","","","","0","","25.0","","100.36","","","","","","Clear"
"1980-04-02 21:00","1980","04","02","21:00","1.0","","-0.7","","88","","29","","7","","25.0","","100.40","","","","","","Clear"
"1980-04-02 22:00","1980","04","02","22:00"
"1980-04-02 23:00","1980","04","02","23:00"
"1980-04-03 00:00","1980","04","03","00:00"
"1980-04-03 01:00","1980","04","03","01:00"
"1980-04-03 02:00","1980","04","03","02:00"
"1980-04-03 03:00","1980","04","03","03:00"
"1980-04-03 04:00","1980","04","03","04:00"
"1980-04-03 05:00","1980","04","03","05:00"
"1980-04-03 06:00","1980","04","03","06:00","-4.8","","-5.6","","94","","","","0","","25.0","","100.40","","","","","","Clear"
