"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2006-08-01 00:00","2006","08","01","00:00"
"2006-08-01 01:00","2006","08","01","01:00"
"2006-08-01 02:00","2006","08","01","02:00"
"2006-08-01 03:00","2006","08","01","03:00"
"2006-08-01 04:00","2006","08","01","04:00"
"2006-08-01 05:00","2006","08","01","05:00","13.1","","10.0","","81","","28","","7","","32.2","","100.36","","","","","","Mostly Cloudy"
"2006-08-01 06:00","2006","08","01","06:00","13.1","","9.9","","81","","32","","6","","32.2","","100.41","","","","","","Mostly Cloudy"
"2006-08-01 07:00","2006","08","01","07:00","14.4","","10.3","","76","","32","","6","","32.2","","100.45","","","","","","Mainly Clear"
"2006-08-01 08:00","2006","08","01","08:00","16.7","","10.7","","68","","36","","6","","32.2","","100.45","","","","","","Mainly Clear"
"2006-08-01 09:00","2006","08","01","09:00","17.9","","10.7","","63","","8","","9","","32.2","","100.47","","","","","","Mainly Clear"
"2006-08-01 10:00","2006","08","01","10:00","19.2","","11.0","","59","","7","","7","","32.2","","100.48","","","","","","Mainly Clear"
"2006-08-01 11:00","2006","08","01","11:00","18.7","","10.4","","58","","10","","9","","32.2","","100.50","","","","","","Mostly Cloudy"
"2006-08-01 12:00","2006","08","01","12:00","19.2","","10.5","","57","","11","","7","","32.2","","100.52","","","","","","Mostly Cloudy"
"2006-08-01 13:00","2006","08","01","13:00","20.4","","10.2","","52","","10","","15","","32.2","","100.51","","","","","","Mostly Cloudy"
"2006-08-01 14:00","2006","08","01","14:00","20.0","","10.7","","55","","9","","9","","32.2","","100.53","","","","","","Mostly Cloudy"
"2006-08-01 15:00","2006","08","01","15:00","21.7","","11.3","","52","","6","","9","","32.2","","100.54","","","","","","Mostly Cloudy"
"2006-08-01 16:00","2006","08","01","16:00","20.0","","10.4","","54","","6","","7","","32.2","","100.56","","","","","","Mostly Cloudy"
"2006-08-01 17:00","2006","08","01","17:00","20.0","","10.6","","55","","13","","6","","32.2","","100.57","","","","","","Mostly Cloudy"
