"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-03-01 00:00","1990","03","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-03-01 01:00","1990","03","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-03-01 02:00","1990","03","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-03-01 03:00","1990","03","01","03:00","","","","","","","31","","4","","","","","","","","","","NA"
"1990-03-01 04:00","1990","03","01","04:00","","","","","","","32","","4","","","","","","","","","","NA"
"1990-03-01 05:00","1990","03","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-03-01 06:00","1990","03","01","06:00","-3.2","","-4.1","","94","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1990-03-01 07:00","1990","03","01","07:00","-3.4","","-4.1","","95","","33","","6","","24.1","","101.04","","","","-6","","Mainly Clear"
"1990-03-01 08:00","1990","03","01","08:00","-3.4","","-4.2","","94","","33","","4","","24.1","","101.08","","","","-5","","Mainly Clear"
"1990-03-01 09:00","1990","03","01","09:00","0.0","","-3.2","","79","","33","","6","","24.1","","101.08","","","","-2","","Mainly Clear"
"1990-03-01 10:00","1990","03","01","10:00","5.0","","1.3","","77","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1990-03-01 11:00","1990","03","01","11:00","9.1","","0.1","","53","","","","0","","24.1","","101.08","","","","","","Clear"
"1990-03-01 12:00","1990","03","01","12:00","10.2","","1.5","","55","","13","","9","","24.1","","101.01","","","","","","Clear"
"1990-03-01 13:00","1990","03","01","13:00","11.1","","-1.9","","40","","8","","7","","24.1","","100.94","","","","","","Mainly Clear"
"1990-03-01 14:00","1990","03","01","14:00","10.8","","-2.0","","41","","11","","7","","24.1","","100.84","","","","","","Mainly Clear"
"1990-03-01 15:00","1990","03","01","15:00","11.6","","-2.4","","38","","14","","7","","24.1","","100.81","","","","","","Clear"
"1990-03-01 16:00","1990","03","01","16:00","12.0","","-3.2","","34","","","","0","","24.1","","100.78","","","","","","Clear"
"1990-03-01 17:00","1990","03","01","17:00","8.6","","0.5","","57","","","","0","","24.1","","100.71","","","","","","Clear"
"1990-03-01 18:00","1990","03","01","18:00","4.6","","0.6","","75","","","","0","","24.1","","100.71","","","","","","Mainly Clear"
"1990-03-01 19:00","1990","03","01","19:00","1.7","","-1.6","","78","","30","","4","","24.1","","100.74","","","","","","Mainly Clear"
"1990-03-01 20:00","1990","03","01","20:00","0.2","","-2.9","","80","","30","","6","","24.1","","100.74","","","","","","Mainly Clear"
"1990-03-01 21:00","1990","03","01","21:00","-1.0","","-2.7","","88","","31","","7","","24.1","","100.78","","","","-4","","Mainly Clear"
"1990-03-01 22:00","1990","03","01","22:00","","","","","","","31","","9","","","","","","","","","","NA"
"1990-03-01 23:00","1990","03","01","23:00","","","","","","","32","","11","","","","","","","","","","NA"
"1990-03-02 00:00","1990","03","02","00:00","","","","","","","31","","9","","","","","","","","","","NA"
"1990-03-02 01:00","1990","03","02","01:00","","","","","","","32","","9","","","","","","","","","","NA"
"1990-03-02 02:00","1990","03","02","02:00","","","","","","","31","","7","","","","","","","","","","NA"
"1990-03-02 03:00","1990","03","02","03:00","","","","","","","31","","7","","","","","","","","","","NA"
"1990-03-02 04:00","1990","03","02","04:00","","","","","","","32","","11","","","","","","","","","","NA"
"1990-03-02 05:00","1990","03","02","05:00","","","","","","","32","","7","","","","","","","","","","NA"
"1990-03-02 06:00","1990","03","02","06:00","-3.4","","-4.1","","95","","","","0","","24.1","","100.64","","","","","","Clear"
"1990-03-02 07:00","1990","03","02","07:00","-3.7","","-4.6","","94","","","","0","","24.1","","100.64","","","","","","Mainly Clear"
"1990-03-02 08:00","1990","03","02","08:00","-3.2","","-4.1","","94","","32","","6","","24.1","","100.64","","","","-6","","Mainly Clear"
"1990-03-02 09:00","1990","03","02","09:00","-0.9","","-2.1","","91","","32","","6","","24.1","","100.64","","","","-3","","Mainly Clear"
"1990-03-02 10:00","1990","03","02","10:00","4.2","","0.4","","76","","","","0","","24.1","","100.61","","","","","","Mainly Clear"
"1990-03-02 11:00","1990","03","02","11:00","8.4","","-2.1","","47","","","","0","","24.1","","100.54","","","","","","Mainly Clear"
"1990-03-02 12:00","1990","03","02","12:00","9.0","","-2.4","","45","","4","","6","","24.1","","100.51","","","","","","Mainly Clear"
"1990-03-02 13:00","1990","03","02","13:00","9.4","","-2.5","","43","","9","","7","","24.1","","100.41","","","","","","Mainly Clear"
"1990-03-02 14:00","1990","03","02","14:00","10.4","","-2.4","","41","","11","","9","","24.1","","100.31","","","","","","Mainly Clear"
"1990-03-02 15:00","1990","03","02","15:00","10.8","","-3.2","","37","","9","","9","","24.1","","100.21","","","","","","Mainly Clear"
"1990-03-02 16:00","1990","03","02","16:00","11.2","","-3.2","","36","","13","","9","","24.1","","100.14","","","","","","Mainly Clear"
"1990-03-02 17:00","1990","03","02","17:00","8.2","","-0.7","","53","","16","","4","","24.1","","100.11","","","","","","Mainly Clear"
"1990-03-02 18:00","1990","03","02","18:00","4.4","","-1.4","","66","","","","0","","24.1","","100.04","","","","","","Mainly Clear"
"1990-03-02 19:00","1990","03","02","19:00","1.8","","-0.8","","83","","32","","7","","24.1","","100.01","","","","","","Mainly Clear"
"1990-03-02 20:00","1990","03","02","20:00","0.2","","-2.6","","81","","32","","7","","24.1","","100.01","","","","","","Mainly Clear"
"1990-03-02 21:00","1990","03","02","21:00","-0.2","","-2.7","","83","","31","","7","","24.1","","100.01","","","","-3","","Mainly Clear"
"1990-03-02 22:00","1990","03","02","22:00","","","","","","","34","","6","","","","","","","","","","NA"
