"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2006-06-01 00:00","2006","06","01","00:00"
"2006-06-01 01:00","2006","06","01","01:00"
"2006-06-01 02:00","2006","06","01","02:00"
"2006-06-01 03:00","2006","06","01","03:00"
"2006-06-01 04:00","2006","06","01","04:00"
"2006-06-01 05:00","2006","06","01","05:00","13.1","","10.8","","86","","11","","9","","6.4","","100.11","","","","","","Fog"
"2006-06-01 06:00","2006","06","01","06:00","13.4","","11.0","","85","","12","","9","","12.9","","100.10","","","","","","Mostly Cloudy"
"2006-06-01 07:00","2006","06","01","07:00","13.7","","11.0","","84","","11","","19","","19.3","","100.08","","","","","","Mostly Cloudy"
"2006-06-01 08:00","2006","06","01","08:00","14.4","","11.5","","83","","13","","19","","11.3","","100.08","","","","","","Cloudy"
"2006-06-01 09:00","2006","06","01","09:00","14.5","","11.9","","84","","10","","13","","6.4","","100.06","","","","","","Rain Showers,Fog"
"2006-06-01 10:00","2006","06","01","10:00","16.3","","12.9","","80","","12","","24","","11.3","","100.01","","","","","","Rain Showers"
"2006-06-01 11:00","2006","06","01","11:00","16.6","","12.4","","76","","13","","24","","16.1","","99.96","","","","","","Cloudy"
"2006-06-01 12:00","2006","06","01","12:00","16.8","","12.7","","77","","11","","20","","16.1","","99.92","","","","","","Cloudy"
"2006-06-01 13:00","2006","06","01","13:00","15.3","","12.8","","85","","11","","20","","6.4","","99.87","","","","","","Rain Showers,Fog"
"2006-06-01 14:00","2006","06","01","14:00","15.2","","12.5","","84","","10","","19","","4.8","","99.82","","","","","","Rain Showers,Fog"
"2006-06-01 15:00","2006","06","01","15:00","15.9","","13.4","","85","","13","","19","","6.4","","99.78","","","","","","Rain Showers,Fog"
"2006-06-01 16:00","2006","06","01","16:00","16.0","","13.2","","83","","12","","15","","6.4","","99.78","","","","","","Rain,Fog"
"2006-06-01 17:00","2006","06","01","17:00","16.0","","13.1","","83","","11","","17","","11.3","","99.72","","","","","","Cloudy"
