"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1986-09-01 00:00","1986","09","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-09-01 01:00","1986","09","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-09-01 02:00","1986","09","01","02:00","","","","","","","30","","7","","","","","","","","","","NA"
"1986-09-01 03:00","1986","09","01","03:00","","","","","","","30","","4","","","","","","","","","","NA"
"1986-09-01 04:00","1986","09","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-09-01 05:00","1986","09","01","05:00","15.0","","15.0","","100","","","","0","","19.3","","100.84","","","","","","Mostly Cloudy"
"1986-09-01 06:00","1986","09","01","06:00","14.9","","14.9","","100","","","","0","","19.3","","100.84","","","","","","Cloudy"
"1986-09-01 07:00","1986","09","01","07:00","15.5","","15.2","","98","","","","0","","19.3","","100.84","","","","","","Mostly Cloudy"
"1986-09-01 08:00","1986","09","01","08:00","16.9","","15.1","","89","","","","0","","19.3","","100.84","","","","","","Mostly Cloudy"
"1986-09-01 09:00","1986","09","01","09:00","17.8","","15.9","","89","","8","","6","","19.3","","100.84","","","","","","Mostly Cloudy"
"1986-09-01 10:00","1986","09","01","10:00","17.9","","15.3","","85","","","","0","","19.3","","100.84","","","","","","Cloudy"
"1986-09-01 11:00","1986","09","01","11:00","19.1","","15.8","","81","","12","","9","","19.3","","100.84","","","","","","Cloudy"
