"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1997-01-01 00:00","1997","01","01","00:00"
"1997-01-01 01:00","1997","01","01","01:00"
"1997-01-01 02:00","1997","01","01","02:00"
"1997-01-01 03:00","1997","01","01","03:00"
"1997-01-01 04:00","1997","01","01","04:00"
"1997-01-01 05:00","1997","01","01","05:00"
"1997-01-01 06:00","1997","01","01","06:00","6.2","","5.9","","98","","11","","15","","16.1","","96.24","","","","","","Mainly Clear"
"1997-01-01 07:00","1997","01","01","07:00","6.5","","5.4","","93","","13","","20","","16.1","","96.57","","","","","","Rain Showers"
"1997-01-01 08:00","1997","01","01","08:00","5.7","","4.8","","94","","15","","9","","16.1","","96.84","","","","","","Rain Showers"
"1997-01-01 09:00","1997","01","01","09:00","3.6","","3.4","","99","","","","0","","32.2","","97.28","","","","","","Mostly Cloudy"
"1997-01-01 10:00","1997","01","01","10:00","3.3","","3.2","","99","","","","0","","32.2","","97.71","","","","","","Mostly Cloudy"
"1997-01-01 11:00","1997","01","01","11:00","3.3","","3.1","","99","","29","","6","","32.2","","97.95","","","","","","Mostly Cloudy"
"1997-01-01 12:00","1997","01","01","12:00","5.0","","4.1","","94","","","","0","","32.2","","98.05","","","","","","Mostly Cloudy"
"1997-01-01 13:00","1997","01","01","13:00","4.9","","4.2","","95","","","","0","","32.2","","98.08","","","","","","Mostly Cloudy"
"1997-01-01 14:00","1997","01","01","14:00","4.5","","4.0","","97","","","","0","","32.2","","98.12","","","","","","Mostly Cloudy"
"1997-01-01 15:00","1997","01","01","15:00","4.2","","4.0","","99","","","","0","","32.2","","98.15","","","","","","Mostly Cloudy"
"1997-01-01 16:00","1997","01","01","16:00","2.9","","2.6","","98","","","","0","","32.2","","98.15","","","","","","Cloudy"
"1997-01-01 17:00","1997","01","01","17:00","2.0","","1.8","","99","","","","0","","0.8","","98.15","","","","","","Fog"
"1997-01-01 18:00","1997","01","01","18:00","2.3","","2.1","","99","","","","0","","4.0","","98.12","","","","","","Fog"
"1997-01-01 19:00","1997","01","01","19:00","3.6","","3.3","","98","","","","0","","11.3","","98.08","","","","","","Cloudy"
"1997-01-01 20:00","1997","01","01","20:00","4.5","","4.1","","97","","","","0","","8.0","","97.98","","","","","","Rain Showers"
"1997-01-01 21:00","1997","01","01","21:00","4.9","","4.8","","99","","9","","19","","4.8","","97.91","","","","","","Moderate Rain Showers,Fog"
"1997-01-01 22:00","1997","01","01","22:00"
"1997-01-01 23:00","1997","01","01","23:00"
"1997-01-02 00:00","1997","01","02","00:00"
"1997-01-02 01:00","1997","01","02","01:00"
"1997-01-02 02:00","1997","01","02","02:00"
"1997-01-02 03:00","1997","01","02","03:00"
"1997-01-02 04:00","1997","01","02","04:00"
"1997-01-02 05:00","1997","01","02","05:00"
"1997-01-02 06:00","1997","01","02","06:00","4.7","","4.6","","99","","","","0","","19.3","","97.68","","","","","","Rain Showers"
"1997-01-02 07:00","1997","01","02","07:00","2.8","","2.7","","99","","","","0","","4.8","","97.85","","","","","","Fog"
"1997-01-02 08:00","1997","01","02","08:00","2.1","","1.9","","99","","","","0","","19.3","","97.95","","","","","","Mostly Cloudy"
"1997-01-02 09:00","1997","01","02","09:00","3.3","","2.6","","95","","","","0","","24.1","","98.12","","","","","","Mostly Cloudy"
"1997-01-02 10:00","1997","01","02","10:00","2.7","","2.5","","99","","27","","4","","24.1","","98.25","","","","","","Cloudy"
