"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-10-01 00:00","2011","10","01","00:00"
"2011-10-01 01:00","2011","10","01","01:00"
"2011-10-01 02:00","2011","10","01","02:00"
"2011-10-01 03:00","2011","10","01","03:00"
"2011-10-01 04:00","2011","10","01","04:00"
"2011-10-01 05:00","2011","10","01","05:00","8.4","","6.1","","85","","29","","6","","24.1","","99.91","","","","","","Cloudy"
"2011-10-01 06:00","2011","10","01","06:00","8.0","","6.7","","91","","27","","9","","19.3","","99.88","","","","","","Rain Showers"
"2011-10-01 07:00","2011","10","01","07:00","8.1","","7.0","","93","","29","","6","","24.1","","99.87","","","","","","Rain Showers"
"2011-10-01 08:00","2011","10","01","08:00","8.2","","7.1","","93","","30","","6","","32.2","","99.86","","","","","","Rain Showers"
"2011-10-01 09:00","2011","10","01","09:00","9.1","","7.6","","90","","","","0","","32.2","","99.90","","","","","","Rain Showers"
"2011-10-01 10:00","2011","10","01","10:00","10.6","","8.0","","84","","33","","6","","48.3","","99.92","","","","","","Mostly Cloudy"
"2011-10-01 11:00","2011","10","01","11:00","11.6","","8.1","","79","","","","0","","48.3","","99.95","","","","","","Mostly Cloudy"
"2011-10-01 12:00","2011","10","01","12:00","12.4","","8.9","","79","","8","","9","","48.3","","99.97","","","","","","Mostly Cloudy"
"2011-10-01 13:00","2011","10","01","13:00","13.0","","8.5","","74","","8","","11","","32.2","","99.97","","","","","","Mostly Cloudy"
"2011-10-01 14:00","2011","10","01","14:00","13.0","","8.1","","72","","9","","7","","24.1","","100.00","","","","","","Mostly Cloudy"
"2011-10-01 15:00","2011","10","01","15:00","12.0","","7.8","","75","","8","","7","","24.1","","100.03","","","","","","Mostly Cloudy"
"2011-10-01 16:00","2011","10","01","16:00","12.4","","8.3","","76","","9","","6","","24.1","","100.04","","","","","","Mostly Cloudy"
"2011-10-01 17:00","2011","10","01","17:00","12.2","","8.4","","78","","11","","4","","24.1","","100.05","","","","","","Mostly Cloudy"
"2011-10-01 18:00","2011","10","01","18:00","11.0","","8.9","","87","","","","0","","24.1","","100.06","","","","","","Mostly Cloudy"
"2011-10-01 19:00","2011","10","01","19:00","9.2","","8.2","","93","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"2011-10-01 20:00","2011","10","01","20:00","7.8","","7.0","","95","","32","","9","","24.1","","100.13","","","","","","Mostly Cloudy"
"2011-10-01 21:00","2011","10","01","21:00"
"2011-10-01 22:00","2011","10","01","22:00"
"2011-10-01 23:00","2011","10","01","23:00"
"2011-10-02 00:00","2011","10","02","00:00"
"2011-10-02 01:00","2011","10","02","01:00"
"2011-10-02 02:00","2011","10","02","02:00"
"2011-10-02 03:00","2011","10","02","03:00"
"2011-10-02 04:00","2011","10","02","04:00"
"2011-10-02 05:00","2011","10","02","05:00","5.1","","4.0","","93","","27","","4","","16.1","","100.18","","","","","","Mostly Cloudy"
"2011-10-02 06:00","2011","10","02","06:00","6.2","","4.5","","89","","29","","4","","16.1","","100.20","","","","","","Cloudy"
"2011-10-02 07:00","2011","10","02","07:00","6.5","","4.6","","88","","","","0","","16.1","","100.24","","","","","","Mostly Cloudy"
"2011-10-02 08:00","2011","10","02","08:00","7.6","","5.9","","89","","26","","4","","16.1","","100.21","","","","","","Mostly Cloudy"
"2011-10-02 09:00","2011","10","02","09:00","8.9","","6.1","","83","","26","","4","","19.3","","100.20","","","","","","Cloudy"
"2011-10-02 10:00","2011","10","02","10:00","10.2","","7.9","","86","","30","","4","","24.1","","100.17","","","","","","Mostly Cloudy"
"2011-10-02 11:00","2011","10","02","11:00","11.6","","8.5","","81","","6","","9","","32.2","","100.13","","","","","","Mostly Cloudy"
"2011-10-02 12:00","2011","10","02","12:00","12.3","","8.1","","76","","7","","13","","32.2","","100.07","","","","","","Mostly Cloudy"
"2011-10-02 13:00","2011","10","02","13:00","12.4","","8.3","","76","","7","","9","","32.2","","100.00","","","","","","Cloudy"
"2011-10-02 14:00","2011","10","02","14:00","12.3","","7.5","","72","","12","","13","","32.2","","99.94","","","","","","Cloudy"
"2011-10-02 15:00","2011","10","02","15:00","11.7","","7.7","","76","","10","","9","","32.2","","99.92","","","","","","Cloudy"
