"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-08-01 00:00","1990","08","01","00:00","","","","","","","32","","11","","","","","","","","","","NA"
"1990-08-01 01:00","1990","08","01","01:00","","","","","","","36","","6","","","","","","","","","","NA"
"1990-08-01 02:00","1990","08","01","02:00","","","","","","","32","","13","","","","","","","","","","NA"
"1990-08-01 03:00","1990","08","01","03:00","","","","","","","31","","11","","","","","","","","","","NA"
"1990-08-01 04:00","1990","08","01","04:00","","","","","","","29","","15","","","","","","","","","","NA"
"1990-08-01 05:00","1990","08","01","05:00","11.0","","7.8","","81","","31","","6","","24.1","","100.51","","","","","","Mainly Clear"
"1990-08-01 06:00","1990","08","01","06:00","11.5","","8.4","","81","","23","","7","","24.1","","100.54","","","","","","Mainly Clear"
"1990-08-01 07:00","1990","08","01","07:00","14.2","","9.2","","72","","32","","9","","24.1","","100.58","","","","","","Mainly Clear"
"1990-08-01 08:00","1990","08","01","08:00","16.8","","9.2","","61","","31","","11","","24.1","","100.61","","","","","","Mainly Clear"
"1990-08-01 09:00","1990","08","01","09:00","17.8","","9.6","","59","","34","","4","","24.1","","100.61","","","","","","Mainly Clear"
"1990-08-01 10:00","1990","08","01","10:00","19.4","","10.5","","56","","13","","7","","24.1","","100.58","","","","","","Mainly Clear"
"1990-08-01 11:00","1990","08","01","11:00","20.1","","10.3","","53","","12","","9","","24.1","","100.58","","","","","","Mainly Clear"
"1990-08-01 12:00","1990","08","01","12:00","20.6","","11.0","","54","","14","","15","","24.1","","100.54","","","","","","Mainly Clear"
"1990-08-01 13:00","1990","08","01","13:00","21.2","","10.8","","51","","12","","9","","24.1","","100.54","","","","","","Mainly Clear"
"1990-08-01 14:00","1990","08","01","14:00","21.8","","10.0","","47","","7","","11","","24.1","","100.51","","","","","","Mainly Clear"
"1990-08-01 15:00","1990","08","01","15:00","22.8","","10.5","","46","","6","","4","","24.1","","100.51","","","","","","Mainly Clear"
"1990-08-01 16:00","1990","08","01","16:00","22.8","","8.8","","41","","11","","13","","24.1","","100.47","","","","","","Mainly Clear"
"1990-08-01 17:00","1990","08","01","17:00","22.6","","7.8","","39","","10","","9","","24.1","","100.47","","","","","","Mainly Clear"
"1990-08-01 18:00","1990","08","01","18:00","22.4","","8.5","","41","","9","","6","","24.1","","100.51","","","","","","Mainly Clear"
"1990-08-01 19:00","1990","08","01","19:00","21.4","","9.3","","46","","5","","4","","24.1","","100.51","","","","","","Mainly Clear"
"1990-08-01 20:00","1990","08","01","20:00","17.4","","9.2","","59","","30","","6","","24.1","","100.54","","","","","","Mainly Clear"
"1990-08-01 21:00","1990","08","01","21:00","","","","","","","30","","4","","","","","","","","","","NA"
"1990-08-01 22:00","1990","08","01","22:00","","","","","","","30","","4","","","","","","","","","","NA"
"1990-08-01 23:00","1990","08","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-02 00:00","1990","08","02","00:00","","","","","","","30","","4","","","","","","","","","","NA"
"1990-08-02 01:00","1990","08","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-02 02:00","1990","08","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-02 03:00","1990","08","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-02 04:00","1990","08","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-02 05:00","1990","08","02","05:00","12.0","","9.7","","86","","","","0","","24.1","","100.64","","","","","","Mostly Cloudy"
"1990-08-02 06:00","1990","08","02","06:00","12.9","","10.7","","87","","","","0","","24.1","","100.71","","","","","","Mostly Cloudy"
"1990-08-02 07:00","1990","08","02","07:00","15.4","","10.5","","73","","","","0","","24.1","","100.71","","","","","","Mostly Cloudy"
"1990-08-02 08:00","1990","08","02","08:00","17.4","","10.9","","66","","","","0","","24.1","","100.74","","","","","","Mostly Cloudy"
"1990-08-02 09:00","1990","08","02","09:00","18.8","","9.7","","56","","5","","7","","24.1","","100.74","","","","","","Mainly Clear"
"1990-08-02 10:00","1990","08","02","10:00","19.1","","9.6","","54","","10","","6","","24.1","","100.81","","","","","","Mostly Cloudy"
"1990-08-02 11:00","1990","08","02","11:00","19.8","","10.3","","54","","12","","9","","24.1","","100.81","","","","","","Mostly Cloudy"
"1990-08-02 12:00","1990","08","02","12:00","19.5","","10.3","","55","","10","","19","","24.1","","100.81","","","","","","Mostly Cloudy"
"1990-08-02 13:00","1990","08","02","13:00","20.1","","10.2","","53","","12","","13","","24.1","","100.81","","","","","","Mostly Cloudy"
"1990-08-02 14:00","1990","08","02","14:00","20.3","","11.9","","59","","3","","7","","24.1","","100.81","","","","","","Mostly Cloudy"
"1990-08-02 15:00","1990","08","02","15:00","20.5","","12.2","","59","","11","","7","","24.1","","100.84","","","","","","Mostly Cloudy"
"1990-08-02 16:00","1990","08","02","16:00","20.3","","13.0","","63","","9","","7","","24.1","","100.81","","","","","","Mostly Cloudy"
"1990-08-02 17:00","1990","08","02","17:00","20.2","","13.4","","65","","10","","7","","24.1","","100.81","","","","","","Mostly Cloudy"
"1990-08-02 18:00","1990","08","02","18:00","18.7","","13.5","","72","","","","0","","24.1","","100.81","","","","","","Mostly Cloudy"
"1990-08-02 19:00","1990","08","02","19:00","18.3","","14.6","","79","","","","0","","24.1","","100.78","","","","","","Mostly Cloudy"
"1990-08-02 20:00","1990","08","02","20:00","18.3","","14.2","","77","","","","0","","24.1","","100.81","","","","","","Mostly Cloudy"
"1990-08-02 21:00","1990","08","02","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-02 22:00","1990","08","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-02 23:00","1990","08","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-03 00:00","1990","08","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-03 01:00","1990","08","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-03 02:00","1990","08","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-03 03:00","1990","08","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-03 04:00","1990","08","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-03 05:00","1990","08","03","05:00","14.7","","13.5","","92","","","","0","","24.1","","100.88","","","","","","Mostly Cloudy"
"1990-08-03 06:00","1990","08","03","06:00","15.8","","14.2","","90","","","","0","","24.1","","100.88","","","","","","Mostly Cloudy"
"1990-08-03 07:00","1990","08","03","07:00","17.5","","14.8","","84","","","","0","","24.1","","100.91","","","","","","Mostly Cloudy"
"1990-08-03 08:00","1990","08","03","08:00","20.1","","15.0","","72","","1","","4","","24.1","","100.91","","","","","","Mostly Cloudy"
"1990-08-03 09:00","1990","08","03","09:00","21.2","","14.9","","67","","8","","4","","24.1","","100.91","","25","","","","Mainly Clear"
"1990-08-03 10:00","1990","08","03","10:00","23.0","","14.1","","57","","12","","6","","24.1","","100.91","","26","","","","Mainly Clear"
"1990-08-03 11:00","1990","08","03","11:00","23.8","","14.2","","55","","13","","7","","24.1","","100.94","","27","","","","Mainly Clear"
"1990-08-03 12:00","1990","08","03","12:00","25.0","","14.1","","51","","11","","11","","24.1","","100.94","","28","","","","Mainly Clear"
"1990-08-03 13:00","1990","08","03","13:00","24.9","","13.7","","50","","14","","13","","24.1","","100.88","","28","","","","Mainly Clear"
"1990-08-03 14:00","1990","08","03","14:00","27.0","","14.7","","47","","14","","7","","24.1","","100.88","","31","","","","Mainly Clear"
"1990-08-03 15:00","1990","08","03","15:00","27.4","","14.7","","46","","11","","13","","24.1","","100.81","","31","","","","Mainly Clear"
"1990-08-03 16:00","1990","08","03","16:00","27.8","","17.2","","53","","9","","7","","24.1","","100.81","","33","","","","Mainly Clear"
"1990-08-03 17:00","1990","08","03","17:00","27.0","","13.9","","45","","10","","6","","24.1","","100.74","","30","","","","Mainly Clear"
"1990-08-03 18:00","1990","08","03","18:00","27.0","","13.3","","43","","","","0","","24.1","","100.71","","30","","","","Mainly Clear"
"1990-08-03 19:00","1990","08","03","19:00","25.2","","16.1","","57","","","","0","","24.1","","100.71","","30","","","","Clear"
"1990-08-03 20:00","1990","08","03","20:00","21.2","","15.5","","70","","34","","6","","24.1","","100.71","","25","","","","Clear"
"1990-08-03 21:00","1990","08","03","21:00","","","","","","","32","","9","","","","","","","","","","NA"
"1990-08-03 22:00","1990","08","03","22:00","","","","","","","32","","13","","","","","","","","","","NA"
"1990-08-03 23:00","1990","08","03","23:00","","","","","","","33","","15","","","","","","","","","","NA"
"1990-08-04 00:00","1990","08","04","00:00","","","","","","","32","","15","","","","","","","","","","NA"
"1990-08-04 01:00","1990","08","04","01:00","","","","","","","32","","15","","","","","","","","","","NA"
"1990-08-04 02:00","1990","08","04","02:00","","","","","","","32","","15","","","","","","","","","","NA"
"1990-08-04 03:00","1990","08","04","03:00","","","","","","","32","","11","","","","","","","","","","NA"
"1990-08-04 04:00","1990","08","04","04:00","","","","","","","32","","15","","","","","","","","","","NA"
"1990-08-04 05:00","1990","08","04","05:00","16.0","","13.3","","84","","32","","11","","24.1","","100.74","","","","","","Mainly Clear"
"1990-08-04 06:00","1990","08","04","06:00","16.2","","13.7","","85","","32","","9","","24.1","","100.74","","","","","","Mainly Clear"
"1990-08-04 07:00","1990","08","04","07:00","18.7","","14.7","","78","","32","","9","","24.1","","100.78","","","","","","Mainly Clear"
"1990-08-04 08:00","1990","08","04","08:00","20.9","","14.8","","68","","32","","9","","24.1","","100.74","","25","","","","Mainly Clear"
"1990-08-04 09:00","1990","08","04","09:00","23.4","","15.4","","61","","29","","6","","24.1","","100.71","","28","","","","Mainly Clear"
"1990-08-04 10:00","1990","08","04","10:00","24.2","","15.3","","57","","11","","9","","24.1","","100.71","","28","","","","Mainly Clear"
"1990-08-04 11:00","1990","08","04","11:00","25.0","","15.2","","55","","6","","7","","24.1","","100.68","","29","","","","Mainly Clear"
"1990-08-04 12:00","1990","08","04","12:00","26.5","","14.3","","47","","14","","7","","24.1","","100.64","","30","","","","Mainly Clear"
"1990-08-04 13:00","1990","08","04","13:00","27.2","","14.2","","45","","10","","9","","24.1","","100.61","","31","","","","Mostly Cloudy"
"1990-08-04 14:00","1990","08","04","14:00","27.3","","13.7","","43","","6","","7","","24.1","","100.54","","30","","","","Mostly Cloudy"
"1990-08-04 15:00","1990","08","04","15:00","28.6","","14.2","","41","","11","","6","","24.1","","100.47","","32","","","","Mostly Cloudy"
"1990-08-04 16:00","1990","08","04","16:00","28.4","","14.6","","43","","","","0","","24.1","","100.41","","32","","","","Cloudy"
"1990-08-04 17:00","1990","08","04","17:00","27.7","","14.6","","45","","12","","4","","24.1","","100.34","","31","","","","Cloudy"
"1990-08-04 18:00","1990","08","04","18:00","28.0","","15.8","","47","","10","","4","","24.1","","100.31","","32","","","","Cloudy"
"1990-08-04 19:00","1990","08","04","19:00","24.3","","11.1","","44","","","","0","","24.1","","100.24","","26","","","","Mostly Cloudy"
"1990-08-04 20:00","1990","08","04","20:00","21.5","","15.9","","70","","","","0","","24.1","","100.24","","26","","","","Mostly Cloudy"
"1990-08-04 21:00","1990","08","04","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-04 22:00","1990","08","04","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-04 23:00","1990","08","04","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-05 00:00","1990","08","05","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-05 01:00","1990","08","05","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-05 02:00","1990","08","05","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-05 03:00","1990","08","05","03:00","","","","","","","32","","4","","","","","","","","","","NA"
"1990-08-05 04:00","1990","08","05","04:00","","","","","","","31","","6","","","","","","","","","","NA"
"1990-08-05 05:00","1990","08","05","05:00","12.4","","11.5","","94","","","","0","","24.1","","100.21","","","","","","Mainly Clear"
"1990-08-05 06:00","1990","08","05","06:00","12.8","","12.0","","95","","","","0","","24.1","","100.24","","","","","","Mainly Clear"
"1990-08-05 07:00","1990","08","05","07:00","16.0","","14.2","","89","","","","0","","24.1","","100.24","","","","","","Mainly Clear"
"1990-08-05 08:00","1990","08","05","08:00","22.0","","15.6","","67","","","","0","","24.1","","100.27","","26","","","","Mainly Clear"
"1990-08-05 09:00","1990","08","05","09:00","24.3","","15.5","","58","","12","","9","","24.1","","100.24","","29","","","","Clear"
"1990-08-05 10:00","1990","08","05","10:00","24.8","","15.3","","56","","9","","6","","24.1","","100.24","","29","","","","Mainly Clear"
"1990-08-05 11:00","1990","08","05","11:00","25.8","","14.9","","51","","11","","13","","24.1","","100.24","","30","","","","Mainly Clear"
"1990-08-05 12:00","1990","08","05","12:00","25.0","","15.0","","54","","9","","9","","24.1","","100.17","","29","","","","Mostly Cloudy"
"1990-08-05 13:00","1990","08","05","13:00","25.8","","15.6","","54","","","","0","","24.1","","100.14","","30","","","","Mostly Cloudy"
"1990-08-05 14:00","1990","08","05","14:00","24.4","","17.2","","64","","12","","11","","24.1","","100.17","","30","","","","Mostly Cloudy"
"1990-08-05 15:00","1990","08","05","15:00","24.7","","17.3","","63","","7","","9","","24.1","","100.14","","30","","","","Mostly Cloudy"
"1990-08-05 16:00","1990","08","05","16:00","25.8","","17.3","","59","","","","0","","24.1","","100.11","","31","","","","Mostly Cloudy"
"1990-08-05 17:00","1990","08","05","17:00","25.2","","17.6","","63","","32","","7","","24.1","","100.11","","31","","","","Mostly Cloudy"
"1990-08-05 18:00","1990","08","05","18:00","24.3","","17.8","","67","","","","0","","24.1","","100.11","","30","","","","Mostly Cloudy"
"1990-08-05 19:00","1990","08","05","19:00","22.0","","17.3","","75","","","","0","","24.1","","100.14","","27","","","","Mostly Cloudy"
"1990-08-05 20:00","1990","08","05","20:00","20.1","","16.4","","79","","33","","7","","24.1","","100.17","","25","","","","Mostly Cloudy"
"1990-08-05 21:00","1990","08","05","21:00","","","","","","","29","","6","","","","","","","","","","NA"
"1990-08-05 22:00","1990","08","05","22:00","","","","","","","31","","4","","","","","","","","","","NA"
"1990-08-05 23:00","1990","08","05","23:00","","","","","","","11","","4","","","","","","","","","","NA"
"1990-08-06 00:00","1990","08","06","00:00","","","","","","","2","","11","","","","","","","","","","NA"
"1990-08-06 01:00","1990","08","06","01:00","","","","","","","28","","9","","","","","","","","","","NA"
"1990-08-06 02:00","1990","08","06","02:00","","","","","","","1","","9","","","","","","","","","","NA"
"1990-08-06 03:00","1990","08","06","03:00","","","","","","","30","","7","","","","","","","","","","NA"
"1990-08-06 04:00","1990","08","06","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-08-06 05:00","1990","08","06","05:00","12.7","","11.2","","91","","33","","6","","24.1","","100.74","","","","","","Mainly Clear"
"1990-08-06 06:00","1990","08","06","06:00","12.8","","11.1","","90","","","","0","","24.1","","100.84","","","","","","Mostly Cloudy"
"1990-08-06 07:00","1990","08","06","07:00","17.7","","12.8","","73","","","","0","","24.1","","100.94","","","","","","Mostly Cloudy"
"1990-08-06 08:00","1990","08","06","08:00","18.5","","12.5","","68","","1","","15","","24.1","","100.94","","","","","","Mostly Cloudy"
"1990-08-06 09:00","1990","08","06","09:00","20.8","","11.9","","57","","34","","7","","24.1","","100.98","","","","","","Mostly Cloudy"
"1990-08-06 10:00","1990","08","06","10:00","22.0","","10.8","","49","","35","","15","","24.1","","100.98","","","","","","Mostly Cloudy"
"1990-08-06 11:00","1990","08","06","11:00","22.4","","10.8","","48","","2","","13","","24.1","","100.94","","","","","","Mostly Cloudy"
"1990-08-06 12:00","1990","08","06","12:00","22.9","","10.4","","45","","35","","7","","24.1","","100.91","","","","","","Mostly Cloudy"
"1990-08-06 13:00","1990","08","06","13:00","22.8","","10.3","","45","","15","","19","","24.1","","100.94","","","","","","Mostly Cloudy"
"1990-08-06 14:00","1990","08","06","14:00","24.1","","9.6","","40","","10","","11","","24.1","","100.94","","25","","","","Mostly Cloudy"
"1990-08-06 15:00","1990","08","06","15:00","24.0","","9.0","","39","","9","","6","","24.1","","100.91","","25","","","","Mostly Cloudy"
"1990-08-06 16:00","1990","08","06","16:00","23.4","","8.7","","39","","5","","6","","24.1","","100.88","","","","","","Mostly Cloudy"
"1990-08-06 17:00","1990","08","06","17:00","22.7","","8.8","","41","","34","","11","","24.1","","100.84","","","","","","Mostly Cloudy"
"1990-08-06 18:00","1990","08","06","18:00","22.5","","8.5","","41","","1","","6","","24.1","","100.84","","","","","","Mostly Cloudy"
"1990-08-06 19:00","1990","08","06","19:00","20.9","","9.6","","48","","31","","6","","24.1","","100.81","","","","","","Mostly Cloudy"
"1990-08-06 20:00","1990","08","06","20:00","18.3","","10.0","","59","","","","0","","24.1","","100.81","","","","","","Mostly Cloudy"
"1990-08-06 21:00","1990","08","06","21:00","","","","","","","29","","7","","","","","","","","","","NA"
"1990-08-06 22:00","1990","08","06","22:00","","","","","","","30","","11","","","","","","","","","","NA"
"1990-08-06 23:00","1990","08","06","23:00","","","","","","","31","","7","","","","","","","","","","NA"
"1990-08-07 00:00","1990","08","07","00:00","","","","","","","30","","6","","","","","","","","","","NA"
"1990-08-07 01:00","1990","08","07","01:00","","","","","","","30","","11","","","","","","","","","","NA"
"1990-08-07 02:00","1990","08","07","02:00","","","","","","","29","","15","","","","","","","","","","NA"
