"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1998-09-01 00:00","1998","09","01","00:00"
"1998-09-01 01:00","1998","09","01","01:00"
"1998-09-01 02:00","1998","09","01","02:00"
"1998-09-01 03:00","1998","09","01","03:00"
"1998-09-01 04:00","1998","09","01","04:00"
"1998-09-01 05:00","1998","09","01","05:00","14.6","","11.8","","83","","31","","6","","24.1","","99.99","","","","","","Mainly Clear"
"1998-09-01 06:00","1998","09","01","06:00","14.6","","11.9","","84","","28","","6","","32.2","","100.06","","","","","","Cloudy"
"1998-09-01 07:00","1998","09","01","07:00","16.7","","12.3","","75","","","","0","","32.2","","100.03","","","","","","Cloudy"
"1998-09-01 08:00","1998","09","01","08:00","18.6","","12.8","","69","","31","","7","","32.2","","100.03","","","","","","Cloudy"
"1998-09-01 09:00","1998","09","01","09:00","20.4","","13.3","","64","","","","0","","32.2","","99.99","","","","","","Mostly Cloudy"
"1998-09-01 10:00","1998","09","01","10:00","21.8","","13.0","","57","","28","","6","","32.2","","99.96","","25","","","","Mostly Cloudy"
"1998-09-01 11:00","1998","09","01","11:00","22.8","","13.9","","57","","10","","9","","32.2","","99.93","","26","","","","Mostly Cloudy"
"1998-09-01 12:00","1998","09","01","12:00","23.9","","13.8","","53","","7","","7","","32.2","","99.93","","27","","","","Mainly Clear"
"1998-09-01 13:00","1998","09","01","13:00","25.4","","13.6","","48","","10","","9","","32.2","","99.89","","29","","","","Mainly Clear"
"1998-09-01 14:00","1998","09","01","14:00","24.5","","13.3","","50","","12","","11","","32.2","","99.83","","27","","","","Mostly Cloudy"
"1998-09-01 15:00","1998","09","01","15:00","25.8","","13.7","","47","","9","","17","","32.2","","99.76","","29","","","","Mainly Clear"
"1998-09-01 16:00","1998","09","01","16:00","25.1","","13.4","","48","","8","","9","","32.2","","99.72","","28","","","","Mainly Clear"
"1998-09-01 17:00","1998","09","01","17:00","24.2","","13.6","","52","","10","","6","","32.2","","99.72","","27","","","","Mainly Clear"
"1998-09-01 18:00","1998","09","01","18:00","24.5","","13.4","","50","","12","","4","","32.2","","99.69","","28","","","","Mainly Clear"
"1998-09-01 19:00","1998","09","01","19:00","22.1","","13.9","","60","","","","0","","32.2","","99.69","","25","","","","Mainly Clear"
