"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-03-01 00:00","1996","03","01","00:00"
"1996-03-01 01:00","1996","03","01","01:00"
"1996-03-01 02:00","1996","03","01","02:00"
"1996-03-01 03:00","1996","03","01","03:00"
"1996-03-01 04:00","1996","03","01","04:00"
"1996-03-01 05:00","1996","03","01","05:00"
"1996-03-01 06:00","1996","03","01","06:00","-5.1","","-6.0","","93","","29","","9","","32.2","","101.70","","","","-9","","Clear"
"1996-03-01 07:00","1996","03","01","07:00","-5.5","","-6.8","","91","","28","","4","","32.2","","101.70","","","","-7","","Clear"
"1996-03-01 08:00","1996","03","01","08:00","-4.6","","-5.6","","93","","28","","4","","32.2","","101.74","","","","-6","","Clear"
"1996-03-01 09:00","1996","03","01","09:00","-1.2","","-2.4","","92","","31","","6","","32.2","","101.74","","","","-3","","Clear"
"1996-03-01 10:00","1996","03","01","10:00","4.8","","-2.2","","60","","7","","4","","32.2","","101.74","","","","","","Clear"
"1996-03-01 11:00","1996","03","01","11:00","7.0","","-4.1","","45","","","","0","","32.2","","101.74","","","","","","Clear"
"1996-03-01 12:00","1996","03","01","12:00","7.9","","-1.0","","53","","14","","7","","32.2","","101.70","","","","","","Clear"
"1996-03-01 13:00","1996","03","01","13:00","8.8","","-3.9","","40","","8","","4","","32.2","","101.64","","","","","","Clear"
"1996-03-01 14:00","1996","03","01","14:00","9.1","","-3.3","","41","","9","","9","","24.1","","101.53","","","","","","Clear"
"1996-03-01 15:00","1996","03","01","15:00","9.1","","-4.1","","39","","9","","9","","24.1","","101.53","","","","","","Clear"
"1996-03-01 16:00","1996","03","01","16:00","9.4","","-4.8","","36","","8","","7","","24.1","","101.43","","","","","","Clear"
"1996-03-01 17:00","1996","03","01","17:00","8.3","","-3.0","","45","","9","","9","","24.1","","101.37","","","","","","Clear"
"1996-03-01 18:00","1996","03","01","18:00"
"1996-03-01 19:00","1996","03","01","19:00","0.6","","-3.0","","77","","29","","4","","24.1","","101.33","","","","","","Clear"
