"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-09-01 00:00","2007","09","01","00:00"
"2007-09-01 01:00","2007","09","01","01:00"
"2007-09-01 02:00","2007","09","01","02:00"
"2007-09-01 03:00","2007","09","01","03:00"
"2007-09-01 04:00","2007","09","01","04:00"
"2007-09-01 05:00","2007","09","01","05:00","7.7","","7.3","","97","","","","0","","32.2","","100.63","","","","","","Mainly Clear"
"2007-09-01 06:00","2007","09","01","06:00","6.9","","6.6","","98","","","","0","","32.2","","100.65","","","","","","Mostly Cloudy"
"2007-09-01 07:00","2007","09","01","07:00","8.6","","8.3","","98","","","","0","","48.3","","100.67","","","","","","Mostly Cloudy"
"2007-09-01 08:00","2007","09","01","08:00","11.9","","10.7","","92","","","","0","","48.3","","100.67","","","","","","Mostly Cloudy"
"2007-09-01 09:00","2007","09","01","09:00","13.9","","10.9","","82","","","","0","","48.3","","100.63","","","","","","Cloudy"
"2007-09-01 10:00","2007","09","01","10:00","15.1","","12.2","","83","","4","","4","","48.3","","100.60","","","","","","Cloudy"
"2007-09-01 11:00","2007","09","01","11:00","16.1","","12.6","","80","","","","0","","48.3","","100.57","","","","","","Mostly Cloudy"
"2007-09-01 12:00","2007","09","01","12:00","17.2","","12.9","","76","","8","","6","","32.2","","100.50","","","","","","Mostly Cloudy"
"2007-09-01 13:00","2007","09","01","13:00","18.0","","11.2","","64","","5","","7","","48.3","","100.43","","","","","","Mostly Cloudy"
"2007-09-01 14:00","2007","09","01","14:00","16.8","","10.9","","68","","11","","6","","48.3","","100.39","","","","","","Cloudy"
"2007-09-01 15:00","2007","09","01","15:00","18.0","","9.0","","56","","","","0","","48.3","","100.30","","","","","","Mostly Cloudy"
"2007-09-01 16:00","2007","09","01","16:00","17.8","","10.6","","63","","","","0","","48.3","","100.26","","","","","","Cloudy"
"2007-09-01 17:00","2007","09","01","17:00","16.6","","11.5","","72","","","","0","","48.3","","100.23","","","","","","Cloudy"
"2007-09-01 18:00","2007","09","01","18:00","15.6","","12.5","","82","","31","","9","","48.3","","100.17","","","","","","Mostly Cloudy"
"2007-09-01 19:00","2007","09","01","19:00","15.4","","12.5","","83","","19","","7","","48.3","","100.13","","","","","","Mostly Cloudy"
"2007-09-01 20:00","2007","09","01","20:00","13.9","","11.8","","87","","","","0","","48.3","","100.16","","","","","","Mostly Cloudy"
"2007-09-01 21:00","2007","09","01","21:00"
"2007-09-01 22:00","2007","09","01","22:00"
"2007-09-01 23:00","2007","09","01","23:00"
"2007-09-02 00:00","2007","09","02","00:00"
"2007-09-02 01:00","2007","09","02","01:00"
"2007-09-02 02:00","2007","09","02","02:00"
"2007-09-02 03:00","2007","09","02","03:00"
"2007-09-02 04:00","2007","09","02","04:00"
"2007-09-02 05:00","2007","09","02","05:00","10.4","","10.0","","97","","","","0","","16.1","","100.15","","","","","","Rain Showers"
"2007-09-02 06:00","2007","09","02","06:00","10.7","","10.3","","97","","","","0","","11.3","","100.18","","","","","","Rain Showers"
"2007-09-02 07:00","2007","09","02","07:00","11.3","","10.8","","97","","","","0","","8.0","","100.18","","","","","","Rain Showers,Fog"
"2007-09-02 08:00","2007","09","02","08:00","12.3","","11.8","","97","","23","","4","","16.1","","100.22","","","","","","Rain Showers"
"2007-09-02 09:00","2007","09","02","09:00","13.1","","12.6","","97","","13","","4","","3.2","","100.21","","","","","","Rain Showers,Fog"
"2007-09-02 10:00","2007","09","02","10:00","13.5","","12.6","","94","","10","","7","","19.3","","100.22","","","","","","Cloudy"
"2007-09-02 11:00","2007","09","02","11:00","13.8","","13.1","","96","","11","","11","","16.1","","100.20","","","","","","Rain Showers"
"2007-09-02 12:00","2007","09","02","12:00","14.4","","13.2","","92","","10","","15","","19.3","","100.19","","","","","","Cloudy"
"2007-09-02 13:00","2007","09","02","13:00","14.1","","13.3","","95","","10","","11","","8.0","","100.19","","","","","","Rain,Fog"
"2007-09-02 14:00","2007","09","02","14:00","13.7","","13.0","","96","","10","","9","","8.0","","100.20","","","","","","Rain Showers,Fog"
"2007-09-02 15:00","2007","09","02","15:00","13.8","","13.4","","97","","10","","9","","3.2","","100.17","","","","","","Rain Showers,Fog"
"2007-09-02 16:00","2007","09","02","16:00","13.9","","13.5","","97","","11","","15","","2.4","","100.15","","","","","","Rain,Fog"
"2007-09-02 17:00","2007","09","02","17:00","14.0","","13.3","","96","","11","","11","","4.8","","100.15","","","","","","Rain,Fog"
"2007-09-02 18:00","2007","09","02","18:00","14.1","","13.6","","97","","12","","15","","3.2","","100.18","","","","","","Rain,Fog"
"2007-09-02 19:00","2007","09","02","19:00","14.0","","13.4","","96","","11","","15","","8.0","","100.17","","","","","","Rain,Fog"
"2007-09-02 20:00","2007","09","02","20:00","14.2","","13.5","","96","","11","","19","","4.8","","100.21","","","","","","Rain,Fog"
"2007-09-02 21:00","2007","09","02","21:00"
"2007-09-02 22:00","2007","09","02","22:00"
"2007-09-02 23:00","2007","09","02","23:00"
"2007-09-03 00:00","2007","09","03","00:00"
"2007-09-03 01:00","2007","09","03","01:00"
"2007-09-03 02:00","2007","09","03","02:00"
"2007-09-03 03:00","2007","09","03","03:00"
"2007-09-03 04:00","2007","09","03","04:00"
"2007-09-03 05:00","2007","09","03","05:00","12.6","","12.3","","98","","","","0","","24.1","","100.15","","","","","","Cloudy"
"2007-09-03 06:00","2007","09","03","06:00","12.8","","12.5","","98","","","","0","","12.9","","100.15","","","","","","Cloudy"
"2007-09-03 07:00","2007","09","03","07:00","13.4","","13.0","","97","","","","0","","12.9","","100.16","","","","","","Cloudy"
"2007-09-03 08:00","2007","09","03","08:00","14.0","","13.4","","96","","","","0","","16.1","","100.13","","","","","","Cloudy"
"2007-09-03 09:00","2007","09","03","09:00","14.3","","13.4","","94","","","","0","","16.1","","100.14","","","","","","Cloudy"
