"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2012-12-01 00:00","2012","12","01","00:00"
"2012-12-01 01:00","2012","12","01","01:00"
"2012-12-01 02:00","2012","12","01","02:00"
"2012-12-01 03:00","2012","12","01","03:00"
"2012-12-01 04:00","2012","12","01","04:00"
"2012-12-01 05:00","2012","12","01","05:00"
"2012-12-01 06:00","2012","12","01","06:00","5.7","","4.6","","93","","","","0","","24.1","","97.81","","","","","","Mostly Cloudy"
"2012-12-01 07:00","2012","12","01","07:00","5.2","","4.1","","93","","","","0","","24.1","","97.97","","","","","","Mostly Cloudy"
"2012-12-01 08:00","2012","12","01","08:00","5.1","","3.9","","92","","22","","4","","24.1","","98.07","","","","","","Mostly Cloudy"
"2012-12-01 09:00","2012","12","01","09:00","4.6","","3.6","","93","","","","0","","32.2","","98.13","","","","","","Mostly Cloudy"
"2012-12-01 10:00","2012","12","01","10:00","6.7","","4.5","","86","","15","","20","","24.1","","98.24","","","","","","Rain Showers"
"2012-12-01 11:00","2012","12","01","11:00","6.8","","5.4","","91","","13","","19","","16.1","","98.27","","","","","","Rain Showers"
"2012-12-01 12:00","2012","12","01","12:00","6.9","","5.6","","91","","15","","20","","6.4","","98.22","","","","","","Rain Showers,Fog"
"2012-12-01 13:00","2012","12","01","13:00","7.0","","5.9","","93","","13","","20","","8.0","","98.16","","","","","","Rain Showers,Fog"
"2012-12-01 14:00","2012","12","01","14:00","7.1","","5.8","","91","","13","","20","","8.0","","98.13","","","","","","Rain Showers,Fog"
"2012-12-01 15:00","2012","12","01","15:00","7.5","","6.2","","91","","15","","26","","9.7","","98.14","","","","","","Rain Showers,Fog"
"2012-12-01 16:00","2012","12","01","16:00","7.0","","5.9","","93","","13","","22","","11.3","","98.11","","","","","","Rain Showers"
"2012-12-01 17:00","2012","12","01","17:00","7.0","","5.6","","91","","13","","28","","12.9","","98.11","","","","","","Mostly Cloudy"
"2012-12-01 18:00","2012","12","01","18:00","6.3","","4.8","","90","","16","","7","","12.9","","98.10","","","","","","Mostly Cloudy"
"2012-12-01 19:00","2012","12","01","19:00","7.1","","5.1","","87","","15","","22","","12.9","","98.06","","","","","","Mostly Cloudy"
"2012-12-01 20:00","2012","12","01","20:00","6.9","","5.0","","88","","14","","19","","12.9","","97.96","","","","","","Mostly Cloudy"
"2012-12-01 21:00","2012","12","01","21:00","6.4","","4.1","","85","","15","","17","","8.0","","97.91","","","","","","Rain Showers,Fog"
"2012-12-01 22:00","2012","12","01","22:00"
"2012-12-01 23:00","2012","12","01","23:00"
"2012-12-02 00:00","2012","12","02","00:00"
"2012-12-02 01:00","2012","12","02","01:00"
"2012-12-02 02:00","2012","12","02","02:00"
"2012-12-02 03:00","2012","12","02","03:00"
"2012-12-02 04:00","2012","12","02","04:00"
"2012-12-02 05:00","2012","12","02","05:00"
"2012-12-02 06:00","2012","12","02","06:00","2.2","","0.8","","90","","29","","6","","24.1","","97.44","","","","","","Mainly Clear"
"2012-12-02 07:00","2012","12","02","07:00","1.4","","0.0","","90","","27","","6","","24.1","","97.48","","","","","","Mainly Clear"
"2012-12-02 08:00","2012","12","02","08:00","0.5","","-0.9","","90","","34","","4","","48.3","","97.58","","","","","","Mostly Cloudy"
"2012-12-02 09:00","2012","12","02","09:00","1.6","","0.3","","91","","32","","6","","48.3","","97.69","","","","","","Mostly Cloudy"
"2012-12-02 10:00","2012","12","02","10:00","3.1","","1.9","","92","","","","0","","32.2","","97.78","","","","","","Mostly Cloudy"
"2012-12-02 11:00","2012","12","02","11:00","5.5","","4.0","","90","","","","0","","32.2","","97.92","","","","","","Mostly Cloudy"
"2012-12-02 12:00","2012","12","02","12:00","6.3","","4.3","","87","","36","","4","","32.2","","97.99","","","","","","Mostly Cloudy"
"2012-12-02 13:00","2012","12","02","13:00","7.1","","4.2","","82","","9","","13","","32.2","","98.07","","","","","","Mostly Cloudy"
"2012-12-02 14:00","2012","12","02","14:00","7.5","","4.3","","80","","","","0","","24.1","","98.15","","","","","","Mostly Cloudy"
"2012-12-02 15:00","2012","12","02","15:00","7.8","","4.4","","79","","","","0","","24.1","","98.25","","","","","","Mostly Cloudy"
"2012-12-02 16:00","2012","12","02","16:00","6.8","","5.3","","90","","","","0","","19.3","","98.30","","","","","","Rain Showers"
"2012-12-02 17:00","2012","12","02","17:00","4.8","","3.8","","93","","","","0","","24.1","","98.37","","","","","","Rain Showers"
"2012-12-02 18:00","2012","12","02","18:00","5.3","","4.3","","93","","","","0","","24.1","","98.44","","","","","","Rain Showers"
