"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1984-06-01 00:00","1984","06","01","00:00","","","","","","","29","","2","","","","","","","","","","NA"
"1984-06-01 01:00","1984","06","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-06-01 02:00","1984","06","01","02:00","","","","","","","32","","4","","","","","","","","","","NA"
"1984-06-01 03:00","1984","06","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-06-01 04:00","1984","06","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-06-01 05:00","1984","06","01","05:00","4.7","","3.7","","93","","","","0","","24.1","","101.37","","","","","","Mostly Cloudy"
"1984-06-01 06:00","1984","06","01","06:00","7.7","","4.0","","77","","","","0","","24.1","","101.37","","","","","","Mainly Clear"
"1984-06-01 07:00","1984","06","01","07:00","9.1","","4.3","","72","","31","","6","","24.1","","101.40","","","","","","Mainly Clear"
"1984-06-01 08:00","1984","06","01","08:00","10.8","","4.7","","66","","1","","4","","24.1","","101.40","","","","","","Mostly Cloudy"
"1984-06-01 09:00","1984","06","01","09:00","12.0","","5.5","","64","","18","","4","","24.1","","101.37","","","","","","Mostly Cloudy"
"1984-06-01 10:00","1984","06","01","10:00","12.9","","4.7","","58","","","","0","","24.1","","101.34","","","","","","Mostly Cloudy"
"1984-06-01 11:00","1984","06","01","11:00","13.4","","5.2","","58","","21","","4","","24.1","","101.34","","","","","","Mostly Cloudy"
"1984-06-01 12:00","1984","06","01","12:00","14.1","","4.2","","51","","8","","4","","24.1","","101.27","","","","","","Mostly Cloudy"
"1984-06-01 13:00","1984","06","01","13:00","15.4","","3.9","","46","","10","","9","","24.1","","101.24","","","","","","Mostly Cloudy"
"1984-06-01 14:00","1984","06","01","14:00","15.2","","3.4","","45","","9","","7","","24.1","","101.20","","","","","","Mostly Cloudy"
"1984-06-01 15:00","1984","06","01","15:00","15.2","","3.9","","47","","","","0","","24.1","","101.14","","","","","","Mostly Cloudy"
"1984-06-01 16:00","1984","06","01","16:00","15.6","","4.6","","48","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"1984-06-01 17:00","1984","06","01","17:00","15.4","","3.9","","46","","","","0","","24.1","","101.03","","","","","","Mostly Cloudy"
"1984-06-01 18:00","1984","06","01","18:00","14.8","","3.9","","48","","","","0","","24.1","","100.97","","","","","","Cloudy"
"1984-06-01 19:00","1984","06","01","19:00","13.7","","6.2","","61","","","","0","","24.1","","100.97","","","","","","Mostly Cloudy"
"1984-06-01 20:00","1984","06","01","20:00","12.1","","6.8","","70","","29","","7","","24.1","","100.93","","","","","","Mostly Cloudy"
"1984-06-01 21:00","1984","06","01","21:00","","","","","","","30","","11","","","","","","","","","","NA"
"1984-06-01 22:00","1984","06","01","22:00","","","","","","","31","","7","","","","","","","","","","NA"
"1984-06-01 23:00","1984","06","01","23:00","","","","","","","31","","11","","","","","","","","","","NA"
"1984-06-02 00:00","1984","06","02","00:00","","","","","","","31","","7","","","","","","","","","","NA"
"1984-06-02 01:00","1984","06","02","01:00","","","","","","","29","","9","","","","","","","","","","NA"
"1984-06-02 02:00","1984","06","02","02:00","","","","","","","31","","11","","","","","","","","","","NA"
"1984-06-02 03:00","1984","06","02","03:00","","","","","","","32","","11","","","","","","","","","","NA"
"1984-06-02 04:00","1984","06","02","04:00","","","","","","","33","","11","","","","","","","","","","NA"
"1984-06-02 05:00","1984","06","02","05:00","6.0","","4.5","","90","","31","","11","","24.1","","100.87","","","","","","Mainly Clear"
