"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1980-10-01 00:00","1980","10","01","00:00"
"1980-10-01 01:00","1980","10","01","01:00"
"1980-10-01 02:00","1980","10","01","02:00"
"1980-10-01 03:00","1980","10","01","03:00"
"1980-10-01 04:00","1980","10","01","04:00"
"1980-10-01 05:00","1980","10","01","05:00","4.2","","3.5","","95","","32","","9","","24.1","","101.91","","","","","","Clear"
"1980-10-01 06:00","1980","10","01","06:00","4.8","","4.5","","98","","30","","6","","24.1","","101.94","","","","","","Mainly Clear"
"1980-10-01 07:00","1980","10","01","07:00","4.2","","3.7","","97","","31","","11","","24.1","","101.97","","","","","","Mainly Clear"
"1980-10-01 08:00","1980","10","01","08:00","9.6","","9.1","","97","","32","","13","","24.1","","101.94","","","","","","Mainly Clear"
"1980-10-01 09:00","1980","10","01","09:00","11.7","","10.0","","89","","28","","7","","24.1","","101.97","","","","","","Mainly Clear"
"1980-10-01 10:00","1980","10","01","10:00","13.7","","10.1","","79","","34","","6","","24.1","","102.01","","","","","","Mainly Clear"
"1980-10-01 11:00","1980","10","01","11:00","15.4","","10.7","","74","","3","","6","","24.1","","101.97","","","","","","Cloudy"
"1980-10-01 12:00","1980","10","01","12:00","16.0","","10.4","","69","","10","","9","","24.1","","101.97","","","","","","Mainly Clear"
"1980-10-01 13:00","1980","10","01","13:00","16.4","","10.6","","69","","","","0","","24.1","","101.94","","","","","","Mainly Clear"
"1980-10-01 14:00","1980","10","01","14:00","17.3","","11.4","","68","","","","0","","25.0","","101.94","","","","","","Mainly Clear"
"1980-10-01 15:00","1980","10","01","15:00","17.2","","10.3","","64","","9","","7","","25.0","","101.87","","","","","","Mainly Clear"
"1980-10-01 16:00","1980","10","01","16:00","18.0","","10.7","","62","","","","0","","25.0","","101.81","","","","","","Mainly Clear"
"1980-10-01 17:00","1980","10","01","17:00","17.2","","12.0","","71","","","","0","","25.0","","101.81","","","","","","Clear"
"1980-10-01 18:00","1980","10","01","18:00","13.8","","12.2","","90","","","","0","","25.0","","101.77","","","","","","Clear"
"1980-10-01 19:00","1980","10","01","19:00","9.2","","8.6","","96","","30","","6","","24.1","","101.77","","","","","","Clear"
"1980-10-01 20:00","1980","10","01","20:00","7.9","","7.9","","100","","","","0","","24.1","","101.77","","","","","","Clear"
"1980-10-01 21:00","1980","10","01","21:00"
"1980-10-01 22:00","1980","10","01","22:00"
"1980-10-01 23:00","1980","10","01","23:00"
"1980-10-02 00:00","1980","10","02","00:00"
"1980-10-02 01:00","1980","10","02","01:00"
"1980-10-02 02:00","1980","10","02","02:00"
"1980-10-02 03:00","1980","10","02","03:00"
"1980-10-02 04:00","1980","10","02","04:00"
"1980-10-02 05:00","1980","10","02","05:00","2.8","","2.5","","98","","29","","4","","25.0","","101.40","","","","","","Clear"
"1980-10-02 06:00","1980","10","02","06:00","2.9","","2.5","","97","","31","","7","","25.0","","101.37","","","","","","Clear"
"1980-10-02 07:00","1980","10","02","07:00","3.1","","2.5","","96","","31","","7","","25.0","","101.34","","","","","","Clear"
"1980-10-02 08:00","1980","10","02","08:00","6.5","","6.1","","97","","31","","7","","25.0","","101.34","","","","","","Clear"
"1980-10-02 09:00","1980","10","02","09:00","11.6","","9.6","","88","","","","0","","25.0","","101.27","","","","","","Clear"
"1980-10-02 10:00","1980","10","02","10:00","15.2","","8.4","","64","","","","0","","25.0","","101.20","","","","","","Clear"
"1980-10-02 11:00","1980","10","02","11:00","16.5","","10.2","","66","","","","0","","25.0","","101.14","","","","","","Clear"
"1980-10-02 12:00","1980","10","02","12:00","17.4","","10.1","","62","","9","","6","","25.0","","101.00","","","","","","Clear"
"1980-10-02 13:00","1980","10","02","13:00","18.8","","10.2","","58","","8","","6","","25.0","","100.93","","","","","","Clear"
"1980-10-02 14:00","1980","10","02","14:00","19.3","","10.4","","56","","9","","7","","25.0","","100.83","","","","","","Clear"
"1980-10-02 15:00","1980","10","02","15:00","19.5","","9.5","","52","","11","","7","","25.0","","100.70","","","","","","Clear"
"1980-10-02 16:00","1980","10","02","16:00","19.3","","9.0","","51","","10","","4","","25.0","","100.63","","","","","","Clear"
"1980-10-02 17:00","1980","10","02","17:00","16.8","","12.4","","75","","","","0","","24.1","","100.50","","","","","","Clear"
"1980-10-02 18:00","1980","10","02","18:00","12.0","","11.3","","95","","","","0","","24.1","","100.43","","","","","","Clear"
"1980-10-02 19:00","1980","10","02","19:00","8.4","","7.7","","96","","30","","7","","24.1","","100.43","","","","","","Clear"
"1980-10-02 20:00","1980","10","02","20:00","7.8","","7.2","","96","","30","","6","","24.1","","100.40","","","","","","Clear"
"1980-10-02 21:00","1980","10","02","21:00"
"1980-10-02 22:00","1980","10","02","22:00"
"1980-10-02 23:00","1980","10","02","23:00"
"1980-10-03 00:00","1980","10","03","00:00"
"1980-10-03 01:00","1980","10","03","01:00"
"1980-10-03 02:00","1980","10","03","02:00"
"1980-10-03 03:00","1980","10","03","03:00"
"1980-10-03 04:00","1980","10","03","04:00"
"1980-10-03 05:00","1980","10","03","05:00","3.1","","2.5","","96","","29","","6","","25.0","","100.10","","","","","","Clear"
"1980-10-03 06:00","1980","10","03","06:00","2.5","","2.0","","96","","30","","6","","25.0","","100.06","","","","","","Clear"
"1980-10-03 07:00","1980","10","03","07:00","2.7","","2.0","","95","","28","","6","","25.0","","100.06","","","","","","Clear"
"1980-10-03 08:00","1980","10","03","08:00","6.0","","5.6","","97","","26","","4","","25.0","","100.03","","","","","","Clear"
"1980-10-03 09:00","1980","10","03","09:00","11.7","","10.4","","92","","","","0","","25.0","","100.03","","","","","","Clear"
"1980-10-03 10:00","1980","10","03","10:00","14.4","","10.8","","79","","9","","9","","25.0","","100.00","","","","","","Clear"
"1980-10-03 11:00","1980","10","03","11:00","15.1","","10.5","","74","","3","","6","","19.3","","99.96","","","","","","Clear"
