"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-07-01 00:00","1994","07","01","00:00"
"1994-07-01 01:00","1994","07","01","01:00"
"1994-07-01 02:00","1994","07","01","02:00"
"1994-07-01 03:00","1994","07","01","03:00"
"1994-07-01 04:00","1994","07","01","04:00"
"1994-07-01 05:00","1994","07","01","05:00","13.0","","12.9","","99","","12","","19","","2.4","","99.59","","","","","","Rain,Fog"
"1994-07-01 06:00","1994","07","01","06:00","13.0","","12.8","","99","","12","","9","","4.0","","99.52","","","","","","Rain Showers,Fog"
"1994-07-01 07:00","1994","07","01","07:00","13.2","","13.0","","99","","12","","22","","3.2","","99.52","","","","","","Rain Showers,Fog"
"1994-07-01 08:00","1994","07","01","08:00","14.0","","13.4","","96","","12","","15","","8.0","","99.56","","","","","","Rain Showers,Fog"
"1994-07-01 09:00","1994","07","01","09:00","14.7","","13.9","","95","","10","","9","","9.7","","99.56","","","","","","Rain Showers,Fog"
"1994-07-01 10:00","1994","07","01","10:00","13.7","","12.7","","94","","30","","19","","9.7","","99.62","","","","","","Moderate Rain Showers,Fog"
"1994-07-01 11:00","1994","07","01","11:00","14.1","","13.2","","94","","35","","9","","12.9","","99.69","","","","","","Rain Showers"
"1994-07-01 12:00","1994","07","01","12:00","14.0","","12.4","","90","","35","","9","","19.3","","99.76","","","","","","Mostly Cloudy"
"1994-07-01 13:00","1994","07","01","13:00","14.8","","12.3","","85","","34","","7","","19.3","","99.79","","","","","","Rain Showers"
"1994-07-01 14:00","1994","07","01","14:00","15.2","","11.4","","78","","35","","7","","24.1","","99.83","","","","","","Rain Showers"
"1994-07-01 15:00","1994","07","01","15:00","16.3","","11.2","","72","","33","","7","","24.1","","99.83","","","","","","Mostly Cloudy"
"1994-07-01 16:00","1994","07","01","16:00","16.2","","10.3","","68","","32","","4","","24.1","","99.86","","","","","","Mostly Cloudy"
"1994-07-01 17:00","1994","07","01","17:00","16.4","","10.4","","68","","3","","7","","24.1","","99.89","","","","","","Mostly Cloudy"
"1994-07-01 18:00","1994","07","01","18:00","14.2","","13.2","","94","","16","","4","","19.3","","99.89","","","","","","Mostly Cloudy"
"1994-07-01 19:00","1994","07","01","19:00","13.3","","10.5","","83","","25","","7","","19.3","","100.03","","","","","","Thunderstorms,Rain Showers"
"1994-07-01 20:00","1994","07","01","20:00","11.7","","10.2","","91","","22","","4","","19.3","","99.99","","","","","","Mostly Cloudy"
"1994-07-01 21:00","1994","07","01","21:00"
"1994-07-01 22:00","1994","07","01","22:00"
"1994-07-01 23:00","1994","07","01","23:00"
"1994-07-02 00:00","1994","07","02","00:00"
"1994-07-02 01:00","1994","07","02","01:00"
"1994-07-02 02:00","1994","07","02","02:00"
"1994-07-02 03:00","1994","07","02","03:00"
"1994-07-02 04:00","1994","07","02","04:00"
