"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-04-01 00:00","1990","04","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-04-01 01:00","1990","04","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-04-01 02:00","1990","04","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-04-01 03:00","1990","04","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-04-01 04:00","1990","04","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-04-01 05:00","1990","04","01","05:00","8.4","","8.0","","97","","","","0","","1.2","","100.21","","","","","","Fog"
"1990-04-01 06:00","1990","04","01","06:00","8.2","","8.0","","99","","13","","4","","0.4","","100.21","","","","","","Fog"
"1990-04-01 07:00","1990","04","01","07:00","8.4","","8.1","","98","","12","","7","","0.2","","100.17","","","","","","Drizzle,Fog"
"1990-04-01 08:00","1990","04","01","08:00","8.4","","8.1","","98","","11","","6","","1.2","","100.21","","","","","","Fog"
"1990-04-01 09:00","1990","04","01","09:00","8.6","","8.3","","98","","12","","6","","0.4","","100.21","","","","","","Fog"
"1990-04-01 10:00","1990","04","01","10:00","8.7","","8.1","","96","","13","","6","","3.2","","100.24","","","","","","Fog"
"1990-04-01 11:00","1990","04","01","11:00","9.8","","8.1","","89","","14","","4","","4.8","","100.24","","","","","","Fog"
"1990-04-01 12:00","1990","04","01","12:00","10.1","","8.4","","89","","","","0","","8.0","","100.24","","","","","","Fog"
"1990-04-01 13:00","1990","04","01","13:00","10.4","","8.5","","88","","","","0","","9.7","","100.27","","","","","","Fog"
"1990-04-01 14:00","1990","04","01","14:00","11.6","","8.0","","79","","","","0","","12.9","","100.27","","","","","","Cloudy"
"1990-04-01 15:00","1990","04","01","15:00","12.1","","8.1","","77","","","","0","","19.3","","100.24","","","","","","Mostly Cloudy"
"1990-04-01 16:00","1990","04","01","16:00","11.0","","8.2","","83","","","","0","","19.3","","100.24","","","","","","Mostly Cloudy"
"1990-04-01 17:00","1990","04","01","17:00","12.0","","8.5","","79","","10","","7","","24.1","","100.27","","","","","","Mostly Cloudy"
"1990-04-01 18:00","1990","04","01","18:00","11.8","","7.6","","76","","13","","6","","24.1","","100.27","","","","","","Mostly Cloudy"
"1990-04-01 19:00","1990","04","01","19:00","10.4","","7.8","","84","","12","","6","","24.1","","100.31","","","","","","Mostly Cloudy"
"1990-04-01 20:00","1990","04","01","20:00","8.2","","7.4","","94","","","","0","","24.1","","100.34","","","","","","Mostly Cloudy"
"1990-04-01 21:00","1990","04","01","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-04-01 22:00","1990","04","01","22:00"
"1990-04-01 23:00","1990","04","01","23:00","","","","","","","30","","4","","","","","","","","","","NA"
"1990-04-02 00:00","1990","04","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-04-02 01:00","1990","04","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-04-02 02:00","1990","04","02","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1990-04-02 03:00","1990","04","02","03:00","","","","","","","31","","4","","","","","","","","","","NA"
"1990-04-02 04:00","1990","04","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-04-02 05:00","1990","04","02","05:00","3.4","","2.8","","96","","30","","6","","24.1","","100.71","","","","","","Mostly Cloudy"
"1990-04-02 06:00","1990","04","02","06:00","3.3","","2.8","","97","","","","0","","24.1","","100.81","","","","","","Mostly Cloudy"
"1990-04-02 07:00","1990","04","02","07:00","4.4","","3.8","","96","","","","0","","24.1","","100.84","","","","","","Mostly Cloudy"
