"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-03-01 00:00","2008","03","01","00:00"
"2008-03-01 01:00","2008","03","01","01:00"
"2008-03-01 02:00","2008","03","01","02:00"
"2008-03-01 03:00","2008","03","01","03:00"
"2008-03-01 04:00","2008","03","01","04:00"
"2008-03-01 05:00","2008","03","01","05:00"
"2008-03-01 06:00","2008","03","01","06:00","0.0","","-1.3","","91","","","","0","","25.0","","99.97","","","","","","Mostly Cloudy"
"2008-03-01 07:00","2008","03","01","07:00","-0.8","","-2.0","","92","","32","","4","","32.2","","100.08","","","","-2","","Mainly Clear"
"2008-03-01 08:00","2008","03","01","08:00","0.8","","-0.8","","89","","","","0","","32.2","","100.24","","","","","","Mostly Cloudy"
"2008-03-01 09:00","2008","03","01","09:00","1.4","","-0.2","","89","","32","","4","","32.2","","100.36","","","","","","Mostly Cloudy"
"2008-03-01 10:00","2008","03","01","10:00","5.7","","2.1","","78","","33","","4","","32.2","","100.48","","","","","","Mostly Cloudy"
"2008-03-01 11:00","2008","03","01","11:00","7.8","","2.8","","71","","9","","4","","32.2","","100.57","","","","","","Mostly Cloudy"
"2008-03-01 12:00","2008","03","01","12:00","7.3","","3.1","","75","","5","","7","","32.2","","100.69","","","","","","Mostly Cloudy"
"2008-03-01 13:00","2008","03","01","13:00","8.0","","3.1","","71","","6","","6","","32.2","","100.79","","","","","","Mostly Cloudy"
"2008-03-01 14:00","2008","03","01","14:00","7.4","","2.6","","72","","7","","9","","32.2","","100.88","","","","","","Mostly Cloudy"
"2008-03-01 15:00","2008","03","01","15:00","6.3","","3.5","","82","","33","","7","","32.2","","101.00","","","","","","Mostly Cloudy"
"2008-03-01 16:00","2008","03","01","16:00","8.4","","2.4","","66","","","","0","","32.2","","101.07","","","","","","Mostly Cloudy"
"2008-03-01 17:00","2008","03","01","17:00","7.3","","0.9","","64","","36","","7","","32.2","","101.18","","","","","","Mostly Cloudy"
"2008-03-01 18:00","2008","03","01","18:00","5.6","","0.5","","70","","32","","11","","32.2","","101.29","","","","","","Mostly Cloudy"
"2008-03-01 19:00","2008","03","01","19:00","4.5","","0.1","","73","","28","","13","","25.0","","101.39","","","","","","Mainly Clear"
"2008-03-01 20:00","2008","03","01","20:00","2.6","","-0.3","","81","","34","","6","","25.0","","101.51","","","","","","Mainly Clear"
"2008-03-01 21:00","2008","03","01","21:00","2.0","","-0.7","","82","","","","0","","25.0","","101.62","","","","","","Mainly Clear"
"2008-03-01 22:00","2008","03","01","22:00"
"2008-03-01 23:00","2008","03","01","23:00"
"2008-03-02 00:00","2008","03","02","00:00"
"2008-03-02 01:00","2008","03","02","01:00"
"2008-03-02 02:00","2008","03","02","02:00"
"2008-03-02 03:00","2008","03","02","03:00"
"2008-03-02 04:00","2008","03","02","04:00"
"2008-03-02 05:00","2008","03","02","05:00"
"2008-03-02 06:00","2008","03","02","06:00","-0.8","","-2.4","","89","","","","0","","19.3","","102.06","","","","","","Mostly Cloudy"
"2008-03-02 07:00","2008","03","02","07:00","-0.9","","-2.2","","91","","","","0","","32.2","","102.10","","","","","","Cloudy"
"2008-03-02 08:00","2008","03","02","08:00","-0.4","","-1.7","","91","","31","","4","","32.2","","102.15","","","","-2","","Cloudy"
"2008-03-02 09:00","2008","03","02","09:00","1.1","","-0.7","","88","","32","","4","","32.2","","102.19","","","","","","Cloudy"
"2008-03-02 10:00","2008","03","02","10:00","4.4","","0.6","","76","","","","0","","24.1","","102.21","","","","","","Cloudy"
"2008-03-02 11:00","2008","03","02","11:00","4.7","","1.9","","82","","7","","4","","24.1","","102.21","","","","","","Cloudy"
"2008-03-02 12:00","2008","03","02","12:00","5.1","","2.2","","82","","8","","9","","24.1","","102.20","","","","","","Cloudy"
"2008-03-02 13:00","2008","03","02","13:00","5.5","","2.3","","80","","12","","7","","24.1","","102.12","","","","","","Cloudy"
"2008-03-02 14:00","2008","03","02","14:00","5.9","","2.3","","78","","12","","9","","19.3","","102.02","","","","","","Cloudy"
"2008-03-02 15:00","2008","03","02","15:00","5.5","","3.0","","84","","12","","15","","16.1","","101.96","","","","","","Rain"
"2008-03-02 16:00","2008","03","02","16:00","5.0","","2.3","","83","","12","","17","","8.0","","101.87","","","","","","Rain,Fog"
"2008-03-02 17:00","2008","03","02","17:00","4.2","","2.5","","89","","13","","22","","8.0","","101.82","","","","","","Rain,Fog"
"2008-03-02 18:00","2008","03","02","18:00","4.0","","2.4","","89","","12","","22","","8.0","","101.77","","","","","","Rain,Fog"
"2008-03-02 19:00","2008","03","02","19:00","3.8","","2.2","","89","","12","","20","","8.0","","101.70","","","","","","Rain,Fog"
"2008-03-02 20:00","2008","03","02","20:00","4.0","","2.8","","92","","13","","19","","4.8","","101.60","","","","","","Rain,Fog"
"2008-03-02 21:00","2008","03","02","21:00","4.3","","2.6","","89","","13","","26","","4.8","","101.47","","","","","","Rain,Fog"
"2008-03-02 22:00","2008","03","02","22:00"
"2008-03-02 23:00","2008","03","02","23:00"
"2008-03-03 00:00","2008","03","03","00:00"
"2008-03-03 01:00","2008","03","03","01:00"
"2008-03-03 02:00","2008","03","03","02:00"
"2008-03-03 03:00","2008","03","03","03:00"
"2008-03-03 04:00","2008","03","03","04:00"
"2008-03-03 05:00","2008","03","03","05:00"
"2008-03-03 06:00","2008","03","03","06:00","3.9","","2.5","","91","","14","","35","","3.2","","100.40","","","","","","Rain,Fog"
"2008-03-03 07:00","2008","03","03","07:00","3.6","","2.4","","92","","15","","19","","2.4","","100.32","","","","","","Rain,Fog"
"2008-03-03 08:00","2008","03","03","08:00","3.2","","2.2","","93","","15","","24","","6.4","","100.24","","","","","","Rain,Fog"
"2008-03-03 09:00","2008","03","03","09:00","3.4","","2.1","","91","","14","","22","","8.0","","100.25","","","","","","Rain,Fog"
"2008-03-03 10:00","2008","03","03","10:00","3.9","","2.7","","92","","14","","13","","8.0","","100.23","","","","","","Rain,Fog"
"2008-03-03 11:00","2008","03","03","11:00","4.9","","3.2","","89","","15","","20","","11.3","","100.19","","","","","","Rain"
"2008-03-03 12:00","2008","03","03","12:00","5.8","","3.9","","88","","15","","9","","19.3","","100.22","","","","","","Cloudy"
"2008-03-03 13:00","2008","03","03","13:00","5.9","","3.6","","85","","29","","7","","19.3","","100.28","","","","","","Rain Showers"
"2008-03-03 14:00","2008","03","03","14:00","5.9","","3.8","","86","","32","","19","","19.3","","100.31","","","","","","Rain Showers"
"2008-03-03 15:00","2008","03","03","15:00","5.3","","3.8","","90","","34","","9","","19.3","","100.42","","","","","","Rain Showers"
"2008-03-03 16:00","2008","03","03","16:00","5.8","","4.2","","89","","4","","6","","19.3","","100.44","","","","","","Rain Showers"
"2008-03-03 17:00","2008","03","03","17:00","6.1","","3.6","","84","","34","","6","","19.3","","100.46","","","","","","Rain Showers"
"2008-03-03 18:00","2008","03","03","18:00","5.8","","4.3","","90","","14","","4","","24.1","","100.53","","","","","","Mostly Cloudy"
"2008-03-03 19:00","2008","03","03","19:00","5.5","","3.1","","85","","33","","7","","24.1","","100.58","","","","","","Mostly Cloudy"
"2008-03-03 20:00","2008","03","03","20:00","3.7","","2.1","","89","","2","","4","","24.1","","100.63","","","","","","Mostly Cloudy"
"2008-03-03 21:00","2008","03","03","21:00","3.4","","0.9","","84","","31","","13","","24.1","","100.69","","","","","","Mainly Clear"
"2008-03-03 22:00","2008","03","03","22:00"
"2008-03-03 23:00","2008","03","03","23:00"
"2008-03-04 00:00","2008","03","04","00:00"
"2008-03-04 01:00","2008","03","04","01:00"
"2008-03-04 02:00","2008","03","04","02:00"
"2008-03-04 03:00","2008","03","04","03:00"
"2008-03-04 04:00","2008","03","04","04:00"
"2008-03-04 05:00","2008","03","04","05:00"
"2008-03-04 06:00","2008","03","04","06:00","1.9","","-1.9","","76","","30","","19","","25.0","","101.22","","","","","","Clear"
"2008-03-04 07:00","2008","03","04","07:00","1.1","","-1.9","","80","","35","","4","","32.2","","101.31","","","","","","Clear"
"2008-03-04 08:00","2008","03","04","08:00","2.3","","-1.6","","75","","32","","11","","48.3","","101.37","","","","","","Mainly Clear"
"2008-03-04 09:00","2008","03","04","09:00","5.0","","-0.2","","69","","31","","15","","48.3","","101.42","","","","","","Mainly Clear"
"2008-03-04 10:00","2008","03","04","10:00","6.4","","0.7","","67","","31","","24","","48.3","","101.45","","","","","","Mainly Clear"
"2008-03-04 11:00","2008","03","04","11:00","7.9","","0.7","","60","","31","","19","","48.3","","101.48","","","","","","Mainly Clear"
"2008-03-04 12:00","2008","03","04","12:00","9.0","","0.8","","56","","32","","9","","48.3","","101.49","","","","","","Clear"
"2008-03-04 13:00","2008","03","04","13:00","10.3","","1.6","","55","","34","","11","","48.3","","101.50","","","","","","Clear"
"2008-03-04 14:00","2008","03","04","14:00","10.6","","1.7","","54","","7","","9","","48.3","","101.48","","","","","","Mainly Clear"
"2008-03-04 15:00","2008","03","04","15:00","11.4","","1.8","","52","","33","","7","","48.3","","101.48","","","","","","Mainly Clear"
"2008-03-04 16:00","2008","03","04","16:00","10.2","","2.0","","57","","11","","9","","48.3","","101.48","","","","","","Mainly Clear"
"2008-03-04 17:00","2008","03","04","17:00","9.5","","1.4","","57","","12","","6","","48.3","","101.46","","","","","","Mainly Clear"
"2008-03-04 18:00","2008","03","04","18:00","7.8","","1.1","","63","","","","0","","48.3","","101.48","","","","","","Mainly Clear"
"2008-03-04 19:00","2008","03","04","19:00","3.8","","1.3","","84","","","","0","","48.3","","101.53","","","","","","Mainly Clear"
"2008-03-04 20:00","2008","03","04","20:00","1.8","","0.1","","88","","27","","4","","25.0","","101.58","","","","","","Mainly Clear"
"2008-03-04 21:00","2008","03","04","21:00","1.1","","-0.5","","89","","","","0","","25.0","","101.62","","","","","","Mainly Clear"
"2008-03-04 22:00","2008","03","04","22:00"
"2008-03-04 23:00","2008","03","04","23:00"
"2008-03-05 00:00","2008","03","05","00:00"
"2008-03-05 01:00","2008","03","05","01:00"
"2008-03-05 02:00","2008","03","05","02:00"
"2008-03-05 03:00","2008","03","05","03:00"
"2008-03-05 04:00","2008","03","05","04:00"
"2008-03-05 05:00","2008","03","05","05:00"
