"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-09-01 00:00","1994","09","01","00:00"
"1994-09-01 01:00","1994","09","01","01:00"
"1994-09-01 02:00","1994","09","01","02:00"
"1994-09-01 03:00","1994","09","01","03:00"
"1994-09-01 04:00","1994","09","01","04:00"
"1994-09-01 05:00","1994","09","01","05:00","11.8","","8.4","","80","","29","","9","","24.1","","100.19","","","","","","Mostly Cloudy"
"1994-09-01 06:00","1994","09","01","06:00","12.7","","7.2","","69","","29","","13","","24.1","","100.23","","","","","","Mostly Cloudy"
"1994-09-01 07:00","1994","09","01","07:00","12.5","","7.5","","72","","33","","7","","24.1","","100.26","","","","","","Mostly Cloudy"
"1994-09-01 08:00","1994","09","01","08:00","13.5","","7.6","","67","","32","","7","","24.1","","100.29","","","","","","Mostly Cloudy"
"1994-09-01 09:00","1994","09","01","09:00","14.8","","7.9","","63","","35","","4","","24.1","","100.29","","","","","","Mainly Clear"
"1994-09-01 10:00","1994","09","01","10:00","16.5","","8.1","","58","","6","","6","","24.1","","100.29","","","","","","Mainly Clear"
"1994-09-01 11:00","1994","09","01","11:00","17.5","","9.8","","61","","7","","7","","24.1","","100.29","","","","","","Mainly Clear"
"1994-09-01 12:00","1994","09","01","12:00","17.8","","9.9","","60","","10","","7","","24.1","","100.29","","","","","","Mainly Clear"
"1994-09-01 13:00","1994","09","01","13:00","18.6","","10.1","","58","","9","","13","","24.1","","100.26","","","","","","Mainly Clear"
"1994-09-01 14:00","1994","09","01","14:00","19.2","","9.0","","52","","9","","7","","24.1","","100.23","","","","","","Mainly Clear"
"1994-09-01 15:00","1994","09","01","15:00","19.5","","8.4","","49","","15","","6","","24.1","","100.23","","","","","","Mainly Clear"
"1994-09-01 16:00","1994","09","01","16:00","19.7","","7.7","","46","","9","","6","","24.1","","100.13","","","","","","Mostly Cloudy"
"1994-09-01 17:00","1994","09","01","17:00","18.8","","9.7","","55","","15","","4","","24.1","","100.13","","","","","","Mostly Cloudy"
"1994-09-01 18:00","1994","09","01","18:00","17.6","","11.3","","67","","6","","4","","24.1","","100.09","","","","","","Mostly Cloudy"
"1994-09-01 19:00","1994","09","01","19:00","15.7","","11.8","","78","","","","0","","24.1","","100.06","","","","","","Mostly Cloudy"
"1994-09-01 20:00","1994","09","01","20:00","14.1","","11.8","","86","","","","0","","24.1","","100.09","","","","","","Mostly Cloudy"
"1994-09-01 21:00","1994","09","01","21:00"
"1994-09-01 22:00","1994","09","01","22:00"
"1994-09-01 23:00","1994","09","01","23:00"
"1994-09-02 00:00","1994","09","02","00:00"
"1994-09-02 01:00","1994","09","02","01:00"
"1994-09-02 02:00","1994","09","02","02:00"
"1994-09-02 03:00","1994","09","02","03:00"
"1994-09-02 04:00","1994","09","02","04:00"
"1994-09-02 05:00","1994","09","02","05:00","6.6","","6.5","","99","","","","0","","24.1","","99.99","","","","","","Mostly Cloudy"
"1994-09-02 06:00","1994","09","02","06:00","6.2","","6.0","","99","","","","0","","24.1","","99.99","","","","","","Mostly Cloudy"
"1994-09-02 07:00","1994","09","02","07:00","7.3","","7.1","","99","","","","0","","24.1","","99.99","","","","","","Mostly Cloudy"
"1994-09-02 08:00","1994","09","02","08:00","12.0","","10.5","","91","","","","0","","24.1","","99.99","","","","","","Mostly Cloudy"
"1994-09-02 09:00","1994","09","02","09:00","13.9","","11.3","","84","","9","","9","","24.1","","99.93","","","","","","Mostly Cloudy"
"1994-09-02 10:00","1994","09","02","10:00","15.3","","10.7","","74","","13","","13","","24.1","","99.89","","","","","","Mostly Cloudy"
"1994-09-02 11:00","1994","09","02","11:00","15.9","","11.2","","74","","13","","28","","24.1","","99.86","","","","","","Mostly Cloudy"
"1994-09-02 12:00","1994","09","02","12:00","15.9","","11.4","","75","","12","","19","","24.1","","99.79","","","","","","Cloudy"
"1994-09-02 13:00","1994","09","02","13:00","16.0","","11.4","","74","","12","","19","","24.1","","99.72","","","","","","Cloudy"
"1994-09-02 14:00","1994","09","02","14:00","16.5","","10.8","","69","","13","","15","","24.1","","99.62","","","","","","Cloudy"
"1994-09-02 15:00","1994","09","02","15:00","16.3","","10.8","","70","","12","","15","","24.1","","99.59","","","","","","Cloudy"
"1994-09-02 16:00","1994","09","02","16:00","14.6","","11.9","","84","","12","","15","","19.3","","99.52","","","","","","Rain"
"1994-09-02 17:00","1994","09","02","17:00","13.4","","12.2","","92","","12","","15","","16.1","","99.46","","","","","","Rain"
"1994-09-02 18:00","1994","09","02","18:00","13.1","","12.6","","97","","12","","13","","19.3","","99.39","","","","","","Rain"
"1994-09-02 19:00","1994","09","02","19:00","12.9","","12.1","","95","","12","","20","","19.3","","99.36","","","","","","Rain"
"1994-09-02 20:00","1994","09","02","20:00","12.4","","11.9","","97","","12","","20","","19.3","","99.39","","","","","","Rain"
"1994-09-02 21:00","1994","09","02","21:00"
"1994-09-02 22:00","1994","09","02","22:00"
"1994-09-02 23:00","1994","09","02","23:00"
"1994-09-03 00:00","1994","09","03","00:00"
"1994-09-03 01:00","1994","09","03","01:00"
"1994-09-03 02:00","1994","09","03","02:00"
"1994-09-03 03:00","1994","09","03","03:00"
"1994-09-03 04:00","1994","09","03","04:00"
