"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-06-01 00:00","2011","06","01","00:00"
"2011-06-01 01:00","2011","06","01","01:00"
"2011-06-01 02:00","2011","06","01","02:00"
"2011-06-01 03:00","2011","06","01","03:00"
"2011-06-01 04:00","2011","06","01","04:00"
"2011-06-01 05:00","2011","06","01","05:00","11.6","","10.6","","94","","11","","6","","1.6","","100.11","","","","","","Fog"
"2011-06-01 06:00","2011","06","01","06:00","11.5","","10.7","","95","","12","","4","","4.0","","100.12","","","","","","Rain,Fog"
"2011-06-01 07:00","2011","06","01","07:00","11.7","","10.7","","94","","12","","9","","3.2","","100.13","","","","","","Rain,Fog"
"2011-06-01 08:00","2011","06","01","08:00","11.9","","10.8","","93","","10","","6","","3.2","","100.14","","","","","","Rain,Fog"
"2011-06-01 09:00","2011","06","01","09:00","12.0","","11.0","","94","","9","","7","","3.2","","100.12","","","","","","Rain,Fog"
"2011-06-01 10:00","2011","06","01","10:00","12.6","","11.1","","91","","9","","6","","4.8","","100.11","","","","","","Rain,Fog"
"2011-06-01 11:00","2011","06","01","11:00","13.3","","11.2","","87","","13","","6","","11.3","","100.10","","","","","","Cloudy"
"2011-06-01 12:00","2011","06","01","12:00","14.0","","11.2","","83","","8","","4","","11.3","","100.08","","","","","","Cloudy"
"2011-06-01 13:00","2011","06","01","13:00","14.2","","11.2","","82","","9","","6","","19.3","","100.08","","","","","","Cloudy"
"2011-06-01 14:00","2011","06","01","14:00","13.6","","10.7","","83","","","","0","","11.3","","100.08","","","","","","Rain Showers"
"2011-06-01 15:00","2011","06","01","15:00","13.5","","11.2","","86","","","","0","","11.3","","100.08","","","","","","Rain Showers"
"2011-06-01 16:00","2011","06","01","16:00","13.2","","11.3","","88","","1","","7","","11.3","","100.04","","","","","","Rain Showers"
"2011-06-01 17:00","2011","06","01","17:00","12.8","","11.3","","91","","","","0","","16.1","","100.02","","","","","","Rain Showers"
"2011-06-01 18:00","2011","06","01","18:00","12.7","","11.2","","91","","35","","7","","11.3","","100.02","","","","","","Rain Showers"
"2011-06-01 19:00","2011","06","01","19:00","12.4","","11.1","","92","","","","0","","11.3","","100.02","","","","","","Rain Showers"
"2011-06-01 20:00","2011","06","01","20:00","12.3","","11.0","","92","","","","0","","16.1","","99.99","","","","","","Rain Showers"
"2011-06-01 21:00","2011","06","01","21:00"
"2011-06-01 22:00","2011","06","01","22:00"
"2011-06-01 23:00","2011","06","01","23:00"
"2011-06-02 00:00","2011","06","02","00:00"
"2011-06-02 01:00","2011","06","02","01:00"
"2011-06-02 02:00","2011","06","02","02:00"
"2011-06-02 03:00","2011","06","02","03:00"
"2011-06-02 04:00","2011","06","02","04:00"
"2011-06-02 05:00","2011","06","02","05:00","10.3","","9.2","","93","","","","0","","24.1","","99.91","","","","","","Cloudy"
"2011-06-02 06:00","2011","06","02","06:00","10.9","","9.1","","89","","27","","4","","24.1","","99.92","","","","","","Cloudy"
"2011-06-02 07:00","2011","06","02","07:00","11.8","","8.8","","82","","","","0","","32.2","","99.94","","","","","","Cloudy"
"2011-06-02 08:00","2011","06","02","08:00","11.7","","8.9","","83","","28","","4","","32.2","","99.96","","","","","","Cloudy"
"2011-06-02 09:00","2011","06","02","09:00","12.1","","9.2","","82","","","","0","","32.2","","100.00","","","","","","Cloudy"
"2011-06-02 10:00","2011","06","02","10:00","12.2","","9.6","","84","","16","","6","","32.2","","100.03","","","","","","Cloudy"
"2011-06-02 11:00","2011","06","02","11:00","12.2","","9.4","","83","","14","","6","","32.2","","100.08","","","","","","Cloudy"
"2011-06-02 12:00","2011","06","02","12:00","12.5","","9.7","","83","","15","","7","","32.2","","100.10","","","","","","Cloudy"
"2011-06-02 13:00","2011","06","02","13:00","12.8","","9.4","","80","","11","","9","","19.3","","100.13","","","","","","Cloudy"
"2011-06-02 14:00","2011","06","02","14:00","12.3","","9.0","","80","","12","","11","","24.1","","100.15","","","","","","Cloudy"
"2011-06-02 15:00","2011","06","02","15:00","12.4","","9.6","","83","","13","","11","","24.1","","100.17","","","","","","Cloudy"
"2011-06-02 16:00","2011","06","02","16:00","12.0","","9.5","","85","","12","","13","","24.1","","100.18","","","","","","Cloudy"
"2011-06-02 17:00","2011","06","02","17:00","12.3","","10.1","","86","","","","0","","24.1","","100.21","","","","","","Cloudy"
"2011-06-02 18:00","2011","06","02","18:00","12.3","","10.2","","87","","","","0","","24.1","","100.21","","","","","","Cloudy"
"2011-06-02 19:00","2011","06","02","19:00","12.0","","10.2","","89","","","","0","","24.1","","100.22","","","","","","Cloudy"
"2011-06-02 20:00","2011","06","02","20:00","11.9","","10.0","","88","","","","0","","24.1","","100.25","","","","","","Cloudy"
"2011-06-02 21:00","2011","06","02","21:00"
"2011-06-02 22:00","2011","06","02","22:00"
"2011-06-02 23:00","2011","06","02","23:00"
"2011-06-03 00:00","2011","06","03","00:00"
"2011-06-03 01:00","2011","06","03","01:00"
"2011-06-03 02:00","2011","06","03","02:00"
"2011-06-03 03:00","2011","06","03","03:00"
"2011-06-03 04:00","2011","06","03","04:00"
"2011-06-03 05:00","2011","06","03","05:00","10.2","","8.8","","91","","","","0","","3.2","","100.58","","","","","","Rain,Fog"
"2011-06-03 06:00","2011","06","03","06:00","10.2","","9.0","","92","","","","0","","12.9","","100.61","","","","","","Rain"
"2011-06-03 07:00","2011","06","03","07:00","11.0","","9.1","","88","","33","","9","","24.1","","100.67","","","","","","Cloudy"
"2011-06-03 08:00","2011","06","03","08:00","11.6","","9.3","","86","","30","","6","","19.3","","100.70","","","","","","Cloudy"
"2011-06-03 09:00","2011","06","03","09:00","12.6","","9.6","","82","","4","","6","","24.1","","100.76","","","","","","Cloudy"
"2011-06-03 10:00","2011","06","03","10:00","13.9","","10.1","","78","","30","","6","","19.3","","100.78","","","","","","Mostly Cloudy"
"2011-06-03 11:00","2011","06","03","11:00","14.1","","9.5","","74","","18","","4","","19.3","","100.81","","","","","","Mostly Cloudy"
"2011-06-03 12:00","2011","06","03","12:00","15.6","","10.2","","70","","10","","13","","24.1","","100.82","","","","","","Mostly Cloudy"
"2011-06-03 13:00","2011","06","03","13:00","16.4","","9.5","","64","","9","","7","","32.2","","100.82","","","","","","Mostly Cloudy"
"2011-06-03 14:00","2011","06","03","14:00","15.9","","9.3","","65","","7","","9","","32.2","","100.82","","","","","","Mostly Cloudy"
"2011-06-03 15:00","2011","06","03","15:00","17.4","","9.7","","61","","10","","7","","32.2","","100.81","","","","","","Mainly Clear"
"2011-06-03 16:00","2011","06","03","16:00","17.9","","10.1","","60","","14","","6","","32.2","","100.79","","","","","","Mostly Cloudy"
"2011-06-03 17:00","2011","06","03","17:00","17.4","","10.1","","62","","9","","7","","32.2","","100.79","","","","","","Mostly Cloudy"
"2011-06-03 18:00","2011","06","03","18:00","17.4","","9.4","","59","","","","0","","32.2","","100.77","","","","","","Mainly Clear"
"2011-06-03 19:00","2011","06","03","19:00","15.8","","10.4","","70","","31","","4","","32.2","","100.78","","","","","","Mainly Clear"
"2011-06-03 20:00","2011","06","03","20:00","15.2","","10.6","","74","","31","","4","","32.2","","100.77","","","","","","Mainly Clear"
"2011-06-03 21:00","2011","06","03","21:00"
"2011-06-03 22:00","2011","06","03","22:00"
"2011-06-03 23:00","2011","06","03","23:00"
"2011-06-04 00:00","2011","06","04","00:00"
"2011-06-04 01:00","2011","06","04","01:00"
"2011-06-04 02:00","2011","06","04","02:00"
"2011-06-04 03:00","2011","06","04","03:00"
"2011-06-04 04:00","2011","06","04","04:00"
"2011-06-04 05:00","2011","06","04","05:00","9.1","","6.7","","85","","29","","7","","24.1","","100.80","","","","","","Mostly Cloudy"
"2011-06-04 06:00","2011","06","04","06:00","9.7","","7.3","","85","","32","","13","","48.3","","100.79","","","","","","Mostly Cloudy"
"2011-06-04 07:00","2011","06","04","07:00","11.5","","7.5","","76","","32","","15","","48.3","","100.79","","","","","","Mostly Cloudy"
"2011-06-04 08:00","2011","06","04","08:00","13.1","","8.4","","73","","30","","11","","48.3","","100.79","","","","","","Mostly Cloudy"
