"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1983-04-01 00:00","1983","04","01","00:00"
"1983-04-01 01:00","1983","04","01","01:00"
"1983-04-01 02:00","1983","04","01","02:00"
"1983-04-01 03:00","1983","04","01","03:00"
"1983-04-01 04:00","1983","04","01","04:00"
"1983-04-01 05:00","1983","04","01","05:00"
"1983-04-01 06:00","1983","04","01","06:00","5.9","","5.0","","94","","15","","15","","8.0","","100.26","","","","","","Moderate Rain,Fog"
"1983-04-01 07:00","1983","04","01","07:00","6.8","","5.4","","91","","12","","33","","9.7","","100.20","","","","","","Rain,Fog"
"1983-04-01 08:00","1983","04","01","08:00","6.6","","5.4","","92","","11","","33","","9.7","","100.13","","","","","","Rain,Fog"
"1983-04-01 09:00","1983","04","01","09:00","6.6","","5.4","","92","","12","","31","","6.4","","100.10","","","","","","Rain,Fog"
"1983-04-01 10:00","1983","04","01","10:00","6.4","","5.0","","91","","15","","26","","6.4","","100.00","","","","","","Rain,Fog"
"1983-04-01 11:00","1983","04","01","11:00","6.5","","5.3","","92","","13","","24","","6.4","","99.96","","","","","","Rain,Fog"
"1983-04-01 12:00","1983","04","01","12:00","6.2","","5.4","","94","","12","","22","","6.4","","99.89","","","","","","Rain,Fog"
"1983-04-01 13:00","1983","04","01","13:00","6.2","","5.3","","94","","12","","33","","6.4","","99.83","","","","","","Moderate Rain,Fog"
"1983-04-01 14:00","1983","04","01","14:00","5.9","","5.0","","94","","13","","33","","6.4","","99.79","","","","","","Rain,Fog"
"1983-04-01 15:00","1983","04","01","15:00","6.0","","5.1","","94","","12","","26","","8.0","","99.73","","","","","","Rain,Fog"
"1983-04-01 16:00","1983","04","01","16:00","5.9","","4.9","","93","","11","","28","","11.3","","99.69","","","","","","Rain"
"1983-04-01 17:00","1983","04","01","17:00","6.1","","5.3","","94","","15","","28","","9.7","","99.63","","","","","","Rain Showers,Fog"
"1983-04-01 18:00","1983","04","01","18:00","6.0","","5.2","","95","","13","","24","","9.7","","99.56","","","","","","Rain Showers,Fog"
"1983-04-01 19:00","1983","04","01","19:00","5.6","","4.9","","95","","12","","15","","11.3","","99.56","","","","","","Cloudy"
