"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1980-06-01 00:00","1980","06","01","00:00"
"1980-06-01 01:00","1980","06","01","01:00"
"1980-06-01 02:00","1980","06","01","02:00"
"1980-06-01 03:00","1980","06","01","03:00"
"1980-06-01 04:00","1980","06","01","04:00"
"1980-06-01 05:00","1980","06","01","05:00","7.0","","0.5","","63","","31","","19","","24.1","","99.69","","","","","","Mainly Clear"
"1980-06-01 06:00","1980","06","01","06:00","8.0","","1.8","","65","","28","","33","","24.1","","99.69","","","","","","Mainly Clear"
"1980-06-01 07:00","1980","06","01","07:00","9.6","","0.8","","54","","31","","33","","24.1","","99.66","","","","","","Mainly Clear"
"1980-06-01 08:00","1980","06","01","08:00","10.8","","0.5","","49","","31","","28","","24.1","","99.66","","","","","","Mainly Clear"
"1980-06-01 09:00","1980","06","01","09:00","12.0","","3.1","","54","","31","","28","","24.1","","99.66","","","","","","Mainly Clear"
"1980-06-01 10:00","1980","06","01","10:00","13.0","","-0.4","","40","","31","","37","","24.1","","99.69","","","","","","Mainly Clear"
"1980-06-01 11:00","1980","06","01","11:00","14.4","","-3.0","","30","","31","","28","","24.1","","99.66","","","","","","Mainly Clear"
"1980-06-01 12:00","1980","06","01","12:00","15.0","","3.3","","45","","31","","28","","24.1","","99.66","","","","","","Mainly Clear"
"1980-06-01 13:00","1980","06","01","13:00","15.1","","1.5","","40","","32","","33","","24.1","","99.63","","","","","","Mainly Clear"
"1980-06-01 14:00","1980","06","01","14:00","15.5","","2.3","","41","","31","","28","","24.1","","99.63","","","","","","Mainly Clear"
"1980-06-01 15:00","1980","06","01","15:00","15.1","","0.2","","36","","32","","33","","24.1","","99.63","","","","","","Mainly Clear"
"1980-06-01 16:00","1980","06","01","16:00","13.4","","0.4","","41","","33","","19","","24.1","","99.63","","","","","","Mostly Cloudy"
"1980-06-01 17:00","1980","06","01","17:00","13.0","","1.5","","45","","33","","19","","24.1","","99.63","","","","","","Mostly Cloudy"
"1980-06-01 18:00","1980","06","01","18:00","12.4","","0.1","","43","","33","","22","","24.1","","99.63","","","","","","Mostly Cloudy"
"1980-06-01 19:00","1980","06","01","19:00","11.3","","0.6","","48","","32","","24","","24.1","","99.66","","","","","","Mostly Cloudy"
"1980-06-01 20:00","1980","06","01","20:00","10.0","","-0.4","","48","","31","","19","","24.1","","99.66","","","","","","Mostly Cloudy"
"1980-06-01 21:00","1980","06","01","21:00"
"1980-06-01 22:00","1980","06","01","22:00"
"1980-06-01 23:00","1980","06","01","23:00"
"1980-06-02 00:00","1980","06","02","00:00"
"1980-06-02 01:00","1980","06","02","01:00"
"1980-06-02 02:00","1980","06","02","02:00"
"1980-06-02 03:00","1980","06","02","03:00"
"1980-06-02 04:00","1980","06","02","04:00"
"1980-06-02 05:00","1980","06","02","05:00","7.0","","2.7","","74","","29","","11","","24.1","","99.69","","","","","","Cloudy"
"1980-06-02 06:00","1980","06","02","06:00","8.1","","1.2","","62","","31","","15","","24.1","","99.69","","","","","","Mostly Cloudy"
"1980-06-02 07:00","1980","06","02","07:00","8.9","","1.9","","61","","31","","13","","24.1","","99.73","","","","","","Mostly Cloudy"
"1980-06-02 08:00","1980","06","02","08:00","10.3","","3.3","","62","","30","","11","","24.1","","99.73","","","","","","Mostly Cloudy"
"1980-06-02 09:00","1980","06","02","09:00","11.1","","2.8","","56","","33","","9","","24.1","","99.73","","","","","","Mostly Cloudy"
"1980-06-02 10:00","1980","06","02","10:00","12.4","","4.8","","60","","36","","13","","24.1","","99.73","","","","","","Mostly Cloudy"
"1980-06-02 11:00","1980","06","02","11:00","13.0","","4.9","","58","","3","","6","","24.1","","99.73","","","","","","Cloudy"
"1980-06-02 12:00","1980","06","02","12:00","13.4","","5.0","","57","","","","0","","24.1","","99.73","","","","","","Mostly Cloudy"
"1980-06-02 13:00","1980","06","02","13:00","14.0","","4.1","","51","","10","","9","","24.1","","99.73","","","","","","Mostly Cloudy"
"1980-06-02 14:00","1980","06","02","14:00","14.4","","3.7","","49","","9","","19","","24.1","","99.73","","","","","","Mainly Clear"
"1980-06-02 15:00","1980","06","02","15:00","15.0","","3.3","","45","","11","","9","","24.1","","99.69","","","","","","Mainly Clear"
"1980-06-02 16:00","1980","06","02","16:00","15.0","","2.7","","44","","10","","9","","24.1","","99.69","","","","","","Mainly Clear"
"1980-06-02 17:00","1980","06","02","17:00","15.0","","2.1","","42","","11","","9","","24.1","","99.69","","","","","","Mainly Clear"
"1980-06-02 18:00","1980","06","02","18:00","14.5","","2.0","","43","","10","","9","","24.1","","99.69","","","","","","Mostly Cloudy"
"1980-06-02 19:00","1980","06","02","19:00","14.0","","3.0","","47","","","","0","","24.1","","99.69","","","","","","Mostly Cloudy"
"1980-06-02 20:00","1980","06","02","20:00","13.0","","6.9","","66","","","","0","","24.1","","99.73","","","","","","Mostly Cloudy"
"1980-06-02 21:00","1980","06","02","21:00"
"1980-06-02 22:00","1980","06","02","22:00"
"1980-06-02 23:00","1980","06","02","23:00"
"1980-06-03 00:00","1980","06","03","00:00"
"1980-06-03 01:00","1980","06","03","01:00"
"1980-06-03 02:00","1980","06","03","02:00"
"1980-06-03 03:00","1980","06","03","03:00"
"1980-06-03 04:00","1980","06","03","04:00"
"1980-06-03 05:00","1980","06","03","05:00","6.5","","5.6","","94","","","","0","","24.1","","99.79","","","","","","Mostly Cloudy"
"1980-06-03 06:00","1980","06","03","06:00","7.4","","6.6","","95","","","","0","","24.1","","99.86","","","","","","Cloudy"
"1980-06-03 07:00","1980","06","03","07:00","9.3","","7.9","","91","","","","0","","16.1","","99.93","","","","","","Rain"
"1980-06-03 08:00","1980","06","03","08:00","10.2","","8.4","","88","","","","0","","16.1","","99.93","","","","","","Rain"
"1980-06-03 09:00","1980","06","03","09:00","10.9","","9.4","","90","","","","0","","16.1","","99.93","","","","","","Rain"
"1980-06-03 10:00","1980","06","03","10:00","10.8","","9.4","","91","","9","","6","","16.1","","100.00","","","","","","Rain"
"1980-06-03 11:00","1980","06","03","11:00","10.8","","9.0","","89","","10","","11","","16.1","","100.03","","","","","","Cloudy"
"1980-06-03 12:00","1980","06","03","12:00","11.1","","9.0","","87","","11","","15","","16.1","","100.06","","","","","","Rain"
"1980-06-03 13:00","1980","06","03","13:00","11.0","","9.4","","90","","11","","9","","12.9","","100.10","","","","","","Rain Showers"
"1980-06-03 14:00","1980","06","03","14:00","11.1","","9.4","","89","","11","","17","","12.9","","100.13","","","","","","Cloudy"
"1980-06-03 15:00","1980","06","03","15:00","11.9","","8.8","","81","","12","","7","","16.1","","100.16","","","","","","Cloudy"
"1980-06-03 16:00","1980","06","03","16:00","12.0","","9.3","","83","","11","","9","","19.3","","100.20","","","","","","Cloudy"
"1980-06-03 17:00","1980","06","03","17:00","12.0","","8.8","","81","","9","","7","","19.3","","100.16","","","","","","Cloudy"
"1980-06-03 18:00","1980","06","03","18:00","11.9","","9.3","","84","","10","","4","","19.3","","100.16","","","","","","Mostly Cloudy"
"1980-06-03 19:00","1980","06","03","19:00","11.3","","8.7","","84","","9","","6","","19.3","","100.16","","","","","","Mostly Cloudy"
"1980-06-03 20:00","1980","06","03","20:00","11.0","","9.0","","87","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1980-06-03 21:00","1980","06","03","21:00"
"1980-06-03 22:00","1980","06","03","22:00"
"1980-06-03 23:00","1980","06","03","23:00"
"1980-06-04 00:00","1980","06","04","00:00"
"1980-06-04 01:00","1980","06","04","01:00"
"1980-06-04 02:00","1980","06","04","02:00"
"1980-06-04 03:00","1980","06","04","03:00"
"1980-06-04 04:00","1980","06","04","04:00"
"1980-06-04 05:00","1980","06","04","05:00","9.1","","8.2","","94","","","","0","","16.1","","100.20","","","","","","Cloudy"
"1980-06-04 06:00","1980","06","04","06:00","9.5","","8.7","","95","","","","0","","24.1","","100.20","","","","","","Cloudy"
