"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1987-05-01 00:00","1987","05","01","00:00"
"1987-05-01 01:00","1987","05","01","01:00"
"1987-05-01 02:00","1987","05","01","02:00"
"1987-05-01 03:00","1987","05","01","03:00"
"1987-05-01 04:00","1987","05","01","04:00"
"1987-05-01 05:00","1987","05","01","05:00","7.0","","6.9","","99","","","","0","","9.7","","99.57","","","","","","Fog"
"1987-05-01 06:00","1987","05","01","06:00","7.2","","6.8","","97","","","","0","","6.4","","99.60","","","","","","Rain Showers,Fog"
"1987-05-01 07:00","1987","05","01","07:00","7.6","","7.4","","98","","","","0","","3.2","","99.60","","","","","","Rain Showers,Fog"
"1987-05-01 08:00","1987","05","01","08:00","8.2","","7.7","","97","","","","0","","3.2","","99.64","","","","","","Rain Showers,Fog"
"1987-05-01 09:00","1987","05","01","09:00","9.4","","8.3","","93","","12","","22","","9.7","","99.64","","","","","","Rain Showers,Fog"
"1987-05-01 10:00","1987","05","01","10:00","9.2","","8.4","","95","","13","","19","","9.7","","99.64","","","","","","Rain Showers,Fog"
"1987-05-01 11:00","1987","05","01","11:00","9.2","","8.8","","97","","12","","19","","9.7","","99.64","","","","","","Rain Showers,Fog"
"1987-05-01 12:00","1987","05","01","12:00","10.1","","8.1","","87","","12","","28","","19.3","","99.64","","","","","","Rain"
"1987-05-01 13:00","1987","05","01","13:00","10.2","","8.3","","88","","12","","11","","19.3","","99.64","","","","","","Rain Showers"
"1987-05-01 14:00","1987","05","01","14:00","10.1","","8.3","","88","","14","","19","","19.3","","99.67","","","","","","Rain Showers"
"1987-05-01 15:00","1987","05","01","15:00","9.6","","8.9","","95","","11","","15","","6.4","","99.67","","","","","","Rain Showers"
"1987-05-01 16:00","1987","05","01","16:00","12.2","","10.0","","86","","13","","28","","19.3","","99.60","","","","","","Rain Showers"
"1987-05-01 17:00","1987","05","01","17:00","11.5","","8.8","","83","","11","","19","","24.1","","99.57","","","","","","Mostly Cloudy"
"1987-05-01 18:00","1987","05","01","18:00","11.5","","7.6","","77","","12","","19","","24.1","","99.60","","","","","","Mostly Cloudy"
"1987-05-01 19:00","1987","05","01","19:00","10.5","","5.6","","72","","19","","15","","24.1","","99.67","","","","","","Mostly Cloudy"
