"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-08-01 00:00","1994","08","01","00:00"
"1994-08-01 01:00","1994","08","01","01:00"
"1994-08-01 02:00","1994","08","01","02:00"
"1994-08-01 03:00","1994","08","01","03:00"
"1994-08-01 04:00","1994","08","01","04:00"
"1994-08-01 05:00","1994","08","01","05:00","12.8","","12.0","","95","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
"1994-08-01 06:00","1994","08","01","06:00","13.5","","12.6","","94","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"1994-08-01 07:00","1994","08","01","07:00","15.6","","13.3","","86","","32","","4","","24.1","","100.43","","","","","","Mostly Cloudy"
"1994-08-01 08:00","1994","08","01","08:00","17.3","","14.1","","81","","12","","4","","24.1","","100.50","","","","","","Mostly Cloudy"
"1994-08-01 09:00","1994","08","01","09:00","19.3","","14.0","","71","","9","","7","","24.1","","100.50","","","","","","Mostly Cloudy"
"1994-08-01 10:00","1994","08","01","10:00","20.0","","15.3","","74","","12","","11","","24.1","","100.46","","","","","","Mainly Clear"
"1994-08-01 11:00","1994","08","01","11:00","21.8","","15.4","","67","","8","","9","","24.1","","100.50","","26","","","","Mainly Clear"
"1994-08-01 12:00","1994","08","01","12:00","22.9","","14.2","","58","","11","","22","","24.1","","100.46","","26","","","","Mainly Clear"
"1994-08-01 13:00","1994","08","01","13:00","23.3","","14.2","","57","","9","","15","","24.1","","100.43","","27","","","","Mainly Clear"
"1994-08-01 14:00","1994","08","01","14:00","24.8","","13.6","","50","","9","","13","","24.1","","100.43","","28","","","","Mainly Clear"
"1994-08-01 15:00","1994","08","01","15:00","24.5","","12.7","","48","","6","","11","","24.1","","100.40","","27","","","","Mainly Clear"
"1994-08-01 16:00","1994","08","01","16:00","25.8","","11.6","","41","","9","","11","","24.1","","100.33","","28","","","","Mainly Clear"
"1994-08-01 17:00","1994","08","01","17:00","26.1","","11.3","","40","","9","","15","","24.1","","100.29","","28","","","","Mainly Clear"
"1994-08-01 18:00","1994","08","01","18:00","25.6","","12.1","","43","","9","","13","","24.1","","100.29","","28","","","","Mainly Clear"
"1994-08-01 19:00","1994","08","01","19:00","23.7","","13.1","","51","","9","","6","","24.1","","100.29","","27","","","","Mainly Clear"
"1994-08-01 20:00","1994","08","01","20:00","20.4","","13.5","","65","","","","0","","24.1","","100.29","","","","","","Mainly Clear"
"1994-08-01 21:00","1994","08","01","21:00"
"1994-08-01 22:00","1994","08","01","22:00"
"1994-08-01 23:00","1994","08","01","23:00"
"1994-08-02 00:00","1994","08","02","00:00"
"1994-08-02 01:00","1994","08","02","01:00"
"1994-08-02 02:00","1994","08","02","02:00"
"1994-08-02 03:00","1994","08","02","03:00"
"1994-08-02 04:00","1994","08","02","04:00"
"1994-08-02 05:00","1994","08","02","05:00","11.2","","10.7","","97","","31","","4","","24.1","","100.46","","","","","","Clear"
"1994-08-02 06:00","1994","08","02","06:00","11.6","","10.8","","95","","","","0","","24.1","","100.43","","","","","","Clear"
"1994-08-02 07:00","1994","08","02","07:00","15.3","","13.6","","90","","","","0","","24.1","","100.46","","","","","","Clear"
"1994-08-02 08:00","1994","08","02","08:00","21.5","","13.6","","61","","11","","4","","24.1","","100.46","","25","","","","Clear"
"1994-08-02 09:00","1994","08","02","09:00","22.8","","14.6","","60","","13","","11","","24.1","","100.43","","27","","","","Clear"
"1994-08-02 10:00","1994","08","02","10:00","22.8","","13.2","","55","","10","","9","","24.1","","100.43","","26","","","","Clear"
