"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2004-04-01 00:00","2004","04","01","00:00"
"2004-04-01 01:00","2004","04","01","01:00"
"2004-04-01 02:00","2004","04","01","02:00"
"2004-04-01 03:00","2004","04","01","03:00"
"2004-04-01 04:00","2004","04","01","04:00"
"2004-04-01 05:00","2004","04","01","05:00"
"2004-04-01 06:00","2004","04","01","06:00","-2.7","","-4.3","","89","","27","","9","","32.2","","101.53","","","","-6","","Clear"
"2004-04-01 07:00","2004","04","01","07:00","-0.8","","-2.8","","86","","31","","6","","32.2","","101.60","","","","-3","","Clear"
"2004-04-01 08:00","2004","04","01","08:00","4.0","","-0.2","","74","","31","","15","","32.2","","101.64","","","","","","Clear"
"2004-04-01 09:00","2004","04","01","09:00","6.7","","0.1","","63","","32","","9","","32.2","","101.69","","","","","","Clear"
"2004-04-01 10:00","2004","04","01","10:00","8.8","","-1.8","","47","","","","0","","32.2","","101.70","","","","","","Clear"
"2004-04-01 11:00","2004","04","01","11:00","10.3","","-1.2","","45","","28","","9","","32.2","","101.72","","","","","","Clear"
"2004-04-01 12:00","2004","04","01","12:00","10.6","","0.7","","50","","7","","13","","32.2","","101.71","","","","","","Mainly Clear"
"2004-04-01 13:00","2004","04","01","13:00","11.8","","-0.9","","41","","10","","15","","32.2","","101.70","","","","","","Mainly Clear"
"2004-04-01 14:00","2004","04","01","14:00","12.8","","-1.8","","36","","10","","13","","32.2","","101.65","","","","","","Mainly Clear"
"2004-04-01 15:00","2004","04","01","15:00","13.0","","-2.6","","34","","10","","11","","32.2","","101.65","","","","","","Mainly Clear"
"2004-04-01 16:00","2004","04","01","16:00","12.8","","-3.4","","32","","10","","17","","32.2","","101.63","","","","","","Mainly Clear"
"2004-04-01 17:00","2004","04","01","17:00","12.4","","-5.5","","28","","10","","7","","32.2","","101.63","","","","","","Mostly Cloudy"
"2004-04-01 18:00","2004","04","01","18:00","12.3","","-5.6","","28","","","","0","","32.2","","101.65","","","","","","Mostly Cloudy"
"2004-04-01 19:00","2004","04","01","19:00","8.2","","-0.1","","56","","","","0","","32.2","","101.66","","","","","","Mainly Clear"
"2004-04-01 20:00","2004","04","01","20:00","4.7","","-1.6","","64","","","","0","","32.2","","101.69","","","","","","Mainly Clear"
"2004-04-01 21:00","2004","04","01","21:00","2.8","","-1.1","","75","","","","0","","24.1","","101.75","","","","","","Mainly Clear"
"2004-04-01 22:00","2004","04","01","22:00"
"2004-04-01 23:00","2004","04","01","23:00"
"2004-04-02 00:00","2004","04","02","00:00"
"2004-04-02 01:00","2004","04","02","01:00"
"2004-04-02 02:00","2004","04","02","02:00"
"2004-04-02 03:00","2004","04","02","03:00"
"2004-04-02 04:00","2004","04","02","04:00"
"2004-04-02 05:00","2004","04","02","05:00"
"2004-04-02 06:00","2004","04","02","06:00","-2.1","","-3.4","","91","","","","0","","32.2","","101.83","","","","","","Mainly Clear"
"2004-04-02 07:00","2004","04","02","07:00","-0.9","","-2.4","","90","","","","0","","32.2","","101.82","","","","","","Clear"
"2004-04-02 08:00","2004","04","02","08:00","5.5","","0.2","","69","","35","","4","","32.2","","101.79","","","","","","Clear"
"2004-04-02 09:00","2004","04","02","09:00","10.1","","2.0","","57","","","","0","","32.2","","101.76","","","","","","Clear"
"2004-04-02 10:00","2004","04","02","10:00","11.7","","-0.6","","43","","2","","11","","32.2","","101.71","","","","","","Clear"
"2004-04-02 11:00","2004","04","02","11:00","13.1","","0.7","","43","","9","","7","","32.2","","101.64","","","","","","Mainly Clear"
"2004-04-02 12:00","2004","04","02","12:00","13.9","","-0.7","","37","","10","","9","","32.2","","101.54","","","","","","Mainly Clear"
"2004-04-02 13:00","2004","04","02","13:00","14.5","","-2.3","","31","","","","0","","32.2","","101.46","","","","","","Mainly Clear"
"2004-04-02 14:00","2004","04","02","14:00","16.1","","-1.8","","29","","9","","6","","32.2","","101.35","","","","","","Mainly Clear"
"2004-04-02 15:00","2004","04","02","15:00","16.2","","-3.2","","26","","8","","6","","32.2","","101.22","","","","","","Mainly Clear"
"2004-04-02 16:00","2004","04","02","16:00","16.5","","-2.9","","26","","8","","7","","32.2","","101.07","","","","","","Mainly Clear"
"2004-04-02 17:00","2004","04","02","17:00","16.3","","-3.7","","25","","8","","6","","32.2","","100.96","","","","","","Mainly Clear"
"2004-04-02 18:00","2004","04","02","18:00","15.2","","-2.9","","29","","10","","6","","32.2","","100.85","","","","","","Mainly Clear"
"2004-04-02 19:00","2004","04","02","19:00","10.9","","1.0","","50","","","","0","","32.2","","100.74","","","","","","Mainly Clear"
"2004-04-02 20:00","2004","04","02","20:00","7.2","","1.0","","65","","","","0","","32.2","","100.69","","","","","","Mainly Clear"
"2004-04-02 21:00","2004","04","02","21:00","5.9","","-0.2","","65","","","","0","","25.0","","100.65","","","","","","Mainly Clear"
"2004-04-02 22:00","2004","04","02","22:00"
"2004-04-02 23:00","2004","04","02","23:00"
"2004-04-03 00:00","2004","04","03","00:00"
"2004-04-03 01:00","2004","04","03","01:00"
"2004-04-03 02:00","2004","04","03","02:00"
"2004-04-03 03:00","2004","04","03","03:00"
"2004-04-03 04:00","2004","04","03","04:00"
"2004-04-03 05:00","2004","04","03","05:00"
"2004-04-03 06:00","2004","04","03","06:00","-1.2","","-2.4","","92","","30","","6","","32.2","","100.12","","","","-3","","Mainly Clear"
"2004-04-03 07:00","2004","04","03","07:00","0.3","","-1.2","","90","","31","","4","","32.2","","100.08","","","","","","Mainly Clear"
"2004-04-03 08:00","2004","04","03","08:00","6.2","","2.9","","79","","","","0","","32.2","","100.05","","","","","","Mainly Clear"
"2004-04-03 09:00","2004","04","03","09:00","11.5","","1.7","","51","","","","0","","32.2","","100.02","","","","","","Mainly Clear"
"2004-04-03 10:00","2004","04","03","10:00","12.9","","0.7","","43","","6","","9","","32.2","","99.99","","","","","","Mainly Clear"
"2004-04-03 11:00","2004","04","03","11:00","12.7","","0.5","","43","","8","","9","","32.2","","99.99","","","","","","Mostly Cloudy"
"2004-04-03 12:00","2004","04","03","12:00","13.1","","0.1","","41","","10","","9","","32.2","","99.98","","","","","","Mostly Cloudy"
"2004-04-03 13:00","2004","04","03","13:00","14.6","","0.2","","37","","","","0","","32.2","","99.96","","","","","","Mostly Cloudy"
"2004-04-03 14:00","2004","04","03","14:00","16.1","","2.1","","39","","7","","7","","32.2","","99.93","","","","","","Mostly Cloudy"
"2004-04-03 15:00","2004","04","03","15:00","14.9","","0.3","","37","","5","","7","","32.2","","99.93","","","","","","Mostly Cloudy"
"2004-04-03 16:00","2004","04","03","16:00","15.4","","2.3","","41","","36","","9","","32.2","","99.96","","","","","","Cloudy"
"2004-04-03 17:00","2004","04","03","17:00","14.5","","2.7","","45","","33","","13","","32.2","","100.02","","","","","","Mostly Cloudy"
"2004-04-03 18:00","2004","04","03","18:00","13.5","","0.2","","40","","31","","17","","32.2","","100.06","","","","","","Mostly Cloudy"
"2004-04-03 19:00","2004","04","03","19:00","11.2","","0.4","","47","","29","","9","","32.2","","100.10","","","","","","Mostly Cloudy"
"2004-04-03 20:00","2004","04","03","20:00","10.9","","2.5","","56","","29","","20","","32.2","","100.17","","","","","","Mostly Cloudy"
"2004-04-03 21:00","2004","04","03","21:00","10.1","","3.3","","63","","30","","24","","32.2","","100.24","","","","","","Cloudy"
"2004-04-03 22:00","2004","04","03","22:00"
"2004-04-03 23:00","2004","04","03","23:00"
"2004-04-04 00:00","2004","04","04","00:00"
"2004-04-04 01:00","2004","04","04","01:00"
"2004-04-04 02:00","2004","04","04","02:00"
"2004-04-04 03:00","2004","04","04","03:00"
"2004-04-04 04:00","2004","04","04","04:00"
"2004-04-04 05:00","2004","04","04","05:00","4.8","","1.6","","80","","32","","11","","25.0","","100.53","","","","","","Clear"
"2004-04-04 06:00","2004","04","04","06:00","3.9","","1.1","","82","","32","","7","","32.2","","100.59","","","","","","Clear"
"2004-04-04 07:00","2004","04","04","07:00","4.6","","1.6","","81","","28","","9","","32.2","","100.64","","","","","","Clear"
"2004-04-04 08:00","2004","04","04","08:00","7.7","","2.6","","70","","30","","20","","32.2","","100.67","","","","","","Mainly Clear"
"2004-04-04 09:00","2004","04","04","09:00","9.2","","2.8","","64","","30","","24","","32.2","","100.67","","","","","","Mainly Clear"
"2004-04-04 10:00","2004","04","04","10:00","10.9","","3.2","","59","","30","","9","","32.2","","100.67","","","","","","Mainly Clear"
"2004-04-04 11:00","2004","04","04","11:00","12.5","","2.1","","49","","33","","4","","32.2","","100.65","","","","","","Mainly Clear"
"2004-04-04 12:00","2004","04","04","12:00","12.5","","3.3","","53","","6","","15","","32.2","","100.63","","","","","","Mostly Cloudy"
"2004-04-04 13:00","2004","04","04","13:00","13.5","","3.2","","50","","","","0","","32.2","","100.61","","","","","","Mainly Clear"
"2004-04-04 14:00","2004","04","04","14:00","14.4","","1.5","","42","","11","","9","","32.2","","100.57","","","","","","Mainly Clear"
"2004-04-04 15:00","2004","04","04","15:00","14.9","","2.9","","44","","10","","11","","32.2","","100.55","","","","","","Mainly Clear"
"2004-04-04 16:00","2004","04","04","16:00","14.2","","1.8","","43","","11","","6","","32.2","","100.50","","","","","","Mostly Cloudy"
"2004-04-04 17:00","2004","04","04","17:00","14.1","","1.6","","43","","10","","7","","32.2","","100.46","","","","","","Mostly Cloudy"
"2004-04-04 18:00","2004","04","04","18:00","12.9","","2.9","","51","","","","0","","32.2","","100.42","","","","","","Cloudy"
"2004-04-04 19:00","2004","04","04","19:00","10.6","","4.5","","66","","","","0","","32.2","","100.41","","","","","","Cloudy"
"2004-04-04 20:00","2004","04","04","20:00","7.5","","4.3","","80","","26","","4","","32.2","","100.43","","","","","","Mostly Cloudy"
"2004-04-04 21:00","2004","04","04","21:00"
"2004-04-04 22:00","2004","04","04","22:00"
