"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-08-01 00:00","2003","08","01","00:00"
"2003-08-01 01:00","2003","08","01","01:00"
"2003-08-01 02:00","2003","08","01","02:00"
"2003-08-01 03:00","2003","08","01","03:00"
"2003-08-01 04:00","2003","08","01","04:00"
"2003-08-01 05:00","2003","08","01","05:00","11.2","","9.1","","87","","","","0","","32.2","","100.34","","","","","","Clear"
"2003-08-01 06:00","2003","08","01","06:00","11.7","","9.9","","89","","","","0","","32.2","","100.39","","","","","","Clear"
"2003-08-01 07:00","2003","08","01","07:00","15.9","","12.3","","79","","33","","6","","32.2","","100.42","","","","","","Mainly Clear"
"2003-08-01 08:00","2003","08","01","08:00","18.0","","11.7","","67","","","","0","","32.2","","100.47","","","","","","Mainly Clear"
"2003-08-01 09:00","2003","08","01","09:00","18.6","","12.5","","68","","7","","13","","32.2","","100.50","","","","","","Mainly Clear"
"2003-08-01 10:00","2003","08","01","10:00","16.8","","13.8","","82","","10","","13","","32.2","","100.53","","","","","","Mostly Cloudy"
"2003-08-01 11:00","2003","08","01","11:00","17.5","","14.0","","80","","3","","9","","11.3","","100.57","","","","","","Mostly Cloudy"
"2003-08-01 12:00","2003","08","01","12:00","19.1","","13.5","","70","","3","","9","","16.1","","100.56","","","","","","Mostly Cloudy"
"2003-08-01 13:00","2003","08","01","13:00","20.4","","14.1","","67","","9","","11","","24.1","","100.55","","","","","","Mainly Clear"
"2003-08-01 14:00","2003","08","01","14:00","20.5","","13.2","","63","","5","","9","","24.1","","100.51","","","","","","Mainly Clear"
"2003-08-01 15:00","2003","08","01","15:00","20.6","","13.4","","63","","5","","9","","24.1","","100.48","","","","","","Mainly Clear"
"2003-08-01 16:00","2003","08","01","16:00","21.6","","13.1","","58","","5","","11","","32.2","","100.43","","","","","","Mainly Clear"
"2003-08-01 17:00","2003","08","01","17:00","20.8","","13.2","","62","","10","","13","","32.2","","100.42","","","","","","Mainly Clear"
"2003-08-01 18:00","2003","08","01","18:00","21.1","","13.4","","61","","10","","6","","32.2","","100.39","","","","","","Mainly Clear"
"2003-08-01 19:00","2003","08","01","19:00","21.2","","13.1","","60","","33","","11","","32.2","","100.40","","","","","","Mainly Clear"
"2003-08-01 20:00","2003","08","01","20:00","19.5","","10.1","","55","","29","","15","","32.2","","100.44","","","","","","Mostly Cloudy"
"2003-08-01 21:00","2003","08","01","21:00"
"2003-08-01 22:00","2003","08","01","22:00"
"2003-08-01 23:00","2003","08","01","23:00"
"2003-08-02 00:00","2003","08","02","00:00"
"2003-08-02 01:00","2003","08","02","01:00"
"2003-08-02 02:00","2003","08","02","02:00"
"2003-08-02 03:00","2003","08","02","03:00"
"2003-08-02 04:00","2003","08","02","04:00"
"2003-08-02 05:00","2003","08","02","05:00","11.8","","9.2","","84","","30","","9","","32.2","","100.51","","","","","","Mainly Clear"
"2003-08-02 06:00","2003","08","02","06:00","11.8","","9.3","","85","","31","","9","","32.2","","100.53","","","","","","Mainly Clear"
"2003-08-02 07:00","2003","08","02","07:00","15.5","","10.2","","71","","32","","28","","32.2","","100.56","","","","","","Mainly Clear"
"2003-08-02 08:00","2003","08","02","08:00","17.3","","10.4","","64","","29","","22","","32.2","","100.54","","","","","","Mainly Clear"
"2003-08-02 09:00","2003","08","02","09:00","18.3","","10.5","","60","","30","","22","","32.2","","100.54","","","","","","Mainly Clear"
"2003-08-02 10:00","2003","08","02","10:00","20.1","","10.7","","55","","31","","24","","32.2","","100.51","","","","","","Mainly Clear"
"2003-08-02 11:00","2003","08","02","11:00","21.7","","10.9","","50","","29","","15","","32.2","","100.48","","","","","","Mainly Clear"
"2003-08-02 12:00","2003","08","02","12:00","23.3","","11.8","","48","","33","","13","","32.2","","100.38","","25","","","","Mainly Clear"
"2003-08-02 13:00","2003","08","02","13:00","24.2","","11.5","","45","","4","","9","","32.2","","100.35","","26","","","","Mainly Clear"
