"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","7.0","","1.5","","4.3","","13.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2001-01-02","2001","01","02","","10.1","","2.4","","6.3","","11.7","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2001-01-03","2001","01","03","","7.4","","2.0","","4.7","","13.3","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"2001-01-04","2001","01","04","","8.2","","4.4","","6.3","","11.7","","0.0","","21.8","","0.0","","21.8","","0","","","","",""
"2001-01-05","2001","01","05","","10.2","","4.2","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-06","2001","01","06","","5.2","","-2.9","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-07","2001","01","07","","5.8","","-2.2","","1.8","","16.2","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2001-01-08","2001","01","08","","8.2","","0.8","","4.5","","13.5","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2001-01-09","2001","01","09","","7.2","","0.6","","3.9","","14.1","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"2001-01-10","2001","01","10","","9.5","","0.4","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-11","2001","01","11","","5.9","","1.5","","3.7","","14.3","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2001-01-12","2001","01","12","","7.4","","-2.6","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-13","2001","01","13","","5.8","","0.8","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-14","2001","01","14","","6.7","","-1.9","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-15","2001","01","15","","3.8","","-4.8","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-16","2001","01","16","","3.0","","-3.4","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-17","2001","01","17","","3.0","","-0.7","","1.2","","16.8","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2001-01-18","2001","01","18","","5.9","","2.3","","4.1","","13.9","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"2001-01-19","2001","01","19","","8.1","","1.6","","4.9","","13.1","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2001-01-20","2001","01","20","","6.8","","-0.9","","3.0","","15.0","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"2001-01-21","2001","01","21","","8.3","","2.5","","5.4","","12.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-22","2001","01","22","","7.3","","4.3","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-23","2001","01","23","","4.6","","0.1","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-24","2001","01","24","","5.3","","-0.6","","2.4","","15.6","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2001-01-25","2001","01","25","","7.9","","-0.4","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-26","2001","01","26","","8.4","","-4.4","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-27","2001","01","27","","3.3","","-3.7","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-28","2001","01","28","","5.7","","1.1","","3.4","","14.6","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"2001-01-29","2001","01","29","","8.5","","1.8","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-30","2001","01","30","","7.9","","-1.5","","3.2","","14.8","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2001-01-31","2001","01","31","","6.7","","4.4","","5.6","","12.4","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2001-02-01","2001","02","01","","7.3","","5.8","","6.6","","11.4","","0.0","","19.0","","0.0","","19.0","","","M","","","",""
"2001-02-02","2001","02","02","","7.7","","3.4","","5.6","","12.4","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2001-02-03","2001","02","03","","6.6","","-1.8","","2.4","","15.6","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2001-02-04","2001","02","04","","8.5","","4.0","","6.3","","11.7","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
