"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-05-01 00:00","2009","05","01","00:00"
"2009-05-01 01:00","2009","05","01","01:00"
"2009-05-01 02:00","2009","05","01","02:00"
"2009-05-01 03:00","2009","05","01","03:00"
"2009-05-01 04:00","2009","05","01","04:00"
"2009-05-01 05:00","2009","05","01","05:00","0.4","","-1.8","","85","","31","","4","","48.3","","100.77","","","","","","Clear"
"2009-05-01 06:00","2009","05","01","06:00","1.1","","-1.0","","86","","30","","4","","48.3","","100.76","","","","","","Mainly Clear"
"2009-05-01 07:00","2009","05","01","07:00","6.2","","2.7","","78","","32","","4","","48.3","","100.75","","","","","","Mainly Clear"
"2009-05-01 08:00","2009","05","01","08:00","12.1","","1.2","","47","","36","","4","","48.3","","100.70","","","","","","Mainly Clear"
"2009-05-01 09:00","2009","05","01","09:00","13.9","","0.9","","41","","8","","9","","48.3","","100.63","","","","","","Mainly Clear"
"2009-05-01 10:00","2009","05","01","10:00","15.0","","0.7","","38","","9","","7","","48.3","","100.60","","","","","","Mainly Clear"
"2009-05-01 11:00","2009","05","01","11:00","16.4","","0.9","","35","","11","","7","","48.3","","100.52","","","","","","Mainly Clear"
"2009-05-01 12:00","2009","05","01","12:00","16.0","","0.1","","34","","11","","11","","48.3","","100.44","","","","","","Mainly Clear"
"2009-05-01 13:00","2009","05","01","13:00","18.3","","3.0","","36","","9","","15","","48.3","","100.35","","","","","","Mostly Cloudy"
"2009-05-01 14:00","2009","05","01","14:00","18.8","","1.8","","32","","11","","15","","48.3","","100.25","","","","","","Mostly Cloudy"
"2009-05-01 15:00","2009","05","01","15:00","19.0","","1.6","","31","","10","","15","","48.3","","100.17","","","","","","Mostly Cloudy"
"2009-05-01 16:00","2009","05","01","16:00","18.9","","0.7","","29","","9","","11","","48.3","","100.07","","","","","","Mainly Clear"
"2009-05-01 17:00","2009","05","01","17:00","18.3","","0.4","","30","","9","","13","","48.3","","99.95","","","","","","Mainly Clear"
"2009-05-01 18:00","2009","05","01","18:00","17.9","","0.3","","30","","9","","7","","48.3","","99.84","","","","","","Mostly Cloudy"
"2009-05-01 19:00","2009","05","01","19:00","15.7","","0.3","","35","","8","","6","","48.3","","99.78","","","","","","Mainly Clear"
"2009-05-01 20:00","2009","05","01","20:00","12.4","","1.6","","48","","","","0","","48.3","","99.71","","","","","","Mainly Clear"
"2009-05-01 21:00","2009","05","01","21:00"
"2009-05-01 22:00","2009","05","01","22:00"
"2009-05-01 23:00","2009","05","01","23:00"
"2009-05-02 00:00","2009","05","02","00:00"
"2009-05-02 01:00","2009","05","02","01:00"
"2009-05-02 02:00","2009","05","02","02:00"
"2009-05-02 03:00","2009","05","02","03:00"
"2009-05-02 04:00","2009","05","02","04:00"
"2009-05-02 05:00","2009","05","02","05:00","2.6","","0.2","","84","","","","0","","48.3","","99.42","","","","","","Mostly Cloudy"
"2009-05-02 06:00","2009","05","02","06:00","3.6","","1.3","","85","","","","0","","48.3","","99.40","","","","","","Mostly Cloudy"
"2009-05-02 07:00","2009","05","02","07:00","7.7","","3.6","","75","","","","0","","48.3","","99.40","","","","","","Mostly Cloudy"
"2009-05-02 08:00","2009","05","02","08:00","11.6","","5.5","","66","","11","","4","","48.3","","99.39","","","","","","Cloudy"
"2009-05-02 09:00","2009","05","02","09:00","13.1","","6.6","","65","","11","","9","","48.3","","99.42","","","","","","Cloudy"
"2009-05-02 10:00","2009","05","02","10:00","12.3","","5.7","","64","","10","","20","","48.3","","99.46","","","","","","Cloudy"
"2009-05-02 11:00","2009","05","02","11:00","13.4","","7.1","","66","","14","","17","","24.1","","99.53","","","","","","Cloudy"
"2009-05-02 12:00","2009","05","02","12:00","13.5","","8.0","","69","","10","","26","","24.1","","99.55","","","","","","Rain"
"2009-05-02 13:00","2009","05","02","13:00","12.6","","8.4","","76","","13","","26","","24.1","","99.55","","","","","","Rain"
"2009-05-02 14:00","2009","05","02","14:00","12.2","","9.7","","85","","13","","26","","12.9","","99.57","","","","","","Rain"
"2009-05-02 15:00","2009","05","02","15:00","11.7","","9.8","","88","","12","","24","","12.9","","99.53","","","","","","Rain"
"2009-05-02 16:00","2009","05","02","16:00","11.7","","9.9","","89","","11","","17","","9.7","","99.47","","","","","","Rain,Fog"
"2009-05-02 17:00","2009","05","02","17:00","10.9","","8.8","","87","","11","","19","","9.7","","99.42","","","","","","Rain,Fog"
"2009-05-02 18:00","2009","05","02","18:00","10.5","","8.6","","88","","11","","19","","12.9","","99.34","","","","","","Rain"
"2009-05-02 19:00","2009","05","02","19:00","10.0","","8.8","","92","","12","","6","","12.9","","99.28","","","","","","Rain"
"2009-05-02 20:00","2009","05","02","20:00","9.9","","8.8","","93","","11","","7","","12.9","","99.30","","","","","","Rain"
"2009-05-02 21:00","2009","05","02","21:00"
"2009-05-02 22:00","2009","05","02","22:00"
"2009-05-02 23:00","2009","05","02","23:00"
"2009-05-03 00:00","2009","05","03","00:00"
"2009-05-03 01:00","2009","05","03","01:00"
"2009-05-03 02:00","2009","05","03","02:00"
"2009-05-03 03:00","2009","05","03","03:00"
"2009-05-03 04:00","2009","05","03","04:00"
"2009-05-03 05:00","2009","05","03","05:00","3.7","","2.8","","94","","27","","7","","48.3","","100.12","","","","","","Mainly Clear"
"2009-05-03 06:00","2009","05","03","06:00","4.1","","3.3","","95","","31","","4","","48.3","","100.16","","","","","","Mostly Cloudy"
"2009-05-03 07:00","2009","05","03","07:00","6.9","","5.0","","88","","33","","6","","48.3","","100.21","","","","","","Mostly Cloudy"
"2009-05-03 08:00","2009","05","03","08:00","10.2","","5.6","","73","","32","","6","","48.3","","100.21","","","","","","Mostly Cloudy"
"2009-05-03 09:00","2009","05","03","09:00","10.6","","6.3","","75","","12","","9","","48.3","","100.24","","","","","","Mostly Cloudy"
"2009-05-03 10:00","2009","05","03","10:00","11.0","","5.4","","68","","11","","15","","48.3","","100.25","","","","","","Mostly Cloudy"
"2009-05-03 11:00","2009","05","03","11:00","11.9","","4.8","","62","","9","","20","","48.3","","100.24","","","","","","Mostly Cloudy"
"2009-05-03 12:00","2009","05","03","12:00","12.1","","3.9","","57","","11","","22","","48.3","","100.21","","","","","","Mostly Cloudy"
"2009-05-03 13:00","2009","05","03","13:00","13.1","","4.1","","54","","10","","26","","32.2","","100.20","","","","","","Mostly Cloudy"
"2009-05-03 14:00","2009","05","03","14:00","13.0","","3.9","","54","","12","","32","","32.2","","100.21","","","","","","Mostly Cloudy"
"2009-05-03 15:00","2009","05","03","15:00","12.8","","4.2","","56","","12","","26","","32.2","","100.20","","","","","","Mostly Cloudy"
"2009-05-03 16:00","2009","05","03","16:00","13.3","","3.9","","53","","12","","30","","32.2","","100.17","","","","","","Mostly Cloudy"
"2009-05-03 17:00","2009","05","03","17:00","13.0","","5.4","","60","","12","","19","","32.2","","100.15","","","","","","Mainly Clear"
"2009-05-03 18:00","2009","05","03","18:00","11.9","","4.8","","62","","13","","26","","32.2","","100.15","","","","","","Mostly Cloudy"
"2009-05-03 19:00","2009","05","03","19:00","11.4","","3.8","","60","","13","","17","","32.2","","100.14","","","","","","Mainly Clear"
"2009-05-03 20:00","2009","05","03","20:00","10.1","","3.3","","63","","14","","13","","32.2","","100.15","","","","","","Mostly Cloudy"
"2009-05-03 21:00","2009","05","03","21:00"
"2009-05-03 22:00","2009","05","03","22:00"
"2009-05-03 23:00","2009","05","03","23:00"
"2009-05-04 00:00","2009","05","04","00:00"
"2009-05-04 01:00","2009","05","04","01:00"
"2009-05-04 02:00","2009","05","04","02:00"
"2009-05-04 03:00","2009","05","04","03:00"
"2009-05-04 04:00","2009","05","04","04:00"
"2009-05-04 05:00","2009","05","04","05:00","7.8","","6.5","","91","","14","","20","","9.7","","99.76","","","","","","Rain,Fog"
"2009-05-04 06:00","2009","05","04","06:00","8.0","","6.5","","90","","13","","24","","8.0","","99.70","","","","","","Rain,Fog"
"2009-05-04 07:00","2009","05","04","07:00","8.2","","6.5","","89","","13","","32","","8.0","","99.66","","","","","","Rain,Fog"
"2009-05-04 08:00","2009","05","04","08:00","8.4","","6.9","","90","","12","","28","","8.0","","99.60","","","","","","Rain,Fog"
"2009-05-04 09:00","2009","05","04","09:00","8.7","","6.8","","88","","12","","30","","8.0","","99.52","","","","","","Rain,Fog"
"2009-05-04 10:00","2009","05","04","10:00","9.1","","6.9","","86","","13","","28","","11.3","","99.46","","","","","","Rain"
