"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2006-11-01 00:00","2006","11","01","00:00"
"2006-11-01 01:00","2006","11","01","01:00"
"2006-11-01 02:00","2006","11","01","02:00"
"2006-11-01 03:00","2006","11","01","03:00"
"2006-11-01 04:00","2006","11","01","04:00"
"2006-11-01 05:00","2006","11","01","05:00"
"2006-11-01 06:00","2006","11","01","06:00","-5.6","","-6.6","","93","","","","0","","25.0","","100.88","","","","","","Mainly Clear"
"2006-11-01 07:00","2006","11","01","07:00","-6.1","","-7.3","","91","","27","","4","","48.3","","100.83","","","","-8","","Mostly Cloudy"
"2006-11-01 08:00","2006","11","01","08:00","-5.3","","-6.6","","91","","30","","4","","48.3","","100.82","","","","-7","","Mostly Cloudy"
"2006-11-01 09:00","2006","11","01","09:00","-1.7","","-3.3","","89","","32","","6","","48.3","","100.82","","","","-4","","Mostly Cloudy"
"2006-11-01 10:00","2006","11","01","10:00","2.3","","-1.9","","74","","34","","4","","48.3","","100.79","","","","","","Mostly Cloudy"
"2006-11-01 11:00","2006","11","01","11:00","5.1","","-3.2","","55","","","","0","","48.3","","100.74","","","","","","Mostly Cloudy"
"2006-11-01 12:00","2006","11","01","12:00","5.4","","-2.1","","58","","10","","6","","48.3","","100.69","","","","","","Mostly Cloudy"
"2006-11-01 13:00","2006","11","01","13:00","5.8","","-1.7","","59","","7","","4","","48.3","","100.62","","","","","","Mostly Cloudy"
"2006-11-01 14:00","2006","11","01","14:00","5.8","","-1.3","","60","","8","","6","","24.1","","100.52","","","","","","Mostly Cloudy"
"2006-11-01 15:00","2006","11","01","15:00","5.7","","-0.5","","64","","10","","6","","48.3","","100.46","","","","","","Mostly Cloudy"
"2006-11-01 16:00","2006","11","01","16:00","4.6","","-0.6","","69","","10","","4","","48.3","","100.42","","","","","","Cloudy"
"2006-11-01 17:00","2006","11","01","17:00","3.6","","-0.5","","75","","","","0","","48.3","","100.37","","","","","","Cloudy"
