"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-08-01 00:00","2008","08","01","00:00"
"2008-08-01 01:00","2008","08","01","01:00"
"2008-08-01 02:00","2008","08","01","02:00"
"2008-08-01 03:00","2008","08","01","03:00"
"2008-08-01 04:00","2008","08","01","04:00"
"2008-08-01 05:00","2008","08","01","05:00","10.7","","9.9","","95","","","","0","","16.1","","99.70","","","","","","Cloudy"
"2008-08-01 06:00","2008","08","01","06:00","10.9","","10.1","","95","","29","","6","","12.9","","99.80","","","","","","Rain"
"2008-08-01 07:00","2008","08","01","07:00","11.3","","9.9","","91","","30","","7","","16.1","","99.86","","","","","","Mostly Cloudy"
"2008-08-01 08:00","2008","08","01","08:00","11.7","","10.2","","91","","32","","9","","16.1","","99.96","","","","","","Cloudy"
"2008-08-01 09:00","2008","08","01","09:00","12.8","","10.2","","84","","30","","7","","19.3","","100.03","","","","","","Mostly Cloudy"
"2008-08-01 10:00","2008","08","01","10:00","13.4","","10.7","","84","","33","","7","","24.1","","100.09","","","","","","Cloudy"
"2008-08-01 11:00","2008","08","01","11:00","15.2","","10.1","","72","","33","","7","","24.1","","100.12","","","","","","Mostly Cloudy"
"2008-08-01 12:00","2008","08","01","12:00","15.5","","10.5","","72","","34","","13","","24.1","","100.14","","","","","","Mostly Cloudy"
"2008-08-01 13:00","2008","08","01","13:00","16.6","","10.3","","66","","1","","9","","24.1","","100.15","","","","","","Mostly Cloudy"
"2008-08-01 14:00","2008","08","01","14:00","17.1","","10.1","","63","","35","","6","","24.1","","100.17","","","","","","Mostly Cloudy"
"2008-08-01 15:00","2008","08","01","15:00","18.2","","10.4","","60","","31","","7","","24.1","","100.19","","","","","","Mostly Cloudy"
"2008-08-01 16:00","2008","08","01","16:00","17.8","","10.6","","63","","13","","6","","24.1","","100.21","","","","","","Mostly Cloudy"
"2008-08-01 17:00","2008","08","01","17:00","17.8","","10.7","","63","","16","","4","","24.1","","100.23","","","","","","Mostly Cloudy"
"2008-08-01 18:00","2008","08","01","18:00","17.8","","11.6","","67","","15","","6","","24.1","","100.25","","","","","","Mostly Cloudy"
"2008-08-01 19:00","2008","08","01","19:00","17.5","","11.3","","67","","16","","4","","24.1","","100.29","","","","","","Mostly Cloudy"
"2008-08-01 20:00","2008","08","01","20:00","15.7","","11.5","","76","","31","","9","","24.1","","100.35","","","","","","Mostly Cloudy"
"2008-08-01 21:00","2008","08","01","21:00"
"2008-08-01 22:00","2008","08","01","22:00"
"2008-08-01 23:00","2008","08","01","23:00"
"2008-08-02 00:00","2008","08","02","00:00"
"2008-08-02 01:00","2008","08","02","01:00"
"2008-08-02 02:00","2008","08","02","02:00"
"2008-08-02 03:00","2008","08","02","03:00"
"2008-08-02 04:00","2008","08","02","04:00"
"2008-08-02 05:00","2008","08","02","05:00","8.8","","7.3","","90","","31","","7","","48.3","","100.55","","","","","","Mainly Clear"
"2008-08-02 06:00","2008","08","02","06:00","8.8","","7.3","","90","","32","","9","","48.3","","100.60","","","","","","Mainly Clear"
"2008-08-02 07:00","2008","08","02","07:00","11.6","","8.4","","81","","31","","15","","48.3","","100.60","","","","","","Mainly Clear"
"2008-08-02 08:00","2008","08","02","08:00","13.8","","8.5","","70","","32","","19","","48.3","","100.60","","","","","","Mainly Clear"
