"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1991-10-01 00:00","1991","10","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-10-01 01:00","1991","10","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-10-01 02:00","1991","10","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-10-01 03:00","1991","10","01","03:00","","","","","","","30","","15","","","","","","","","","","NA"
"1991-10-01 04:00","1991","10","01","04:00","","","","","","","2","","4","","","","","","","","","","NA"
"1991-10-01 05:00","1991","10","01","05:00","10.1","","9.6","","97","","","","0","","24.1","","100.88","","","","","","Clear"
"1991-10-01 06:00","1991","10","01","06:00","11.7","","9.6","","87","","29","","15","","24.1","","100.88","","","","","","Mainly Clear"
"1991-10-01 07:00","1991","10","01","07:00","9.6","","8.8","","95","","","","0","","24.1","","100.91","","","","","","Mainly Clear"
"1991-10-01 08:00","1991","10","01","08:00","13.0","","10.3","","84","","","","0","","24.1","","100.98","","","","","","Mainly Clear"
"1991-10-01 09:00","1991","10","01","09:00","15.4","","9.7","","69","","33","","13","","24.1","","100.94","","","","","","Clear"
"1991-10-01 10:00","1991","10","01","10:00","16.0","","10.0","","68","","33","","13","","24.1","","100.98","","","","","","Clear"
"1991-10-01 11:00","1991","10","01","11:00","17.8","","8.6","","55","","35","","13","","24.1","","100.98","","","","","","Mainly Clear"
"1991-10-01 12:00","1991","10","01","12:00","18.0","","8.8","","55","","1","","9","","24.1","","100.98","","","","","","Clear"
"1991-10-01 13:00","1991","10","01","13:00","18.6","","8.4","","51","","3","","7","","24.1","","100.94","","","","","","Clear"
"1991-10-01 14:00","1991","10","01","14:00","18.8","","7.1","","47","","3","","15","","24.1","","100.94","","","","","","Mainly Clear"
"1991-10-01 15:00","1991","10","01","15:00","18.8","","6.2","","44","","4","","15","","24.1","","100.94","","","","","","Mainly Clear"
"1991-10-01 16:00","1991","10","01","16:00","18.1","","5.2","","43","","6","","9","","24.1","","100.91","","","","","","Mainly Clear"
"1991-10-01 17:00","1991","10","01","17:00","17.2","","7.4","","52","","","","0","","24.1","","100.94","","","","","","Mainly Clear"
"1991-10-01 18:00","1991","10","01","18:00","13.2","","7.4","","68","","","","0","","24.1","","100.88","","","","","","Mainly Clear"
"1991-10-01 19:00","1991","10","01","19:00","9.8","","6.4","","79","","34","","7","","24.1","","100.94","","","","","","Mainly Clear"
"1991-10-01 20:00","1991","10","01","20:00","8.4","","5.7","","83","","","","0","","24.1","","100.98","","","","","","Mainly Clear"
"1991-10-01 21:00","1991","10","01","21:00","","","","","","","","","0","","","","","","","","","","NA"
