"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-09-01 00:00","1990","09","01","00:00","","","","","","","29","","11","","","","","","","","","","NA"
"1990-09-01 01:00","1990","09","01","01:00","","","","","","","34","","9","","","","","","","","","","NA"
"1990-09-01 02:00","1990","09","01","02:00","","","","","","","31","","4","","","","","","","","","","NA"
"1990-09-01 03:00","1990","09","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-09-01 04:00","1990","09","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-09-01 05:00","1990","09","01","05:00","11.4","","11.0","","97","","","","0","","24.1","","100.44","","","","","","Mostly Cloudy"
"1990-09-01 06:00","1990","09","01","06:00","10.3","","10.0","","98","","","","0","","24.1","","100.51","","","","","","Mostly Cloudy"
"1990-09-01 07:00","1990","09","01","07:00","11.6","","10.8","","95","","","","0","","24.1","","100.54","","","","","","Mostly Cloudy"
"1990-09-01 08:00","1990","09","01","08:00","12.6","","10.7","","88","","","","0","","24.1","","100.58","","","","","","Mostly Cloudy"
"1990-09-01 09:00","1990","09","01","09:00","15.4","","11.0","","75","","","","0","","24.1","","100.58","","","","","","Mostly Cloudy"
"1990-09-01 10:00","1990","09","01","10:00","16.8","","10.7","","67","","","","0","","24.1","","100.58","","","","","","Mainly Clear"
"1990-09-01 11:00","1990","09","01","11:00","17.6","","8.6","","56","","","","0","","24.1","","100.58","","","","","","Mainly Clear"
"1990-09-01 12:00","1990","09","01","12:00","18.2","","8.8","","54","","9","","7","","24.1","","100.54","","","","","","Mainly Clear"
"1990-09-01 13:00","1990","09","01","13:00","17.8","","7.8","","52","","9","","6","","24.1","","100.54","","","","","","Mostly Cloudy"
"1990-09-01 14:00","1990","09","01","14:00","19.1","","9.2","","53","","12","","6","","24.1","","100.51","","","","","","Mainly Clear"
"1990-09-01 15:00","1990","09","01","15:00","19.1","","5.9","","42","","11","","6","","24.1","","100.51","","","","","","Mainly Clear"
"1990-09-01 16:00","1990","09","01","16:00","18.2","","10.2","","60","","14","","4","","24.1","","100.44","","","","","","Mainly Clear"
"1990-09-01 17:00","1990","09","01","17:00","17.1","","11.7","","71","","","","0","","24.1","","100.44","","","","","","Mostly Cloudy"
"1990-09-01 18:00","1990","09","01","18:00","16.3","","11.4","","73","","32","","19","","24.1","","100.51","","","","","","Mostly Cloudy"
"1990-09-01 19:00","1990","09","01","19:00","14.0","","12.2","","89","","30","","11","","24.1","","100.54","","","","","","Rain Showers"
"1990-09-01 20:00","1990","09","01","20:00","13.2","","12.1","","93","","30","","7","","24.1","","100.61","","","","","","Rain Showers"
"1990-09-01 21:00","1990","09","01","21:00","","","","","","","32","","4","","","","","","","","","","NA"
"1990-09-01 22:00","1990","09","01","22:00","","","","","","","31","","6","","","","","","","","","","NA"
"1990-09-01 23:00","1990","09","01","23:00","","","","","","","31","","6","","","","","","","","","","NA"
"1990-09-02 00:00","1990","09","02","00:00","","","","","","","32","","7","","","","","","","","","","NA"
"1990-09-02 01:00","1990","09","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-09-02 02:00","1990","09","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-09-02 03:00","1990","09","02","03:00","","","","","","","30","","4","","","","","","","","","","NA"
"1990-09-02 04:00","1990","09","02","04:00","","","","","","","31","","6","","","","","","","","","","NA"
"1990-09-02 05:00","1990","09","02","05:00","9.1","","8.4","","95","","30","","4","","24.1","","100.71","","","","","","Mainly Clear"
