"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1984-07-01 00:00","1984","07","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-07-01 01:00","1984","07","01","01:00","","","","","","","32","","6","","","","","","","","","","NA"
"1984-07-01 02:00","1984","07","01","02:00","","","","","","","34","","7","","","","","","","","","","NA"
"1984-07-01 03:00","1984","07","01","03:00","","","","","","","36","","6","","","","","","","","","","NA"
"1984-07-01 04:00","1984","07","01","04:00","","","","","","","2","","6","","","","","","","","","","NA"
"1984-07-01 05:00","1984","07","01","05:00","10.4","","10.1","","98","","2","","6","","3.2","","100.57","","","","","","Rain,Drizzle,Fog"
"1984-07-01 06:00","1984","07","01","06:00","10.1","","9.8","","98","","35","","6","","2.4","","100.60","","","","","","Rain,Drizzle,Fog"
"1984-07-01 07:00","1984","07","01","07:00","10.1","","9.9","","99","","","","0","","2.4","","100.63","","","","","","Rain,Drizzle,Fog"
"1984-07-01 08:00","1984","07","01","08:00","10.2","","9.8","","97","","","","0","","2.4","","100.67","","","","","","Rain,Drizzle,Fog"
"1984-07-01 09:00","1984","07","01","09:00","10.8","","10.4","","97","","32","","7","","2.4","","100.73","","","","","","Drizzle,Fog"
"1984-07-01 10:00","1984","07","01","10:00","11.3","","10.9","","97","","","","0","","2.8","","100.73","","","","","","Drizzle,Fog"
"1984-07-01 11:00","1984","07","01","11:00","11.1","","10.6","","97","","1","","7","","6.4","","100.83","","","","","","Drizzle,Fog"
"1984-07-01 12:00","1984","07","01","12:00","11.4","","11.2","","99","","","","0","","6.4","","100.87","","","","","","Drizzle,Fog"
"1984-07-01 13:00","1984","07","01","13:00","11.9","","11.7","","99","","","","0","","3.2","","100.87","","","","","","Fog"
