"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-01-01 00:00","1994","01","01","00:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1994-01-01 01:00","1994","01","01","01:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1994-01-01 02:00","1994","01","01","02:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1994-01-01 03:00","1994","01","01","03:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1994-01-01 04:00","1994","01","01","04:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1994-01-01 05:00","1994","01","01","05:00","","M","","M","","M","","M","","M","","M","","M","","","","","NA"
"1994-01-01 06:00","1994","01","01","06:00","1.7","","0.5","","92","","32","","4","","16.1","","99.54","","","","","","Cloudy"
"1994-01-01 07:00","1994","01","01","07:00","2.1","","0.9","","92","","33","","9","","24.1","","99.64","","","","","","Cloudy"
"1994-01-01 08:00","1994","01","01","08:00","2.3","","1.1","","92","","","","0","","24.1","","99.70","","","","","","Cloudy"
"1994-01-01 09:00","1994","01","01","09:00","2.6","","1.5","","92","","","","0","","24.1","","99.84","","","","","","Cloudy"
"1994-01-01 10:00","1994","01","01","10:00","3.2","","1.8","","90","","","","0","","24.1","","99.94","","","","","","Cloudy"
"1994-01-01 11:00","1994","01","01","11:00","3.9","","2.7","","92","","","","0","","24.1","","100.01","","","","","","Cloudy"
"1994-01-01 12:00","1994","01","01","12:00","4.3","","2.9","","91","","","","0","","24.1","","100.11","","","","","","Cloudy"
