"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-05-01 00:00","2008","05","01","00:00"
"2008-05-01 01:00","2008","05","01","01:00"
"2008-05-01 02:00","2008","05","01","02:00"
"2008-05-01 03:00","2008","05","01","03:00"
"2008-05-01 04:00","2008","05","01","04:00"
"2008-05-01 05:00","2008","05","01","05:00","2.7","","0.8","","87","","","","0","","32.2","","100.86","","","","","","Mainly Clear"
"2008-05-01 06:00","2008","05","01","06:00","2.7","","0.5","","85","","","","0","","32.2","","100.90","","","","","","Mostly Cloudy"
"2008-05-01 07:00","2008","05","01","07:00","6.6","","3.5","","81","","","","0","","32.2","","100.95","","","","","","Mostly Cloudy"
"2008-05-01 08:00","2008","05","01","08:00","8.2","","1.4","","62","","10","","19","","32.2","","100.97","","","","","","Cloudy"
"2008-05-01 09:00","2008","05","01","09:00","8.2","","1.9","","64","","11","","19","","32.2","","100.99","","","","","","Cloudy"
"2008-05-01 10:00","2008","05","01","10:00","8.7","","1.8","","62","","11","","15","","32.2","","101.02","","","","","","Cloudy"
"2008-05-01 11:00","2008","05","01","11:00","8.7","","1.9","","62","","12","","24","","32.2","","101.06","","","","","","Cloudy"
"2008-05-01 12:00","2008","05","01","12:00","9.5","","1.5","","57","","15","","26","","32.2","","101.07","","","","","","Cloudy"
"2008-05-01 13:00","2008","05","01","13:00","9.7","","3.2","","64","","12","","17","","32.2","","101.09","","","","","","Cloudy"
"2008-05-01 14:00","2008","05","01","14:00","9.1","","3.0","","66","","13","","22","","32.2","","101.11","","","","","","Rain"
"2008-05-01 15:00","2008","05","01","15:00","9.3","","2.7","","63","","14","","22","","24.1","","101.12","","","","","","Cloudy"
"2008-05-01 16:00","2008","05","01","16:00","9.8","","3.4","","64","","15","","15","","24.1","","101.10","","","","","","Cloudy"
"2008-05-01 17:00","2008","05","01","17:00","9.7","","3.2","","64","","15","","17","","24.1","","101.10","","","","","","Cloudy"
"2008-05-01 18:00","2008","05","01","18:00","9.4","","3.3","","66","","15","","17","","24.1","","101.08","","","","","","Cloudy"
"2008-05-01 19:00","2008","05","01","19:00","9.0","","2.9","","66","","12","","11","","24.1","","101.03","","","","","","Cloudy"
"2008-05-01 20:00","2008","05","01","20:00","8.3","","2.9","","69","","11","","11","","24.1","","101.00","","","","","","Cloudy"
"2008-05-01 21:00","2008","05","01","21:00"
"2008-05-01 22:00","2008","05","01","22:00"
"2008-05-01 23:00","2008","05","01","23:00"
"2008-05-02 00:00","2008","05","02","00:00"
"2008-05-02 01:00","2008","05","02","01:00"
"2008-05-02 02:00","2008","05","02","02:00"
"2008-05-02 03:00","2008","05","02","03:00"
"2008-05-02 04:00","2008","05","02","04:00"
"2008-05-02 05:00","2008","05","02","05:00","7.3","","3.4","","76","","10","","13","","24.1","","100.75","","","","","","Cloudy"
"2008-05-02 06:00","2008","05","02","06:00","7.5","","3.3","","75","","11","","11","","24.1","","100.77","","","","","","Cloudy"
"2008-05-02 07:00","2008","05","02","07:00","7.7","","4.2","","78","","11","","11","","24.1","","100.79","","","","","","Rain"
"2008-05-02 08:00","2008","05","02","08:00","7.7","","4.8","","82","","11","","13","","24.1","","100.83","","","","","","Rain"
"2008-05-02 09:00","2008","05","02","09:00","7.5","","5.1","","85","","11","","17","","24.1","","100.85","","","","","","Rain"
"2008-05-02 10:00","2008","05","02","10:00","7.8","","5.4","","85","","11","","15","","24.1","","100.87","","","","","","Rain"
"2008-05-02 11:00","2008","05","02","11:00","7.6","","5.0","","84","","11","","9","","24.1","","100.88","","","","","","Rain"
"2008-05-02 12:00","2008","05","02","12:00","7.7","","5.4","","85","","10","","11","","24.1","","100.89","","","","","","Rain"
"2008-05-02 13:00","2008","05","02","13:00","8.1","","5.6","","84","","11","","13","","24.1","","100.88","","","","","","Rain"
"2008-05-02 14:00","2008","05","02","14:00","7.9","","5.9","","87","","10","","11","","19.3","","100.86","","","","","","Rain"
"2008-05-02 15:00","2008","05","02","15:00","7.6","","5.7","","88","","10","","15","","16.1","","100.85","","","","","","Rain"
"2008-05-02 16:00","2008","05","02","16:00","7.5","","5.8","","89","","10","","15","","12.9","","100.85","","","","","","Rain"
"2008-05-02 17:00","2008","05","02","17:00","7.5","","5.9","","90","","11","","11","","12.9","","100.83","","","","","","Rain"
"2008-05-02 18:00","2008","05","02","18:00","7.3","","5.7","","90","","12","","13","","12.9","","100.81","","","","","","Rain"
"2008-05-02 19:00","2008","05","02","19:00","7.3","","5.7","","90","","12","","9","","12.9","","100.81","","","","","","Rain"
"2008-05-02 20:00","2008","05","02","20:00","7.3","","5.9","","91","","13","","6","","6.4","","100.82","","","","","","Rain,Fog"
"2008-05-02 21:00","2008","05","02","21:00"
"2008-05-02 22:00","2008","05","02","22:00"
"2008-05-02 23:00","2008","05","02","23:00"
"2008-05-03 00:00","2008","05","03","00:00"
"2008-05-03 01:00","2008","05","03","01:00"
"2008-05-03 02:00","2008","05","03","02:00"
"2008-05-03 03:00","2008","05","03","03:00"
"2008-05-03 04:00","2008","05","03","04:00"
"2008-05-03 05:00","2008","05","03","05:00","6.2","","4.1","","86","","31","","13","","24.1","","100.89","","","","","","Rain"
"2008-05-03 06:00","2008","05","03","06:00","6.0","","3.4","","83","","29","","11","","24.1","","100.95","","","","","","Mostly Cloudy"
"2008-05-03 07:00","2008","05","03","07:00","6.4","","3.3","","81","","30","","15","","24.1","","100.97","","","","","","Mostly Cloudy"
"2008-05-03 08:00","2008","05","03","08:00","7.4","","3.6","","77","","31","","19","","24.1","","101.02","","","","","","Mostly Cloudy"
"2008-05-03 09:00","2008","05","03","09:00","8.5","","4.3","","75","","31","","20","","24.1","","101.01","","","","","","Mostly Cloudy"
"2008-05-03 10:00","2008","05","03","10:00","10.2","","4.2","","66","","32","","20","","24.1","","101.01","","","","","","Mostly Cloudy"
"2008-05-03 11:00","2008","05","03","11:00","11.0","","4.9","","66","","32","","17","","24.1","","101.01","","","","","","Mostly Cloudy"
"2008-05-03 12:00","2008","05","03","12:00","12.5","","4.6","","59","","29","","15","","32.2","","100.99","","","","","","Mostly Cloudy"
"2008-05-03 13:00","2008","05","03","13:00","13.1","","4.7","","57","","35","","17","","32.2","","100.98","","","","","","Mainly Clear"
"2008-05-03 14:00","2008","05","03","14:00","14.5","","4.9","","52","","32","","20","","32.2","","100.96","","","","","","Mainly Clear"
"2008-05-03 15:00","2008","05","03","15:00","14.6","","4.4","","50","","33","","22","","48.3","","100.95","","","","","","Mainly Clear"
"2008-05-03 16:00","2008","05","03","16:00","14.8","","4.0","","48","","30","","19","","48.3","","100.93","","","","","","Mainly Clear"
"2008-05-03 17:00","2008","05","03","17:00","14.7","","3.3","","46","","31","","19","","48.3","","100.94","","","","","","Mainly Clear"
