"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2004-09-01 00:00","2004","09","01","00:00"
"2004-09-01 01:00","2004","09","01","01:00"
"2004-09-01 02:00","2004","09","01","02:00"
"2004-09-01 03:00","2004","09","01","03:00"
"2004-09-01 04:00","2004","09","01","04:00"
"2004-09-01 05:00","2004","09","01","05:00","11.2","","9.1","","87","","","","0","","32.2","","100.08","","","","","","Mainly Clear"
"2004-09-01 06:00","2004","09","01","06:00","10.0","","9.1","","94","","","","0","","32.2","","100.10","","","","","","Mostly Cloudy"
"2004-09-01 07:00","2004","09","01","07:00","12.7","","10.2","","85","","36","","9","","32.2","","100.16","","","","","","Mostly Cloudy"
"2004-09-01 08:00","2004","09","01","08:00","13.0","","10.1","","83","","","","0","","32.2","","100.19","","","","","","Mostly Cloudy"
"2004-09-01 09:00","2004","09","01","09:00","14.3","","10.7","","79","","","","0","","32.2","","100.19","","","","","","Mostly Cloudy"
"2004-09-01 10:00","2004","09","01","10:00","14.9","","11.1","","78","","7","","4","","32.2","","100.22","","","","","","Mostly Cloudy"
"2004-09-01 11:00","2004","09","01","11:00","14.6","","10.2","","75","","8","","17","","24.1","","100.24","","","","","","Mostly Cloudy"
"2004-09-01 12:00","2004","09","01","12:00","14.8","","12.9","","88","","13","","7","","19.3","","100.27","","","","","","Mostly Cloudy"
"2004-09-01 13:00","2004","09","01","13:00","14.8","","10.5","","75","","17","","7","","24.1","","100.27","","","","","","Rain Showers"
"2004-09-01 14:00","2004","09","01","14:00","14.1","","12.0","","87","","","","0","","19.3","","100.29","","","","","","Rain Showers"
"2004-09-01 15:00","2004","09","01","15:00","15.5","","10.1","","70","","","","0","","32.2","","100.25","","","","","","Thunderstorms"
"2004-09-01 16:00","2004","09","01","16:00","13.5","","10.2","","80","","1","","4","","19.3","","100.29","","","","","","Thunderstorms,Heavy Rain Showers"
"2004-09-01 17:00","2004","09","01","17:00","15.6","","11.6","","77","","","","0","","19.3","","100.27","","","","","","Mostly Cloudy"
"2004-09-01 18:00","2004","09","01","18:00","14.6","","12.9","","90","","","","0","","32.2","","100.30","","","","","","Mostly Cloudy"
"2004-09-01 19:00","2004","09","01","19:00","13.4","","11.2","","87","","","","0","","32.2","","100.37","","","","","","Mostly Cloudy"
"2004-09-01 20:00","2004","09","01","20:00","12.1","","10.5","","90","","23","","4","","32.2","","100.43","","","","","","Mostly Cloudy"
"2004-09-01 21:00","2004","09","01","21:00"
"2004-09-01 22:00","2004","09","01","22:00"
"2004-09-01 23:00","2004","09","01","23:00"
"2004-09-02 00:00","2004","09","02","00:00"
"2004-09-02 01:00","2004","09","02","01:00"
"2004-09-02 02:00","2004","09","02","02:00"
"2004-09-02 03:00","2004","09","02","03:00"
"2004-09-02 04:00","2004","09","02","04:00"
"2004-09-02 05:00","2004","09","02","05:00","7.7","","6.1","","90","","31","","4","","32.2","","100.52","","","","","","Mainly Clear"
"2004-09-02 06:00","2004","09","02","06:00","6.3","","5.2","","93","","","","0","","32.2","","100.52","","","","","","Mainly Clear"
"2004-09-02 07:00","2004","09","02","07:00","8.3","","6.8","","90","","31","","7","","32.2","","100.54","","","","","","Mainly Clear"
"2004-09-02 08:00","2004","09","02","08:00","13.8","","10.1","","78","","34","","22","","32.2","","100.54","","","","","","Clear"
"2004-09-02 09:00","2004","09","02","09:00","16.3","","9.7","","65","","2","","17","","32.2","","100.57","","","","","","Mainly Clear"
"2004-09-02 10:00","2004","09","02","10:00","18.2","","9.0","","55","","33","","26","","32.2","","100.59","","","","","","Mainly Clear"
"2004-09-02 11:00","2004","09","02","11:00","19.9","","10.4","","54","","32","","22","","32.2","","100.59","","","","","","Mainly Clear"
"2004-09-02 12:00","2004","09","02","12:00","19.5","","9.5","","52","","34","","20","","32.2","","100.60","","","","","","Mainly Clear"
"2004-09-02 13:00","2004","09","02","13:00","20.7","","7.0","","41","","31","","22","","32.2","","100.60","","","","","","Mainly Clear"
"2004-09-02 14:00","2004","09","02","14:00","21.1","","5.2","","35","","32","","30","","48.3","","100.62","","","","","","Mainly Clear"
"2004-09-02 15:00","2004","09","02","15:00","21.8","","8.4","","42","","31","","19","","32.2","","100.61","","","","","","Mainly Clear"
"2004-09-02 16:00","2004","09","02","16:00","21.0","","7.2","","41","","31","","28","","48.3","","100.61","","","","","","Mainly Clear"
"2004-09-02 17:00","2004","09","02","17:00","20.6","","9.3","","48","","32","","19","","32.2","","100.62","","","","","","Mainly Clear"
"2004-09-02 18:00","2004","09","02","18:00","19.3","","8.2","","49","","31","","28","","48.3","","100.61","","","","","","Clear"
"2004-09-02 19:00","2004","09","02","19:00","16.7","","8.9","","60","","31","","19","","32.2","","100.66","","","","","","Mainly Clear"
"2004-09-02 20:00","2004","09","02","20:00","15.9","","8.8","","63","","30","","9","","32.2","","100.69","","","","","","Mainly Clear"
"2004-09-02 21:00","2004","09","02","21:00"
"2004-09-02 22:00","2004","09","02","22:00"
"2004-09-02 23:00","2004","09","02","23:00"
"2004-09-03 00:00","2004","09","03","00:00"
"2004-09-03 01:00","2004","09","03","01:00"
"2004-09-03 02:00","2004","09","03","02:00"
"2004-09-03 03:00","2004","09","03","03:00"
"2004-09-03 04:00","2004","09","03","04:00"
"2004-09-03 05:00","2004","09","03","05:00","12.4","","9.3","","81","","28","","4","","24.1","","100.71","","","","","","Mostly Cloudy"
"2004-09-03 06:00","2004","09","03","06:00","12.0","","9.1","","82","","25","","9","","24.1","","100.73","","","","","","Mostly Cloudy"
"2004-09-03 07:00","2004","09","03","07:00","12.0","","9.1","","82","","25","","9","","24.1","","100.73","","","","","","Mostly Cloudy"
