"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","8.8","","4.1","","6.5","","11.5","","0.0","","55.6","","0.0","","55.6","","0","","","","",""
"2002-01-02","2002","01","02","","8.8","","5.1","","7.0","","11.0","","0.0","","15.6","","0.0","","15.6","","0","","","","",""
"2002-01-03","2002","01","03","","8.4","","2.4","","5.4","","12.6","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2002-01-04","2002","01","04","","6.2","","2.3","","4.3","","13.7","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2002-01-05","2002","01","05","","8.0","","5.0","","6.5","","11.5","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"2002-01-06","2002","01","06","","13.1","","7.0","","10.1","","7.9","","0.0","","27.4","","0.0","","27.4","","0","","","","",""
"2002-01-07","2002","01","07","","10.8","","6.2","","8.5","","9.5","","0.0","","16.8","","0.0","","16.8","","0","","","","",""
"2002-01-08","2002","01","08","","10.9","","4.2","","7.6","","10.4","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2002-01-09","2002","01","09","","7.7","","6.0","","6.9","","11.1","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2002-01-10","2002","01","10","","9.3","","6.1","","7.7","","10.3","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2002-01-11","2002","01","11","","8.2","","6.0","","7.1","","10.9","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"2002-01-12","2002","01","12","","8.9","","3.4","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-13","2002","01","13","","4.6","","-1.9","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-14","2002","01","14","","6.6","","-1.8","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-15","2002","01","15","","6.5","","-2.1","","2.2","","15.8","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2002-01-16","2002","01","16","","5.1","","-0.3","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-17","2002","01","17","","4.8","","-3.5","","0.7","","17.3","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2002-01-18","2002","01","18","","2.6","","0.4","","1.5","","16.5","","0.0","","12.6","","2.6","","15.2","","0","","","","",""
"2002-01-19","2002","01","19","","2.7","","-1.9","","0.4","","17.6","","0.0","","5.6","","0.0","","5.6","","2","","","","",""
"2002-01-20","2002","01","20","","7.3","","-0.4","","3.5","","14.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2002-01-21","2002","01","21","","6.4","","-4.1","","1.2","","16.8","","0.0","","1.2","","0.4","","1.6","","0","","","","",""
"2002-01-22","2002","01","22","","4.1","","-0.5","","1.8","","16.2","","0.0","","0.0","","4.2","","2.6","","0","T","","","",""
"2002-01-23","2002","01","23","","4.7","","-0.7","","2.0","","16.0","","0.0","","3.4","","0.6","","4.0","","4","","","","",""
"2002-01-24","2002","01","24","","5.6","","0.6","","3.1","","14.9","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2002-01-25","2002","01","25","","1.1","","-4.1","","-1.5","","19.5","","0.0","","0.0","","0.6","","0.6","","0","","","","",""
