"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2006-04-01 00:00","2006","04","01","00:00"
"2006-04-01 01:00","2006","04","01","01:00"
"2006-04-01 02:00","2006","04","01","02:00"
"2006-04-01 03:00","2006","04","01","03:00"
"2006-04-01 04:00","2006","04","01","04:00"
"2006-04-01 05:00","2006","04","01","05:00"
"2006-04-01 06:00","2006","04","01","06:00","6.5","","5.2","","91","","25","","4","","16.1","","99.47","","","","","","Cloudy"
"2006-04-01 07:00","2006","04","01","07:00","6.3","","4.9","","91","","","","0","","19.3","","99.50","","","","","","Rain Showers"
"2006-04-01 08:00","2006","04","01","08:00","6.4","","5.1","","91","","","","0","","16.1","","99.54","","","","","","Rain Showers"
"2006-04-01 09:00","2006","04","01","09:00","7.0","","5.7","","91","","","","0","","16.1","","99.57","","","","","","Rain Showers"
"2006-04-01 10:00","2006","04","01","10:00","7.7","","6.7","","93","","13","","4","","9.7","","99.59","","","","","","Drizzle,Fog"
"2006-04-01 11:00","2006","04","01","11:00","8.4","","6.7","","89","","11","","11","","19.3","","99.62","","","","","","Cloudy"
"2006-04-01 12:00","2006","04","01","12:00","8.8","","6.6","","86","","8","","15","","19.3","","99.64","","","","","","Mostly Cloudy"
"2006-04-01 13:00","2006","04","01","13:00","9.5","","5.9","","78","","12","","26","","24.1","","99.66","","","","","","Mostly Cloudy"
